31.0 , 27.0 , 45.0
31.0 , 26.0 , 46.0
30.0 , 24.0 , 43.0
29.0 , 26.0 , 44.0
31.0 , 26.0 , 43.0
30.0 , 26.0 , 45.0
33.0 , 27.0 , 45.0
33.0 , 27.0 , 44.0
29.0 , 24.0 , 41.0
30.0 , 26.0 , 42.0
30.0 , 27.0 , 43.0
30.0 , 27.0 , 42.0
30.0 , 26.0 , 44.0
31.0 , 27.0 , 46.0
33.0 , 29.0 , 41.0
30.0 , 26.0 , 39.0
30.0 , 24.0 , 42.0
33.0 , 29.0 , 45.0
33.0 , 27.0 , 45.0
30.0 , 27.0 , 45.0
31.0 , 27.0 , 45.0
33.0 , 27.0 , 45.0
30.0 , 26.0 , 44.0
30.0 , 26.0 , 41.0
29.0 , 24.0 , 39.0
30.0 , 26.0 , 41.0
33.0 , 27.0 , 43.0
31.0 , 27.0 , 44.0
29.0 , 24.0 , 44.0
30.0 , 27.0 , 40.0
31.0 , 29.0 , 43.0
29.0 , 24.0 , 46.0
31.0 , 27.0 , 45.0
29.0 , 26.0 , 43.0
29.0 , 24.0 , 42.0
30.0 , 27.0 , 42.0
33.0 , 27.0 , 44.0
30.0 , 26.0 , 47.0
30.0 , 26.0 , 44.0
31.0 , 26.0 , 41.0
30.0 , 24.0 , 42.0
30.0 , 24.0 , 41.0
29.0 , 24.0 , 42.0
29.0 , 26.0 , 43.0
29.0 , 26.0 , 42.0
29.0 , 23.0 , 40.0
30.0 , 26.0 , 43.0
30.0 , 27.0 , 46.0
30.0 , 26.0 , 41.0
31.0 , 26.0 , 46.0
33.0 , 26.0 , 46.0
29.0 , 26.0 , 41.0
31.0 , 26.0 , 43.0
33.0 , 29.0 , 44.0
30.0 , 27.0 , 41.0
29.0 , 26.0 , 41.0
30.0 , 24.0 , 42.0
30.0 , 27.0 , 45.0
33.0 , 27.0 , 45.0
33.0 , 29.0 , 46.0
29.0 , 27.0 , 44.0
30.0 , 27.0 , 42.0
29.0 , 24.0 , 41.0
31.0 , 26.0 , 42.0
33.0 , 29.0 , 45.0
30.0 , 27.0 , 44.0
29.0 , 26.0 , 42.0
30.0 , 26.0 , 40.0
33.0 , 29.0 , 43.0
30.0 , 27.0 , 44.0
33.0 , 27.0 , 45.0
29.0 , 26.0 , 42.0
30.0 , 26.0 , 42.0
31.0 , 27.0 , 42.0
31.0 , 29.0 , 46.0
31.0 , 27.0 , 46.0
31.0 , 27.0 , 44.0
30.0 , 26.0 , 43.0
30.0 , 26.0 , 43.0
31.0 , 26.0 , 45.0
33.0 , 29.0 , 47.0
31.0 , 26.0 , 42.0
29.0 , 26.0 , 43.0
31.0 , 26.0 , 45.0
31.0 , 26.0 , 45.0
30.0 , 26.0 , 42.0
30.0 , 26.0 , 43.0
33.0 , 29.0 , 44.0
33.0 , 27.0 , 43.0
33.0 , 27.0 , 40.0
29.0 , 24.0 , 42.0
31.0 , 29.0 , 46.0
30.0 , 29.0 , 42.0
30.0 , 24.0 , 41.0
29.0 , 24.0 , 41.0
30.0 , 26.0 , 41.0
31.0 , 27.0 , 40.0
33.0 , 27.0 , 45.0
31.0 , 26.0 , 44.0
31.0 , 27.0 , 42.0
33.0 , 27.0 , 42.0
31.0 , 27.0 , 44.0
29.0 , 24.0 , 41.0
34.0 , 29.0 , 42.0
30.0 , 26.0 , 46.0
30.0 , 29.0 , 44.0
29.0 , 26.0 , 42.0
30.0 , 24.0 , 41.0
36.0 , 29.0 , 42.0
34.0 , 29.0 , 46.0
30.0 , 26.0 , 47.0
31.0 , 27.0 , 45.0
31.0 , 27.0 , 44.0
30.0 , 26.0 , 45.0
31.0 , 26.0 , 46.0
31.0 , 27.0 , 42.0
29.0 , 26.0 , 41.0
31.0 , 26.0 , 45.0
31.0 , 27.0 , 44.0
27.0 , 26.0 , 42.0
33.0 , 27.0 , 44.0
31.0 , 27.0 , 43.0
30.0 , 26.0 , 41.0
27.0 , 24.0 , 42.0
31.0 , 26.0 , 44.0
34.0 , 29.0 , 44.0
33.0 , 27.0 , 45.0
33.0 , 27.0 , 45.0
31.0 , 24.0 , 43.0
27.0 , 26.0 , 40.0
31.0 , 27.0 , 43.0
31.0 , 29.0 , 45.0
27.0 , 24.0 , 40.0
33.0 , 27.0 , 43.0
33.0 , 27.0 , 43.0
31.0 , 26.0 , 42.0
30.0 , 24.0 , 42.0
33.0 , 27.0 , 43.0
31.0 , 27.0 , 48.0
29.0 , 24.0 , 44.0
30.0 , 27.0 , 42.0
30.0 , 24.0 , 40.0
31.0 , 26.0 , 42.0
30.0 , 27.0 , 43.0
31.0 , 27.0 , 44.0
29.0 , 26.0 , 43.0
29.0 , 26.0 , 41.0
31.0 , 26.0 , 44.0
33.0 , 29.0 , 44.0
30.0 , 24.0 , 42.0
30.0 , 29.0 , 41.0
31.0 , 27.0 , 41.0
31.0 , 27.0 , 45.0
31.0 , 27.0 , 43.0
30.0 , 26.0 , 40.0
29.0 , 26.0 , 44.0
31.0 , 29.0 , 45.0
31.0 , 29.0 , 41.0
30.0 , 24.0 , 40.0
27.0 , 23.0 , 40.0
31.0 , 27.0 , 41.0
31.0 , 29.0 , 46.0
29.0 , 26.0 , 41.0
30.0 , 29.0 , 43.0
33.0 , 29.0 , 44.0
30.0 , 26.0 , 40.0
31.0 , 24.0 , 45.0
31.0 , 26.0 , 45.0
30.0 , 26.0 , 41.0
30.0 , 27.0 , 42.0
33.0 , 27.0 , 46.0
31.0 , 27.0 , 44.0
30.0 , 26.0 , 43.0
29.0 , 24.0 , 42.0
29.0 , 26.0 , 43.0
30.0 , 26.0 , 47.0
31.0 , 27.0 , 45.0
30.0 , 27.0 , 42.0
31.0 , 26.0 , 43.0
31.0 , 26.0 , 45.0
29.0 , 26.0 , 40.0
33.0 , 27.0 , 45.0
31.0 , 27.0 , 42.0
29.0 , 29.0 , 40.0
31.0 , 27.0 , 44.0
31.0 , 29.0 , 45.0
30.0 , 27.0 , 41.0
29.0 , 27.0 , 41.0
33.0 , 27.0 , 43.0
33.0 , 30.0 , 45.0
30.0 , 24.0 , 42.0
31.0 , 27.0 , 41.0
33.0 , 29.0 , 44.0
33.0 , 27.0 , 45.0
30.0 , 26.0 , 40.0
31.0 , 27.0 , 45.0
29.0 , 24.0 , 42.0
30.0 , 27.0 , 41.0
31.0 , 27.0 , 47.0
33.0 , 29.0 , 46.0
31.0 , 26.0 , 44.0
30.0 , 27.0 , 46.0
31.0 , 27.0 , 45.0
29.0 , 26.0 , 42.0
29.0 , 23.0 , 43.0
29.0 , 27.0 , 45.0
29.0 , 26.0 , 40.0
31.0 , 26.0 , 45.0
33.0 , 29.0 , 44.0
30.0 , 26.0 , 41.0
27.0 , 24.0 , 42.0
31.0 , 27.0 , 44.0
31.0 , 27.0 , 41.0
27.0 , 23.0 , 41.0
29.0 , 24.0 , 40.0
29.0 , 26.0 , 39.0
29.0 , 24.0 , 39.0
30.0 , 27.0 , 45.0
29.0 , 24.0 , 43.0
30.0 , 24.0 , 40.0
33.0 , 29.0 , 44.0
29.0 , 26.0 , 40.0
30.0 , 24.0 , 45.0
31.0 , 26.0 , 44.0
30.0 , 26.0 , 41.0
27.0 , 26.0 , 43.0
31.0 , 27.0 , 46.0
30.0 , 26.0 , 45.0
29.0 , 26.0 , 42.0
30.0 , 24.0 , 41.0
30.0 , 24.0 , 42.0
29.0 , 24.0 , 41.0
29.0 , 24.0 , 41.0
27.0 , 24.0 , 41.0
29.0 , 26.0 , 43.0
33.0 , 27.0 , 46.0
30.0 , 27.0 , 43.0
29.0 , 26.0 , 44.0
31.0 , 29.0 , 43.0
29.0 , 24.0 , 42.0
33.0 , 29.0 , 44.0
29.0 , 26.0 , 40.0
30.0 , 26.0 , 43.0
33.0 , 29.0 , 45.0
30.0 , 24.0 , 39.0
29.0 , 24.0 , 40.0
29.0 , 24.0 , 41.0
30.0 , 24.0 , 40.0
27.0 , 26.0 , 41.0
30.0 , 26.0 , 40.0
34.0 , 29.0 , 45.0
30.0 , 26.0 , 41.0
31.0 , 26.0 , 41.0
31.0 , 27.0 , 45.0
29.0 , 26.0 , 43.0
30.0 , 27.0 , 41.0
29.0 , 26.0 , 44.0
30.0 , 24.0 , 44.0
31.0 , 26.0 , 41.0
34.0 , 27.0 , 43.0
33.0 , 27.0 , 47.0
30.0 , 24.0 , 43.0
30.0 , 26.0 , 42.0
30.0 , 23.0 , 41.0
29.0 , 24.0 , 41.0
29.0 , 24.0 , 41.0
29.0 , 23.0 , 41.0
31.0 , 24.0 , 42.0
31.0 , 27.0 , 46.0
31.0 , 29.0 , 43.0
30.0 , 26.0 , 41.0
31.0 , 29.0 , 41.0
30.0 , 27.0 , 42.0
31.0 , 27.0 , 44.0
31.0 , 29.0 , 43.0
30.0 , 26.0 , 40.0
30.0 , 24.0 , 43.0
33.0 , 29.0 , 45.0
29.0 , 26.0 , 41.0
29.0 , 26.0 , 40.0
29.0 , 24.0 , 40.0
29.0 , 26.0 , 41.0
29.0 , 24.0 , 41.0
34.0 , 29.0 , 43.0
31.0 , 27.0 , 45.0
27.0 , 23.0 , 39.0
33.0 , 29.0 , 42.0
31.0 , 27.0 , 44.0
29.0 , 24.0 , 39.0
31.0 , 26.0 , 44.0
29.0 , 24.0 , 44.0
31.0 , 26.0 , 43.0
33.0 , 27.0 , 44.0
31.0 , 26.0 , 46.0
30.0 , 26.0 , 44.0
31.0 , 27.0 , 45.0
31.0 , 27.0 , 46.0
34.0 , 29.0 , 43.0
30.0 , 26.0 , 41.0
29.0 , 26.0 , 44.0
30.0 , 26.0 , 45.0
31.0 , 26.0 , 42.0
31.0 , 26.0 , 43.0
34.0 , 29.0 , 43.0
30.0 , 24.0 , 41.0
30.0 , 24.0 , 42.0
33.0 , 27.0 , 44.0
33.0 , 27.0 , 42.0
27.0 , 23.0 , 40.0
29.0 , 24.0 , 41.0
29.0 , 24.0 , 40.0
29.0 , 24.0 , 40.0
27.0 , 23.0 , 39.0
33.0 , 30.0 , 42.0
33.0 , 27.0 , 44.0
30.0 , 26.0 , 40.0
33.0 , 27.0 , 45.0
29.0 , 26.0 , 43.0
30.0 , 27.0 , 43.0
31.0 , 30.0 , 41.0
29.0 , 24.0 , 44.0
30.0 , 24.0 , 40.0
34.0 , 29.0 , 45.0
34.0 , 27.0 , 45.0
30.0 , 24.0 , 42.0
31.0 , 26.0 , 41.0
30.0 , 26.0 , 42.0
30.0 , 24.0 , 41.0
29.0 , 23.0 , 42.0
27.0 , 21.0 , 41.0
31.0 , 27.0 , 44.0
31.0 , 30.0 , 44.0
29.0 , 26.0 , 42.0
31.0 , 23.0 , 45.0
29.0 , 23.0 , 41.0
33.0 , 29.0 , 44.0
31.0 , 26.0 , 40.0
