11.0 , 23.0 , 17.0
12.0 , 23.0 , 17.0
12.0 , 23.0 , 21.0
14.0 , 24.0 , 21.0
12.0 , 24.0 , 18.0
11.0 , 23.0 , 16.0
11.0 , 23.0 , 17.0
12.0 , 24.0 , 17.0
12.0 , 23.0 , 17.0
11.0 , 21.0 , 17.0
14.0 , 21.0 , 19.0
12.0 , 21.0 , 19.0
10.0 , 21.0 , 19.0
14.0 , 21.0 , 19.0
11.0 , 21.0 , 18.0
11.0 , 21.0 , 17.0
14.0 , 21.0 , 18.0
11.0 , 21.0 , 18.0
12.0 , 23.0 , 18.0
12.0 , 23.0 , 21.0
12.0 , 23.0 , 18.0
11.0 , 24.0 , 21.0
14.0 , 24.0 , 20.0
11.0 , 21.0 , 18.0
14.0 , 23.0 , 17.0
11.0 , 21.0 , 17.0
12.0 , 24.0 , 17.0
11.0 , 21.0 , 17.0
10.0 , 23.0 , 18.0
14.0 , 23.0 , 19.0
12.0 , 23.0 , 20.0
12.0 , 23.0 , 20.0
12.0 , 23.0 , 19.0
12.0 , 24.0 , 20.0
11.0 , 23.0 , 19.0
14.0 , 24.0 , 19.0
11.0 , 23.0 , 17.0
12.0 , 21.0 , 16.0
12.0 , 23.0 , 17.0
11.0 , 21.0 , 17.0
11.0 , 24.0 , 17.0
11.0 , 23.0 , 16.0
12.0 , 23.0 , 18.0
15.0 , 24.0 , 18.0
12.0 , 23.0 , 17.0
11.0 , 23.0 , 14.0
10.0 , 21.0 , 16.0
11.0 , 23.0 , 19.0
11.0 , 21.0 , 19.0
12.0 , 21.0 , 18.0
14.0 , 24.0 , 20.0
11.0 , 23.0 , 20.0
12.0 , 23.0 , 20.0
11.0 , 21.0 , 17.0
12.0 , 24.0 , 17.0
12.0 , 23.0 , 17.0
14.0 , 24.0 , 20.0
11.0 , 23.0 , 19.0
11.0 , 24.0 , 20.0
12.0 , 23.0 , 19.0
10.0 , 21.0 , 18.0
11.0 , 23.0 , 21.0
12.0 , 21.0 , 18.0
11.0 , 23.0 , 19.0
12.0 , 23.0 , 20.0
12.0 , 21.0 , 17.0
10.0 , 21.0 , 17.0
11.0 , 21.0 , 18.0
14.0 , 23.0 , 19.0
12.0 , 24.0 , 19.0
10.0 , 23.0 , 17.0
11.0 , 23.0 , 17.0
10.0 , 21.0 , 17.0
11.0 , 24.0 , 17.0
11.0 , 21.0 , 17.0
14.0 , 23.0 , 18.0
14.0 , 24.0 , 19.0
14.0 , 23.0 , 20.0
12.0 , 23.0 , 19.0
10.0 , 21.0 , 18.0
12.0 , 21.0 , 15.0
12.0 , 24.0 , 17.0
12.0 , 21.0 , 16.0
14.0 , 23.0 , 18.0
14.0 , 23.0 , 20.0
12.0 , 23.0 , 21.0
12.0 , 24.0 , 20.0
12.0 , 23.0 , 21.0
14.0 , 24.0 , 18.0
12.0 , 24.0 , 20.0
12.0 , 21.0 , 18.0
14.0 , 24.0 , 19.0
12.0 , 23.0 , 19.0
12.0 , 23.0 , 16.0
9.0 , 21.0 , 17.0
12.0 , 21.0 , 18.0
12.0 , 24.0 , 20.0
11.0 , 23.0 , 19.0
12.0 , 23.0 , 19.0
12.0 , 21.0 , 18.0
11.0 , 23.0 , 18.0
11.0 , 23.0 , 20.0
12.0 , 23.0 , 19.0
15.0 , 24.0 , 20.0
12.0 , 24.0 , 20.0
14.0 , 24.0 , 20.0
11.0 , 24.0 , 20.0
14.0 , 24.0 , 20.0
12.0 , 23.0 , 18.0
12.0 , 23.0 , 18.0
12.0 , 21.0 , 17.0
12.0 , 23.0 , 19.0
11.0 , 21.0 , 17.0
10.0 , 23.0 , 16.0
10.0 , 23.0 , 16.0
12.0 , 23.0 , 15.0
11.0 , 23.0 , 18.0
12.0 , 23.0 , 18.0
12.0 , 24.0 , 19.0
12.0 , 24.0 , 20.0
14.0 , 24.0 , 20.0
12.0 , 23.0 , 19.0
11.0 , 21.0 , 16.0
12.0 , 23.0 , 17.0
12.0 , 23.0 , 18.0
12.0 , 24.0 , 21.0
12.0 , 24.0 , 20.0
12.0 , 24.0 , 19.0
12.0 , 23.0 , 19.0
15.0 , 24.0 , 19.0
12.0 , 23.0 , 19.0
12.0 , 23.0 , 21.0
15.0 , 24.0 , 19.0
12.0 , 24.0 , 20.0
15.0 , 24.0 , 19.0
11.0 , 24.0 , 21.0
12.0 , 24.0 , 20.0
12.0 , 24.0 , 20.0
15.0 , 24.0 , 20.0
12.0 , 23.0 , 20.0
11.0 , 21.0 , 17.0
10.0 , 23.0 , 20.0
12.0 , 23.0 , 20.0
12.0 , 23.0 , 17.0
12.0 , 23.0 , 18.0
12.0 , 23.0 , 17.0
11.0 , 23.0 , 18.0
10.0 , 21.0 , 18.0
14.0 , 23.0 , 19.0
11.0 , 23.0 , 19.0
14.0 , 23.0 , 19.0
12.0 , 23.0 , 19.0
14.0 , 24.0 , 20.0
11.0 , 23.0 , 20.0
12.0 , 24.0 , 20.0
12.0 , 24.0 , 18.0
10.0 , 23.0 , 18.0
10.0 , 21.0 , 18.0
12.0 , 24.0 , 20.0
12.0 , 24.0 , 20.0
14.0 , 24.0 , 17.0
11.0 , 23.0 , 18.0
14.0 , 24.0 , 17.0
12.0 , 23.0 , 18.0
15.0 , 24.0 , 20.0
12.0 , 23.0 , 19.0
14.0 , 24.0 , 19.0
12.0 , 24.0 , 19.0
12.0 , 23.0 , 19.0
11.0 , 21.0 , 16.0
11.0 , 21.0 , 16.0
14.0 , 21.0 , 17.0
12.0 , 23.0 , 19.0
14.0 , 24.0 , 20.0
11.0 , 23.0 , 16.0
11.0 , 23.0 , 16.0
12.0 , 23.0 , 16.0
11.0 , 24.0 , 18.0
12.0 , 24.0 , 19.0
14.0 , 23.0 , 20.0
14.0 , 24.0 , 20.0
11.0 , 23.0 , 19.0
12.0 , 24.0 , 20.0
11.0 , 23.0 , 19.0
12.0 , 24.0 , 19.0
15.0 , 24.0 , 20.0
12.0 , 23.0 , 18.0
12.0 , 23.0 , 19.0
12.0 , 24.0 , 19.0
14.0 , 24.0 , 19.0
14.0 , 23.0 , 18.0
14.0 , 24.0 , 20.0
14.0 , 24.0 , 21.0
14.0 , 23.0 , 20.0
12.0 , 24.0 , 20.0
14.0 , 24.0 , 21.0
12.0 , 23.0 , 18.0
11.0 , 21.0 , 19.0
12.0 , 21.0 , 18.0
14.0 , 24.0 , 19.0
12.0 , 24.0 , 19.0
12.0 , 24.0 , 20.0
12.0 , 23.0 , 19.0
15.0 , 24.0 , 20.0
12.0 , 23.0 , 19.0
