205.0 , 192.0 , 276.0
213.0 , 199.0 , 295.0
216.0 , 212.0 , 290.0
206.0 , 190.0 , 277.0
202.0 , 186.0 , 286.0
217.0 , 199.0 , 301.0
219.0 , 203.0 , 301.0
217.0 , 200.0 , 300.0
210.0 , 189.0 , 293.0
203.0 , 187.0 , 277.0
203.0 , 192.0 , 276.0
214.0 , 211.0 , 290.0
217.0 , 206.0 , 296.0
202.0 , 190.0 , 276.0
206.0 , 209.0 , 278.0
212.0 , 209.0 , 283.0
201.0 , 187.0 , 283.0
206.0 , 203.0 , 280.0
212.0 , 206.0 , 292.0
207.0 , 196.0 , 292.0
207.0 , 194.0 , 292.0
209.0 , 194.0 , 293.0
210.0 , 199.0 , 292.0
213.0 , 208.0 , 293.0
213.0 , 208.0 , 289.0
202.0 , 190.0 , 275.0
201.0 , 186.0 , 284.0
213.0 , 208.0 , 285.0
213.0 , 208.0 , 280.0
202.0 , 190.0 , 276.0
213.0 , 199.0 , 297.0
216.0 , 212.0 , 292.0
206.0 , 197.0 , 278.0
202.0 , 189.0 , 278.0
213.0 , 194.0 , 299.0
219.0 , 211.0 , 300.0
220.0 , 214.0 , 299.0
217.0 , 211.0 , 297.0
220.0 , 212.0 , 304.0
216.0 , 199.0 , 301.0
203.0 , 189.0 , 277.0
207.0 , 206.0 , 279.0
217.0 , 212.0 , 292.0
213.0 , 196.0 , 295.0
202.0 , 190.0 , 276.0
203.0 , 194.0 , 277.0
214.0 , 202.0 , 290.0
213.0 , 206.0 , 289.0
202.0 , 187.0 , 286.0
201.0 , 190.0 , 276.0
209.0 , 205.0 , 284.0
214.0 , 208.0 , 293.0
210.0 , 202.0 , 293.0
207.0 , 194.0 , 292.0
199.0 , 186.0 , 282.0
203.0 , 186.0 , 275.0
201.0 , 190.0 , 277.0
207.0 , 203.0 , 282.0
210.0 , 206.0 , 286.0
210.0 , 206.0 , 286.0
205.0 , 200.0 , 280.0
203.0 , 189.0 , 277.0
199.0 , 187.0 , 280.0
210.0 , 200.0 , 293.0
207.0 , 203.0 , 283.0
201.0 , 186.0 , 283.0
205.0 , 203.0 , 291.0
206.0 , 192.0 , 276.0
219.0 , 206.0 , 296.0
213.0 , 209.0 , 284.0
205.0 , 189.0 , 275.0
216.0 , 197.0 , 300.0
220.0 , 214.0 , 299.0
217.0 , 214.0 , 292.0
213.0 , 212.0 , 286.0
209.0 , 206.0 , 281.0
205.0 , 199.0 , 279.0
206.0 , 202.0 , 281.0
212.0 , 209.0 , 282.0
220.0 , 215.0 , 295.0
220.0 , 206.0 , 300.0
203.0 , 186.0 , 285.0
203.0 , 189.0 , 275.0
214.0 , 211.0 , 286.0
216.0 , 209.0 , 292.0
202.0 , 189.0 , 283.0
205.0 , 203.0 , 278.0
205.0 , 206.0 , 287.0
205.0 , 190.0 , 290.0
201.0 , 190.0 , 278.0
210.0 , 206.0 , 286.0
210.0 , 203.0 , 290.0
210.0 , 202.0 , 291.0
207.0 , 194.0 , 293.0
207.0 , 189.0 , 290.0
209.0 , 196.0 , 293.0
212.0 , 202.0 , 293.0
213.0 , 206.0 , 293.0
206.0 , 202.0 , 282.0
202.0 , 186.0 , 281.0
214.0 , 203.0 , 285.0
207.0 , 211.0 , 278.0
201.0 , 189.0 , 281.0
217.0 , 212.0 , 294.0
206.0 , 203.0 , 278.0
202.0 , 187.0 , 276.0
217.0 , 199.0 , 301.0
220.0 , 215.0 , 298.0
220.0 , 216.0 , 296.0
217.0 , 215.0 , 291.0
219.0 , 216.0 , 293.0
220.0 , 216.0 , 295.0
220.0 , 211.0 , 302.0
202.0 , 186.0 , 285.0
202.0 , 193.0 , 276.0
216.0 , 212.0 , 294.0
201.0 , 187.0 , 283.0
203.0 , 199.0 , 278.0
203.0 , 202.0 , 285.0
206.0 , 190.0 , 292.0
201.0 , 184.0 , 276.0
203.0 , 200.0 , 278.0
212.0 , 208.0 , 291.0
212.0 , 202.0 , 292.0
212.0 , 200.0 , 293.0
212.0 , 202.0 , 293.0
214.0 , 206.0 , 293.0
212.0 , 205.0 , 289.0
210.0 , 206.0 , 285.0
201.0 , 190.0 , 277.0
202.0 , 187.0 , 284.0
210.0 , 209.0 , 283.0
203.0 , 206.0 , 276.0
201.0 , 186.0 , 281.0
214.0 , 212.0 , 294.0
202.0 , 196.0 , 277.0
202.0 , 184.0 , 286.0
221.0 , 215.0 , 301.0
212.0 , 211.0 , 285.0
206.0 , 199.0 , 281.0
212.0 , 193.0 , 283.0
209.0 , 194.0 , 281.0
209.0 , 194.0 , 283.0
210.0 , 194.0 , 283.0
206.0 , 197.0 , 282.0
217.0 , 214.0 , 293.0
219.0 , 202.0 , 301.0
203.0 , 189.0 , 275.0
210.0 , 208.0 , 282.0
217.0 , 211.0 , 295.0
201.0 , 187.0 , 279.0
203.0 , 206.0 , 277.0
209.0 , 206.0 , 282.0
201.0 , 186.0 , 282.0
201.0 , 192.0 , 275.0
210.0 , 206.0 , 284.0
213.0 , 208.0 , 294.0
213.0 , 206.0 , 292.0
213.0 , 202.0 , 293.0
210.0 , 199.0 , 293.0
212.0 , 199.0 , 293.0
214.0 , 208.0 , 292.0
205.0 , 203.0 , 280.0
198.0 , 183.0 , 278.0
214.0 , 203.0 , 290.0
212.0 , 211.0 , 280.0
202.0 , 189.0 , 277.0
217.0 , 212.0 , 295.0
206.0 , 205.0 , 279.0
203.0 , 186.0 , 279.0
221.0 , 206.0 , 301.0
220.0 , 215.0 , 298.0
219.0 , 214.0 , 293.0
221.0 , 218.0 , 298.0
221.0 , 212.0 , 302.0
201.0 , 187.0 , 280.0
212.0 , 209.0 , 282.0
216.0 , 200.0 , 297.0
206.0 , 193.0 , 276.0
216.0 , 208.0 , 285.0
214.0 , 206.0 , 289.0
201.0 , 187.0 , 285.0
202.0 , 189.0 , 276.0
210.0 , 205.0 , 283.0
213.0 , 205.0 , 292.0
213.0 , 203.0 , 295.0
209.0 , 196.0 , 293.0
203.0 , 189.0 , 288.0
201.0 , 186.0 , 279.0
205.0 , 187.0 , 277.0
199.0 , 192.0 , 273.0
202.0 , 196.0 , 275.0
201.0 , 197.0 , 276.0
199.0 , 192.0 , 276.0
205.0 , 186.0 , 277.0
206.0 , 193.0 , 292.0
209.0 , 203.0 , 281.0
207.0 , 193.0 , 293.0
216.0 , 208.0 , 285.0
199.0 , 187.0 , 276.0
217.0 , 209.0 , 295.0
212.0 , 211.0 , 284.0
206.0 , 190.0 , 277.0
209.0 , 190.0 , 295.0
221.0 , 215.0 , 302.0
219.0 , 215.0 , 296.0
220.0 , 218.0 , 298.0
223.0 , 218.0 , 299.0
220.0 , 214.0 , 296.0
221.0 , 212.0 , 302.0
206.0 , 187.0 , 290.0
207.0 , 193.0 , 279.0
217.0 , 214.0 , 293.0
214.0 , 196.0 , 295.0
207.0 , 193.0 , 277.0
216.0 , 205.0 , 290.0
217.0 , 205.0 , 293.0
198.0 , 186.0 , 282.0
201.0 , 192.0 , 277.0
207.0 , 205.0 , 282.0
213.0 , 209.0 , 293.0
213.0 , 206.0 , 295.0
207.0 , 192.0 , 291.0
201.0 , 187.0 , 278.0
205.0 , 187.0 , 279.0
205.0 , 186.0 , 278.0
202.0 , 187.0 , 278.0
206.0 , 190.0 , 289.0
213.0 , 206.0 , 294.0
201.0 , 193.0 , 275.0
207.0 , 192.0 , 293.0
216.0 , 203.0 , 291.0
207.0 , 192.0 , 275.0
217.0 , 203.0 , 296.0
217.0 , 212.0 , 291.0
205.0 , 193.0 , 279.0
202.0 , 187.0 , 278.0
209.0 , 189.0 , 291.0
209.0 , 189.0 , 293.0
209.0 , 190.0 , 294.0
210.0 , 189.0 , 293.0
203.0 , 184.0 , 285.0
207.0 , 190.0 , 276.0
212.0 , 209.0 , 284.0
217.0 , 209.0 , 295.0
201.0 , 189.0 , 282.0
205.0 , 203.0 , 278.0
206.0 , 208.0 , 285.0
207.0 , 192.0 , 291.0
203.0 , 186.0 , 276.0
207.0 , 205.0 , 283.0
216.0 , 209.0 , 293.0
213.0 , 203.0 , 294.0
209.0 , 197.0 , 290.0
213.0 , 200.0 , 294.0
214.0 , 205.0 , 294.0
216.0 , 208.0 , 292.0
209.0 , 205.0 , 281.0
202.0 , 186.0 , 277.0
209.0 , 192.0 , 295.0
212.0 , 203.0 , 294.0
207.0 , 193.0 , 278.0
202.0 , 190.0 , 275.0
206.0 , 192.0 , 276.0
213.0 , 209.0 , 282.0
212.0 , 197.0 , 295.0
203.0 , 190.0 , 279.0
214.0 , 208.0 , 293.0
209.0 , 196.0 , 293.0
203.0 , 187.0 , 287.0
201.0 , 187.0 , 281.0
201.0 , 187.0 , 276.0
203.0 , 189.0 , 278.0
205.0 , 189.0 , 279.0
201.0 , 187.0 , 280.0
207.0 , 194.0 , 293.0
213.0 , 206.0 , 293.0
209.0 , 205.0 , 282.0
202.0 , 186.0 , 277.0
213.0 , 208.0 , 285.0
202.0 , 200.0 , 277.0
209.0 , 192.0 , 292.0
217.0 , 214.0 , 292.0
207.0 , 190.0 , 279.0
210.0 , 189.0 , 293.0
223.0 , 211.0 , 301.0
221.0 , 216.0 , 298.0
220.0 , 218.0 , 295.0
214.0 , 215.0 , 287.0
207.0 , 208.0 , 282.0
213.0 , 212.0 , 285.0
221.0 , 216.0 , 295.0
220.0 , 208.0 , 300.0
206.0 , 189.0 , 286.0
203.0 , 199.0 , 279.0
217.0 , 212.0 , 293.0
203.0 , 189.0 , 283.0
206.0 , 209.0 , 277.0
213.0 , 206.0 , 286.0
201.0 , 187.0 , 281.0
205.0 , 197.0 , 277.0
212.0 , 208.0 , 290.0
216.0 , 208.0 , 294.0
213.0 , 203.0 , 293.0
213.0 , 205.0 , 295.0
216.0 , 209.0 , 293.0
206.0 , 202.0 , 278.0
201.0 , 184.0 , 277.0
214.0 , 203.0 , 289.0
209.0 , 211.0 , 277.0
203.0 , 189.0 , 281.0
219.0 , 215.0 , 295.0
205.0 , 196.0 , 278.0
209.0 , 189.0 , 293.0
223.0 , 216.0 , 299.0
209.0 , 209.0 , 283.0
205.0 , 196.0 , 283.0
210.0 , 194.0 , 283.0
209.0 , 194.0 , 283.0
210.0 , 193.0 , 284.0
212.0 , 196.0 , 284.0
210.0 , 193.0 , 293.0
210.0 , 194.0 , 296.0
209.0 , 194.0 , 288.0
207.0 , 196.0 , 281.0
219.0 , 214.0 , 295.0
210.0 , 190.0 , 296.0
206.0 , 193.0 , 279.0
216.0 , 214.0 , 294.0
207.0 , 190.0 , 289.0
205.0 , 200.0 , 279.0
207.0 , 208.0 , 283.0
199.0 , 186.0 , 282.0
202.0 , 196.0 , 276.0
212.0 , 208.0 , 289.0
214.0 , 209.0 , 294.0
214.0 , 208.0 , 292.0
214.0 , 209.0 , 291.0
206.0 , 202.0 , 279.0
202.0 , 186.0 , 278.0
207.0 , 192.0 , 295.0
207.0 , 203.0 , 292.0
207.0 , 194.0 , 280.0
207.0 , 190.0 , 292.0
219.0 , 212.0 , 293.0
207.0 , 190.0 , 278.0
216.0 , 197.0 , 300.0
223.0 , 218.0 , 296.0
207.0 , 202.0 , 279.0
212.0 , 196.0 , 285.0
210.0 , 194.0 , 284.0
212.0 , 193.0 , 283.0
205.0 , 196.0 , 280.0
219.0 , 215.0 , 292.0
220.0 , 206.0 , 303.0
205.0 , 189.0 , 276.0
216.0 , 212.0 , 292.0
209.0 , 193.0 , 293.0
203.0 , 196.0 , 279.0
207.0 , 206.0 , 283.0
201.0 , 187.0 , 283.0
202.0 , 199.0 , 275.0
213.0 , 208.0 , 291.0
214.0 , 208.0 , 291.0
214.0 , 209.0 , 292.0
213.0 , 208.0 , 292.0
214.0 , 209.0 , 289.0
212.0 , 205.0 , 283.0
202.0 , 193.0 , 275.0
201.0 , 186.0 , 280.0
212.0 , 203.0 , 284.0
202.0 , 203.0 , 276.0
206.0 , 192.0 , 276.0
207.0 , 193.0 , 276.0
216.0 , 211.0 , 282.0
217.0 , 205.0 , 289.0
202.0 , 186.0 , 277.0
210.0 , 206.0 , 282.0
214.0 , 208.0 , 292.0
212.0 , 202.0 , 291.0
212.0 , 200.0 , 294.0
212.0 , 199.0 , 293.0
210.0 , 199.0 , 293.0
214.0 , 205.0 , 292.0
216.0 , 209.0 , 293.0
206.0 , 200.0 , 277.0
201.0 , 189.0 , 284.0
207.0 , 206.0 , 293.0
205.0 , 190.0 , 275.0
217.0 , 211.0 , 294.0
206.0 , 196.0 , 279.0
207.0 , 189.0 , 291.0
221.0 , 216.0 , 298.0
206.0 , 205.0 , 279.0
214.0 , 196.0 , 284.0
209.0 , 194.0 , 284.0
212.0 , 194.0 , 287.0
212.0 , 196.0 , 282.0
206.0 , 200.0 , 281.0
223.0 , 216.0 , 299.0
212.0 , 190.0 , 295.0
207.0 , 194.0 , 280.0
217.0 , 212.0 , 295.0
205.0 , 189.0 , 287.0
205.0 , 203.0 , 279.0
213.0 , 208.0 , 285.0
201.0 , 183.0 , 277.0
210.0 , 205.0 , 284.0
213.0 , 206.0 , 294.0
210.0 , 194.0 , 293.0
203.0 , 187.0 , 287.0
203.0 , 189.0 , 287.0
207.0 , 190.0 , 289.0
210.0 , 197.0 , 294.0
214.0 , 208.0 , 292.0
205.0 , 203.0 , 280.0
202.0 , 184.0 , 279.0
214.0 , 208.0 , 286.0
205.0 , 197.0 , 278.0
212.0 , 196.0 , 297.0
213.0 , 211.0 , 283.0
202.0 , 187.0 , 281.0
221.0 , 215.0 , 301.0
210.0 , 209.0 , 283.0
210.0 , 193.0 , 283.0
210.0 , 194.0 , 284.0
210.0 , 194.0 , 285.0
