42.0 , 152.0 , 231.0
48.0 , 158.0 , 244.0
48.0 , 158.0 , 252.0
52.0 , 164.0 , 253.0
51.0 , 164.0 , 254.0
49.0 , 164.0 , 255.0
52.0 , 164.0 , 254.0
51.0 , 162.0 , 255.0
48.0 , 159.0 , 250.0
49.0 , 155.0 , 249.0
48.0 , 158.0 , 246.0
45.0 , 150.0 , 238.0
40.0 , 145.0 , 239.0
45.0 , 153.0 , 245.0
49.0 , 155.0 , 252.0
49.0 , 161.0 , 255.0
52.0 , 161.0 , 255.0
49.0 , 158.0 , 254.0
48.0 , 158.0 , 255.0
51.0 , 159.0 , 255.0
49.0 , 161.0 , 257.0
49.0 , 161.0 , 256.0
52.0 , 162.0 , 255.0
49.0 , 159.0 , 253.0
49.0 , 161.0 , 254.0
51.0 , 161.0 , 253.0
49.0 , 155.0 , 252.0
44.0 , 155.0 , 244.0
41.0 , 142.0 , 241.0
45.0 , 150.0 , 233.0
48.0 , 156.0 , 246.0
48.0 , 158.0 , 250.0
51.0 , 162.0 , 255.0
48.0 , 164.0 , 254.0
51.0 , 165.0 , 256.0
49.0 , 162.0 , 254.0
52.0 , 164.0 , 254.0
51.0 , 162.0 , 253.0
49.0 , 159.0 , 253.0
49.0 , 156.0 , 248.0
47.0 , 153.0 , 240.0
40.0 , 152.0 , 233.0
47.0 , 152.0 , 243.0
49.0 , 155.0 , 253.0
47.0 , 158.0 , 251.0
49.0 , 161.0 , 254.0
48.0 , 158.0 , 253.0
48.0 , 158.0 , 253.0
48.0 , 159.0 , 254.0
49.0 , 159.0 , 254.0
49.0 , 159.0 , 255.0
51.0 , 162.0 , 256.0
51.0 , 162.0 , 256.0
48.0 , 159.0 , 252.0
48.0 , 156.0 , 251.0
45.0 , 146.0 , 243.0
38.0 , 149.0 , 232.0
47.0 , 156.0 , 241.0
49.0 , 158.0 , 249.0
49.0 , 159.0 , 251.0
48.0 , 159.0 , 252.0
49.0 , 156.0 , 251.0
45.0 , 155.0 , 244.0
45.0 , 152.0 , 237.0
37.0 , 145.0 , 239.0
47.0 , 153.0 , 243.0
49.0 , 156.0 , 252.0
48.0 , 161.0 , 254.0
49.0 , 159.0 , 256.0
51.0 , 159.0 , 256.0
47.0 , 158.0 , 250.0
47.0 , 156.0 , 249.0
48.0 , 156.0 , 250.0
48.0 , 161.0 , 251.0
51.0 , 162.0 , 256.0
49.0 , 161.0 , 256.0
51.0 , 159.0 , 255.0
48.0 , 161.0 , 254.0
48.0 , 155.0 , 252.0
44.0 , 152.0 , 242.0
40.0 , 148.0 , 230.0
47.0 , 156.0 , 244.0
48.0 , 161.0 , 251.0
49.0 , 164.0 , 255.0
54.0 , 164.0 , 256.0
47.0 , 161.0 , 254.0
51.0 , 162.0 , 255.0
54.0 , 165.0 , 257.0
49.0 , 165.0 , 255.0
51.0 , 162.0 , 254.0
49.0 , 161.0 , 252.0
48.0 , 158.0 , 247.0
41.0 , 149.0 , 231.0
45.0 , 155.0 , 245.0
49.0 , 161.0 , 253.0
48.0 , 159.0 , 253.0
48.0 , 161.0 , 255.0
47.0 , 159.0 , 251.0
45.0 , 155.0 , 251.0
49.0 , 161.0 , 255.0
47.0 , 158.0 , 249.0
45.0 , 159.0 , 250.0
49.0 , 161.0 , 253.0
48.0 , 156.0 , 253.0
47.0 , 158.0 , 249.0
49.0 , 159.0 , 256.0
49.0 , 162.0 , 256.0
48.0 , 158.0 , 253.0
48.0 , 155.0 , 252.0
44.0 , 143.0 , 243.0
44.0 , 153.0 , 240.0
48.0 , 158.0 , 251.0
51.0 , 162.0 , 254.0
49.0 , 162.0 , 253.0
51.0 , 165.0 , 255.0
52.0 , 165.0 , 255.0
51.0 , 162.0 , 253.0
51.0 , 161.0 , 253.0
49.0 , 159.0 , 252.0
48.0 , 156.0 , 244.0
40.0 , 149.0 , 231.0
47.0 , 156.0 , 246.0
48.0 , 159.0 , 253.0
47.0 , 159.0 , 255.0
51.0 , 162.0 , 256.0
45.0 , 156.0 , 249.0
47.0 , 156.0 , 252.0
49.0 , 161.0 , 252.0
47.0 , 159.0 , 251.0
48.0 , 159.0 , 249.0
48.0 , 159.0 , 251.0
48.0 , 161.0 , 252.0
49.0 , 158.0 , 255.0
47.0 , 159.0 , 250.0
49.0 , 161.0 , 255.0
48.0 , 159.0 , 255.0
49.0 , 161.0 , 254.0
45.0 , 153.0 , 251.0
41.0 , 143.0 , 241.0
45.0 , 153.0 , 239.0
49.0 , 156.0 , 248.0
48.0 , 161.0 , 252.0
52.0 , 162.0 , 253.0
48.0 , 162.0 , 253.0
48.0 , 158.0 , 253.0
48.0 , 156.0 , 246.0
47.0 , 153.0 , 239.0
38.0 , 143.0 , 239.0
48.0 , 155.0 , 248.0
51.0 , 162.0 , 254.0
49.0 , 162.0 , 256.0
52.0 , 161.0 , 259.0
48.0 , 156.0 , 250.0
48.0 , 159.0 , 255.0
47.0 , 161.0 , 253.0
49.0 , 158.0 , 254.0
49.0 , 159.0 , 255.0
47.0 , 159.0 , 252.0
49.0 , 161.0 , 256.0
47.0 , 158.0 , 253.0
49.0 , 161.0 , 254.0
49.0 , 159.0 , 255.0
52.0 , 162.0 , 255.0
49.0 , 161.0 , 255.0
45.0 , 156.0 , 247.0
37.0 , 145.0 , 237.0
47.0 , 156.0 , 243.0
48.0 , 159.0 , 252.0
51.0 , 162.0 , 253.0
51.0 , 162.0 , 255.0
48.0 , 159.0 , 252.0
51.0 , 158.0 , 253.0
49.0 , 159.0 , 245.0
44.0 , 152.0 , 232.0
48.0 , 150.0 , 243.0
49.0 , 156.0 , 252.0
51.0 , 161.0 , 253.0
48.0 , 159.0 , 256.0
49.0 , 161.0 , 254.0
47.0 , 156.0 , 249.0
47.0 , 155.0 , 253.0
49.0 , 161.0 , 254.0
48.0 , 158.0 , 255.0
47.0 , 158.0 , 252.0
49.0 , 158.0 , 254.0
48.0 , 158.0 , 251.0
49.0 , 159.0 , 256.0
51.0 , 161.0 , 256.0
51.0 , 159.0 , 254.0
49.0 , 161.0 , 254.0
48.0 , 153.0 , 251.0
47.0 , 150.0 , 243.0
40.0 , 150.0 , 231.0
45.0 , 155.0 , 241.0
49.0 , 158.0 , 251.0
52.0 , 164.0 , 254.0
52.0 , 162.0 , 254.0
51.0 , 162.0 , 256.0
52.0 , 162.0 , 253.0
49.0 , 161.0 , 253.0
49.0 , 159.0 , 248.0
47.0 , 152.0 , 236.0
45.0 , 145.0 , 240.0
48.0 , 156.0 , 253.0
49.0 , 159.0 , 254.0
49.0 , 161.0 , 257.0
51.0 , 158.0 , 252.0
47.0 , 156.0 , 250.0
48.0 , 158.0 , 253.0
49.0 , 161.0 , 251.0
47.0 , 159.0 , 251.0
47.0 , 159.0 , 250.0
48.0 , 161.0 , 252.0
48.0 , 156.0 , 254.0
47.0 , 158.0 , 252.0
51.0 , 158.0 , 253.0
49.0 , 159.0 , 254.0
49.0 , 161.0 , 256.0
49.0 , 159.0 , 252.0
47.0 , 155.0 , 244.0
37.0 , 148.0 , 233.0
45.0 , 153.0 , 241.0
49.0 , 159.0 , 252.0
52.0 , 162.0 , 252.0
51.0 , 162.0 , 252.0
49.0 , 159.0 , 251.0
49.0 , 159.0 , 250.0
45.0 , 155.0 , 241.0
38.0 , 150.0 , 233.0
45.0 , 155.0 , 243.0
51.0 , 161.0 , 253.0
49.0 , 159.0 , 254.0
49.0 , 161.0 , 256.0
49.0 , 159.0 , 252.0
48.0 , 158.0 , 249.0
47.0 , 156.0 , 251.0
48.0 , 158.0 , 252.0
49.0 , 159.0 , 252.0
47.0 , 161.0 , 251.0
47.0 , 159.0 , 250.0
49.0 , 159.0 , 253.0
45.0 , 156.0 , 252.0
47.0 , 159.0 , 251.0
51.0 , 161.0 , 258.0
49.0 , 161.0 , 254.0
49.0 , 161.0 , 253.0
45.0 , 155.0 , 244.0
38.0 , 148.0 , 231.0
45.0 , 155.0 , 242.0
49.0 , 158.0 , 250.0
51.0 , 162.0 , 253.0
52.0 , 161.0 , 254.0
51.0 , 162.0 , 255.0
49.0 , 159.0 , 252.0
49.0 , 156.0 , 248.0
45.0 , 153.0 , 239.0
42.0 , 143.0 , 242.0
48.0 , 153.0 , 250.0
48.0 , 161.0 , 255.0
49.0 , 159.0 , 256.0
48.0 , 158.0 , 252.0
48.0 , 156.0 , 248.0
49.0 , 158.0 , 253.0
49.0 , 159.0 , 251.0
47.0 , 158.0 , 249.0
48.0 , 158.0 , 251.0
45.0 , 158.0 , 249.0
48.0 , 161.0 , 251.0
49.0 , 158.0 , 254.0
48.0 , 156.0 , 249.0
49.0 , 158.0 , 255.0
47.0 , 159.0 , 255.0
49.0 , 159.0 , 254.0
52.0 , 155.0 , 251.0
47.0 , 145.0 , 242.0
45.0 , 152.0 , 234.0
49.0 , 158.0 , 248.0
49.0 , 162.0 , 253.0
49.0 , 161.0 , 252.0
51.0 , 165.0 , 253.0
52.0 , 165.0 , 253.0
51.0 , 164.0 , 253.0
52.0 , 164.0 , 256.0
48.0 , 159.0 , 251.0
49.0 , 158.0 , 245.0
38.0 , 149.0 , 233.0
45.0 , 155.0 , 248.0
49.0 , 158.0 , 250.0
48.0 , 158.0 , 254.0
51.0 , 161.0 , 255.0
47.0 , 156.0 , 251.0
48.0 , 156.0 , 251.0
49.0 , 159.0 , 252.0
48.0 , 159.0 , 250.0
48.0 , 159.0 , 250.0
47.0 , 158.0 , 251.0
47.0 , 156.0 , 249.0
48.0 , 159.0 , 250.0
47.0 , 155.0 , 252.0
49.0 , 161.0 , 252.0
49.0 , 159.0 , 255.0
49.0 , 159.0 , 255.0
49.0 , 158.0 , 253.0
48.0 , 150.0 , 242.0
42.0 , 150.0 , 230.0
47.0 , 156.0 , 244.0
51.0 , 161.0 , 252.0
51.0 , 164.0 , 254.0
54.0 , 165.0 , 254.0
54.0 , 164.0 , 256.0
54.0 , 167.0 , 257.0
49.0 , 164.0 , 256.0
49.0 , 162.0 , 253.0
51.0 , 158.0 , 251.0
45.0 , 152.0 , 237.0
45.0 , 145.0 , 241.0
49.0 , 156.0 , 252.0
52.0 , 159.0 , 253.0
49.0 , 161.0 , 255.0
49.0 , 159.0 , 250.0
45.0 , 155.0 , 249.0
48.0 , 156.0 , 251.0
49.0 , 159.0 , 255.0
48.0 , 158.0 , 252.0
47.0 , 158.0 , 253.0
51.0 , 161.0 , 253.0
51.0 , 159.0 , 255.0
49.0 , 161.0 , 256.0
51.0 , 156.0 , 255.0
48.0 , 150.0 , 244.0
37.0 , 148.0 , 232.0
48.0 , 156.0 , 243.0
48.0 , 155.0 , 250.0
52.0 , 161.0 , 255.0
51.0 , 162.0 , 253.0
54.0 , 161.0 , 253.0
48.0 , 161.0 , 252.0
49.0 , 158.0 , 247.0
45.0 , 152.0 , 238.0
41.0 , 142.0 , 241.0
48.0 , 153.0 , 250.0
48.0 , 156.0 , 251.0
49.0 , 159.0 , 254.0
49.0 , 159.0 , 251.0
47.0 , 155.0 , 248.0
48.0 , 155.0 , 250.0
47.0 , 155.0 , 251.0
48.0 , 155.0 , 252.0
45.0 , 155.0 , 251.0
48.0 , 158.0 , 249.0
49.0 , 158.0 , 253.0
48.0 , 159.0 , 254.0
49.0 , 159.0 , 253.0
45.0 , 153.0 , 243.0
44.0 , 152.0 , 232.0
49.0 , 156.0 , 249.0
49.0 , 161.0 , 253.0
49.0 , 161.0 , 253.0
51.0 , 165.0 , 255.0
51.0 , 164.0 , 252.0
51.0 , 164.0 , 256.0
49.0 , 159.0 , 252.0
49.0 , 158.0 , 251.0
45.0 , 155.0 , 240.0
40.0 , 142.0 , 241.0
49.0 , 155.0 , 252.0
49.0 , 159.0 , 254.0
48.0 , 158.0 , 253.0
48.0 , 158.0 , 251.0
48.0 , 158.0 , 251.0
48.0 , 158.0 , 253.0
48.0 , 159.0 , 250.0
49.0 , 159.0 , 250.0
48.0 , 156.0 , 253.0
51.0 , 158.0 , 251.0
51.0 , 161.0 , 257.0
49.0 , 161.0 , 254.0
52.0 , 159.0 , 254.0
51.0 , 155.0 , 251.0
41.0 , 142.0 , 241.0
47.0 , 155.0 , 241.0
49.0 , 159.0 , 252.0
52.0 , 162.0 , 253.0
55.0 , 165.0 , 255.0
51.0 , 161.0 , 257.0
49.0 , 162.0 , 255.0
52.0 , 162.0 , 255.0
52.0 , 167.0 , 255.0
52.0 , 164.0 , 254.0
48.0 , 159.0 , 251.0
48.0 , 156.0 , 243.0
37.0 , 146.0 , 235.0
47.0 , 155.0 , 249.0
48.0 , 158.0 , 253.0
49.0 , 159.0 , 254.0
49.0 , 159.0 , 253.0
48.0 , 159.0 , 252.0
47.0 , 155.0 , 250.0
48.0 , 156.0 , 254.0
49.0 , 159.0 , 253.0
49.0 , 159.0 , 253.0
51.0 , 158.0 , 252.0
49.0 , 158.0 , 251.0
49.0 , 158.0 , 250.0
51.0 , 158.0 , 253.0
49.0 , 161.0 , 256.0
48.0 , 156.0 , 251.0
47.0 , 155.0 , 246.0
38.0 , 149.0 , 233.0
47.0 , 158.0 , 243.0
49.0 , 158.0 , 252.0
52.0 , 162.0 , 254.0
52.0 , 167.0 , 255.0
49.0 , 164.0 , 254.0
51.0 , 164.0 , 256.0
51.0 , 164.0 , 255.0
48.0 , 159.0 , 251.0
49.0 , 156.0 , 244.0
42.0 , 150.0 , 230.0
47.0 , 155.0 , 244.0
48.0 , 161.0 , 254.0
49.0 , 159.0 , 253.0
49.0 , 158.0 , 254.0
48.0 , 159.0 , 251.0
47.0 , 155.0 , 250.0
49.0 , 158.0 , 253.0
47.0 , 158.0 , 251.0
48.0 , 158.0 , 250.0
47.0 , 156.0 , 250.0
48.0 , 158.0 , 251.0
49.0 , 158.0 , 250.0
49.0 , 158.0 , 250.0
47.0 , 156.0 , 252.0
49.0 , 159.0 , 251.0
51.0 , 159.0 , 254.0
51.0 , 159.0 , 255.0
51.0 , 162.0 , 252.0
47.0 , 146.0 , 242.0
47.0 , 155.0 , 240.0
49.0 , 158.0 , 252.0
52.0 , 161.0 , 254.0
54.0 , 167.0 , 254.0
52.0 , 167.0 , 256.0
52.0 , 162.0 , 254.0
51.0 , 162.0 , 252.0
49.0 , 156.0 , 252.0
45.0 , 155.0 , 241.0
38.0 , 148.0 , 232.0
45.0 , 155.0 , 245.0
51.0 , 158.0 , 250.0
51.0 , 161.0 , 255.0
51.0 , 161.0 , 255.0
49.0 , 159.0 , 251.0
48.0 , 156.0 , 250.0
48.0 , 159.0 , 253.0
47.0 , 158.0 , 249.0
49.0 , 158.0 , 254.0
49.0 , 158.0 , 255.0
48.0 , 155.0 , 252.0
49.0 , 159.0 , 251.0
49.0 , 159.0 , 251.0
49.0 , 156.0 , 253.0
49.0 , 159.0 , 252.0
51.0 , 159.0 , 253.0
49.0 , 161.0 , 256.0
51.0 , 162.0 , 257.0
51.0 , 161.0 , 255.0
47.0 , 153.0 , 246.0
37.0 , 145.0 , 234.0
47.0 , 156.0 , 244.0
51.0 , 158.0 , 251.0
52.0 , 161.0 , 253.0
49.0 , 162.0 , 253.0
48.0 , 158.0 , 251.0
49.0 , 158.0 , 245.0
45.0 , 153.0 , 235.0
44.0 , 145.0 , 241.0
49.0 , 156.0 , 251.0
52.0 , 159.0 , 253.0
49.0 , 161.0 , 255.0
48.0 , 161.0 , 251.0
