346.0 , 284.0 , 143.0
345.0 , 281.0 , 143.0
329.0 , 262.0 , 138.0
339.0 , 275.0 , 137.0
346.0 , 281.0 , 150.0
349.0 , 285.0 , 150.0
347.0 , 287.0 , 150.0
346.0 , 284.0 , 148.0
347.0 , 285.0 , 149.0
347.0 , 287.0 , 150.0
347.0 , 287.0 , 150.0
346.0 , 285.0 , 148.0
346.0 , 285.0 , 149.0
347.0 , 287.0 , 148.0
349.0 , 288.0 , 149.0
347.0 , 287.0 , 149.0
346.0 , 285.0 , 149.0
349.0 , 287.0 , 150.0
347.0 , 284.0 , 149.0
343.0 , 282.0 , 146.0
332.0 , 271.0 , 128.0
336.0 , 266.0 , 141.0
343.0 , 281.0 , 144.0
345.0 , 284.0 , 141.0
346.0 , 285.0 , 143.0
346.0 , 285.0 , 143.0
346.0 , 285.0 , 143.0
345.0 , 284.0 , 143.0
347.0 , 285.0 , 143.0
345.0 , 282.0 , 142.0
347.0 , 287.0 , 143.0
347.0 , 287.0 , 144.0
346.0 , 285.0 , 144.0
346.0 , 285.0 , 144.0
346.0 , 284.0 , 143.0
345.0 , 284.0 , 142.0
342.0 , 279.0 , 143.0
331.0 , 262.0 , 138.0
335.0 , 274.0 , 132.0
345.0 , 282.0 , 148.0
346.0 , 282.0 , 150.0
347.0 , 285.0 , 149.0
346.0 , 284.0 , 148.0
346.0 , 285.0 , 148.0
347.0 , 285.0 , 149.0
347.0 , 287.0 , 148.0
346.0 , 285.0 , 148.0
345.0 , 285.0 , 149.0
347.0 , 288.0 , 150.0
347.0 , 287.0 , 149.0
347.0 , 285.0 , 149.0
346.0 , 284.0 , 149.0
341.0 , 281.0 , 144.0
332.0 , 274.0 , 130.0
328.0 , 262.0 , 138.0
342.0 , 279.0 , 143.0
347.0 , 285.0 , 143.0
349.0 , 284.0 , 143.0
345.0 , 285.0 , 142.0
346.0 , 285.0 , 143.0
347.0 , 287.0 , 144.0
346.0 , 284.0 , 142.0
349.0 , 287.0 , 144.0
347.0 , 285.0 , 144.0
349.0 , 287.0 , 144.0
347.0 , 285.0 , 145.0
349.0 , 288.0 , 146.0
347.0 , 287.0 , 143.0
349.0 , 288.0 , 144.0
350.0 , 288.0 , 146.0
346.0 , 284.0 , 145.0
346.0 , 285.0 , 144.0
349.0 , 287.0 , 144.0
347.0 , 285.0 , 143.0
346.0 , 284.0 , 142.0
347.0 , 285.0 , 144.0
343.0 , 284.0 , 142.0
343.0 , 282.0 , 144.0
339.0 , 275.0 , 141.0
325.0 , 262.0 , 132.0
338.0 , 277.0 , 134.0
343.0 , 281.0 , 146.0
345.0 , 282.0 , 150.0
347.0 , 284.0 , 148.0
346.0 , 285.0 , 148.0
346.0 , 285.0 , 148.0
346.0 , 285.0 , 148.0
347.0 , 288.0 , 150.0
345.0 , 285.0 , 148.0
346.0 , 285.0 , 149.0
349.0 , 287.0 , 149.0
349.0 , 287.0 , 149.0
349.0 , 285.0 , 151.0
345.0 , 282.0 , 147.0
338.0 , 277.0 , 133.0
327.0 , 262.0 , 135.0
339.0 , 279.0 , 143.0
342.0 , 282.0 , 143.0
346.0 , 285.0 , 143.0
346.0 , 285.0 , 143.0
346.0 , 285.0 , 144.0
347.0 , 287.0 , 143.0
347.0 , 285.0 , 144.0
347.0 , 285.0 , 144.0
347.0 , 287.0 , 144.0
349.0 , 288.0 , 146.0
347.0 , 285.0 , 144.0
347.0 , 287.0 , 144.0
347.0 , 287.0 , 144.0
347.0 , 287.0 , 145.0
349.0 , 287.0 , 144.0
349.0 , 285.0 , 145.0
347.0 , 285.0 , 143.0
346.0 , 285.0 , 143.0
346.0 , 285.0 , 143.0
346.0 , 284.0 , 143.0
346.0 , 284.0 , 141.0
343.0 , 281.0 , 143.0
338.0 , 269.0 , 141.0
327.0 , 265.0 , 130.0
341.0 , 278.0 , 138.0
346.0 , 282.0 , 148.0
346.0 , 284.0 , 149.0
346.0 , 284.0 , 148.0
345.0 , 284.0 , 149.0
347.0 , 285.0 , 148.0
347.0 , 287.0 , 150.0
347.0 , 285.0 , 149.0
347.0 , 284.0 , 150.0
343.0 , 282.0 , 145.0
329.0 , 269.0 , 127.0
336.0 , 268.0 , 141.0
343.0 , 281.0 , 144.0
343.0 , 281.0 , 139.0
346.0 , 285.0 , 144.0
346.0 , 285.0 , 143.0
345.0 , 284.0 , 143.0
346.0 , 285.0 , 143.0
346.0 , 285.0 , 144.0
347.0 , 285.0 , 144.0
347.0 , 285.0 , 144.0
349.0 , 288.0 , 145.0
346.0 , 284.0 , 142.0
349.0 , 287.0 , 144.0
349.0 , 285.0 , 144.0
349.0 , 287.0 , 145.0
347.0 , 287.0 , 143.0
347.0 , 288.0 , 145.0
349.0 , 287.0 , 145.0
346.0 , 285.0 , 144.0
346.0 , 285.0 , 143.0
343.0 , 282.0 , 142.0
345.0 , 285.0 , 143.0
343.0 , 284.0 , 143.0
345.0 , 284.0 , 141.0
342.0 , 279.0 , 143.0
336.0 , 268.0 , 140.0
331.0 , 269.0 , 127.0
343.0 , 281.0 , 145.0
346.0 , 282.0 , 149.0
345.0 , 282.0 , 150.0
345.0 , 282.0 , 148.0
347.0 , 285.0 , 150.0
346.0 , 282.0 , 149.0
347.0 , 282.0 , 148.0
345.0 , 282.0 , 148.0
332.0 , 272.0 , 129.0
336.0 , 266.0 , 141.0
343.0 , 281.0 , 143.0
343.0 , 282.0 , 141.0
346.0 , 284.0 , 144.0
347.0 , 285.0 , 144.0
346.0 , 284.0 , 142.0
346.0 , 285.0 , 145.0
346.0 , 285.0 , 144.0
347.0 , 285.0 , 144.0
346.0 , 287.0 , 144.0
346.0 , 287.0 , 145.0
345.0 , 284.0 , 142.0
347.0 , 285.0 , 144.0
347.0 , 285.0 , 143.0
347.0 , 285.0 , 143.0
349.0 , 287.0 , 144.0
347.0 , 285.0 , 144.0
349.0 , 288.0 , 145.0
349.0 , 287.0 , 145.0
346.0 , 287.0 , 145.0
343.0 , 282.0 , 143.0
345.0 , 284.0 , 144.0
346.0 , 282.0 , 143.0
343.0 , 279.0 , 143.0
336.0 , 268.0 , 140.0
329.0 , 269.0 , 129.0
343.0 , 281.0 , 146.0
345.0 , 284.0 , 150.0
347.0 , 284.0 , 150.0
345.0 , 282.0 , 149.0
346.0 , 284.0 , 149.0
347.0 , 285.0 , 151.0
345.0 , 282.0 , 149.0
338.0 , 278.0 , 135.0
328.0 , 262.0 , 137.0
339.0 , 278.0 , 143.0
346.0 , 284.0 , 143.0
346.0 , 284.0 , 143.0
345.0 , 284.0 , 143.0
345.0 , 282.0 , 141.0
345.0 , 282.0 , 143.0
347.0 , 287.0 , 143.0
345.0 , 284.0 , 142.0
347.0 , 285.0 , 143.0
347.0 , 285.0 , 143.0
347.0 , 285.0 , 143.0
346.0 , 285.0 , 144.0
347.0 , 285.0 , 145.0
347.0 , 287.0 , 143.0
345.0 , 285.0 , 142.0
345.0 , 287.0 , 144.0
345.0 , 284.0 , 141.0
342.0 , 281.0 , 143.0
332.0 , 262.0 , 139.0
336.0 , 277.0 , 133.0
343.0 , 281.0 , 146.0
343.0 , 281.0 , 149.0
346.0 , 284.0 , 149.0
346.0 , 282.0 , 149.0
346.0 , 284.0 , 149.0
346.0 , 285.0 , 149.0
346.0 , 285.0 , 149.0
346.0 , 285.0 , 148.0
347.0 , 287.0 , 148.0
347.0 , 285.0 , 148.0
346.0 , 284.0 , 147.0
347.0 , 288.0 , 149.0
347.0 , 285.0 , 149.0
345.0 , 284.0 , 149.0
336.0 , 275.0 , 138.0
325.0 , 262.0 , 131.0
341.0 , 278.0 , 142.0
345.0 , 282.0 , 143.0
345.0 , 282.0 , 143.0
343.0 , 282.0 , 141.0
346.0 , 285.0 , 144.0
345.0 , 284.0 , 143.0
347.0 , 287.0 , 144.0
346.0 , 285.0 , 143.0
347.0 , 285.0 , 144.0
349.0 , 288.0 , 145.0
347.0 , 287.0 , 145.0
349.0 , 287.0 , 144.0
346.0 , 284.0 , 144.0
347.0 , 287.0 , 145.0
349.0 , 287.0 , 145.0
346.0 , 287.0 , 145.0
346.0 , 287.0 , 143.0
347.0 , 285.0 , 143.0
345.0 , 282.0 , 142.0
341.0 , 278.0 , 142.0
327.0 , 265.0 , 132.0
338.0 , 277.0 , 137.0
343.0 , 281.0 , 147.0
346.0 , 282.0 , 149.0
347.0 , 284.0 , 149.0
347.0 , 285.0 , 150.0
347.0 , 285.0 , 148.0
346.0 , 287.0 , 150.0
349.0 , 287.0 , 149.0
347.0 , 285.0 , 148.0
349.0 , 285.0 , 150.0
345.0 , 282.0 , 149.0
339.0 , 278.0 , 138.0
325.0 , 262.0 , 134.0
341.0 , 278.0 , 142.0
346.0 , 284.0 , 143.0
345.0 , 285.0 , 144.0
346.0 , 287.0 , 144.0
346.0 , 285.0 , 143.0
343.0 , 284.0 , 144.0
346.0 , 284.0 , 142.0
347.0 , 285.0 , 144.0
347.0 , 285.0 , 144.0
349.0 , 285.0 , 144.0
349.0 , 288.0 , 144.0
346.0 , 285.0 , 144.0
349.0 , 287.0 , 146.0
347.0 , 287.0 , 145.0
346.0 , 285.0 , 143.0
345.0 , 284.0 , 143.0
345.0 , 285.0 , 143.0
346.0 , 284.0 , 143.0
345.0 , 282.0 , 143.0
338.0 , 274.0 , 140.0
328.0 , 268.0 , 129.0
343.0 , 281.0 , 144.0
346.0 , 284.0 , 150.0
346.0 , 284.0 , 150.0
346.0 , 282.0 , 148.0
349.0 , 287.0 , 148.0
347.0 , 287.0 , 149.0
346.0 , 284.0 , 146.0
347.0 , 285.0 , 149.0
347.0 , 287.0 , 148.0
349.0 , 288.0 , 150.0
349.0 , 285.0 , 150.0
342.0 , 279.0 , 146.0
335.0 , 274.0 , 130.0
334.0 , 263.0 , 139.0
342.0 , 281.0 , 144.0
345.0 , 284.0 , 141.0
347.0 , 285.0 , 144.0
346.0 , 284.0 , 143.0
347.0 , 287.0 , 143.0
346.0 , 287.0 , 144.0
346.0 , 284.0 , 142.0
347.0 , 287.0 , 145.0
346.0 , 285.0 , 144.0
346.0 , 285.0 , 145.0
349.0 , 287.0 , 146.0
347.0 , 285.0 , 145.0
349.0 , 287.0 , 143.0
352.0 , 288.0 , 146.0
349.0 , 287.0 , 145.0
347.0 , 287.0 , 143.0
347.0 , 285.0 , 144.0
346.0 , 285.0 , 143.0
345.0 , 284.0 , 142.0
342.0 , 279.0 , 144.0
332.0 , 263.0 , 140.0
335.0 , 275.0 , 131.0
345.0 , 281.0 , 148.0
347.0 , 284.0 , 150.0
346.0 , 282.0 , 149.0
347.0 , 285.0 , 149.0
349.0 , 287.0 , 150.0
347.0 , 285.0 , 149.0
349.0 , 288.0 , 150.0
347.0 , 287.0 , 150.0
347.0 , 287.0 , 150.0
349.0 , 287.0 , 150.0
349.0 , 288.0 , 150.0
346.0 , 282.0 , 149.0
346.0 , 284.0 , 149.0
338.0 , 278.0 , 137.0
327.0 , 262.0 , 134.0
342.0 , 279.0 , 144.0
346.0 , 285.0 , 143.0
346.0 , 284.0 , 143.0
345.0 , 284.0 , 143.0
346.0 , 285.0 , 143.0
346.0 , 285.0 , 143.0
347.0 , 285.0 , 145.0
347.0 , 287.0 , 145.0
349.0 , 287.0 , 144.0
346.0 , 285.0 , 141.0
347.0 , 285.0 , 145.0
347.0 , 285.0 , 144.0
346.0 , 285.0 , 143.0
347.0 , 285.0 , 142.0
347.0 , 285.0 , 144.0
349.0 , 288.0 , 144.0
350.0 , 288.0 , 145.0
347.0 , 287.0 , 145.0
347.0 , 287.0 , 144.0
346.0 , 285.0 , 143.0
346.0 , 285.0 , 144.0
345.0 , 282.0 , 142.0
342.0 , 279.0 , 143.0
327.0 , 262.0 , 130.0
341.0 , 281.0 , 145.0
346.0 , 282.0 , 149.0
346.0 , 284.0 , 149.0
346.0 , 284.0 , 148.0
346.0 , 284.0 , 149.0
347.0 , 287.0 , 148.0
347.0 , 285.0 , 149.0
347.0 , 288.0 , 150.0
349.0 , 287.0 , 149.0
346.0 , 284.0 , 150.0
341.0 , 281.0 , 144.0
328.0 , 268.0 , 128.0
338.0 , 271.0 , 140.0
343.0 , 282.0 , 144.0
343.0 , 282.0 , 142.0
345.0 , 285.0 , 142.0
346.0 , 285.0 , 144.0
345.0 , 282.0 , 142.0
346.0 , 285.0 , 144.0
346.0 , 284.0 , 143.0
347.0 , 285.0 , 143.0
347.0 , 285.0 , 145.0
347.0 , 284.0 , 143.0
347.0 , 285.0 , 143.0
347.0 , 285.0 , 143.0
347.0 , 285.0 , 144.0
347.0 , 287.0 , 144.0
347.0 , 288.0 , 144.0
347.0 , 285.0 , 145.0
346.0 , 287.0 , 145.0
345.0 , 284.0 , 142.0
343.0 , 284.0 , 142.0
346.0 , 284.0 , 144.0
345.0 , 282.0 , 141.0
342.0 , 279.0 , 142.0
328.0 , 259.0 , 138.0
335.0 , 275.0 , 131.0
345.0 , 282.0 , 148.0
346.0 , 284.0 , 150.0
347.0 , 285.0 , 150.0
346.0 , 285.0 , 149.0
347.0 , 287.0 , 149.0
349.0 , 288.0 , 149.0
347.0 , 287.0 , 150.0
346.0 , 284.0 , 148.0
349.0 , 287.0 , 149.0
349.0 , 285.0 , 151.0
343.0 , 282.0 , 144.0
329.0 , 265.0 , 133.0
341.0 , 278.0 , 142.0
346.0 , 284.0 , 141.0
346.0 , 285.0 , 144.0
345.0 , 284.0 , 143.0
345.0 , 282.0 , 143.0
347.0 , 287.0 , 144.0
347.0 , 287.0 , 145.0
349.0 , 287.0 , 144.0
345.0 , 284.0 , 141.0
347.0 , 284.0 , 144.0
346.0 , 285.0 , 143.0
347.0 , 287.0 , 145.0
347.0 , 285.0 , 144.0
346.0 , 287.0 , 144.0
349.0 , 288.0 , 144.0
349.0 , 287.0 , 143.0
346.0 , 285.0 , 144.0
346.0 , 285.0 , 143.0
345.0 , 284.0 , 143.0
347.0 , 285.0 , 143.0
345.0 , 282.0 , 143.0
339.0 , 278.0 , 141.0
324.0 , 263.0 , 129.0
341.0 , 279.0 , 143.0
345.0 , 282.0 , 150.0
347.0 , 284.0 , 149.0
346.0 , 285.0 , 148.0
346.0 , 287.0 , 149.0
346.0 , 285.0 , 149.0
347.0 , 285.0 , 149.0
350.0 , 288.0 , 150.0
346.0 , 285.0 , 149.0
345.0 , 281.0 , 148.0
334.0 , 274.0 , 129.0
339.0 , 272.0 , 142.0
347.0 , 284.0 , 143.0
347.0 , 284.0 , 144.0
346.0 , 284.0 , 142.0
345.0 , 285.0 , 144.0
347.0 , 285.0 , 145.0
347.0 , 285.0 , 143.0
347.0 , 287.0 , 143.0
347.0 , 285.0 , 144.0
347.0 , 285.0 , 143.0
347.0 , 285.0 , 144.0
346.0 , 284.0 , 144.0
345.0 , 284.0 , 144.0
347.0 , 285.0 , 143.0
346.0 , 287.0 , 144.0
346.0 , 287.0 , 144.0
349.0 , 285.0 , 145.0
347.0 , 285.0 , 143.0
345.0 , 285.0 , 145.0
347.0 , 287.0 , 142.0
346.0 , 285.0 , 143.0
345.0 , 284.0 , 142.0
341.0 , 279.0 , 143.0
329.0 , 263.0 , 139.0
329.0 , 269.0 , 128.0
336.0 , 275.0 , 133.0
341.0 , 278.0 , 144.0
