30.0 , 11.0 , 17.0
30.0 , 11.0 , 17.0
30.0 , 13.0 , 16.0
29.0 , 11.0 , 17.0
30.0 , 13.0 , 17.0
29.0 , 13.0 , 17.0
29.0 , 11.0 , 16.0
31.0 , 14.0 , 19.0
31.0 , 11.0 , 18.0
31.0 , 14.0 , 18.0
30.0 , 13.0 , 18.0
30.0 , 14.0 , 17.0
31.0 , 13.0 , 17.0
31.0 , 13.0 , 16.0
29.0 , 14.0 , 17.0
30.0 , 13.0 , 17.0
30.0 , 13.0 , 16.0
30.0 , 13.0 , 17.0
31.0 , 10.0 , 16.0
30.0 , 14.0 , 17.0
30.0 , 11.0 , 17.0
31.0 , 11.0 , 17.0
30.0 , 11.0 , 16.0
30.0 , 13.0 , 16.0
29.0 , 13.0 , 16.0
30.0 , 14.0 , 17.0
29.0 , 13.0 , 16.0
29.0 , 13.0 , 16.0
31.0 , 13.0 , 16.0
33.0 , 13.0 , 17.0
30.0 , 13.0 , 17.0
30.0 , 14.0 , 17.0
29.0 , 11.0 , 17.0
31.0 , 13.0 , 16.0
30.0 , 13.0 , 16.0
30.0 , 11.0 , 16.0
30.0 , 13.0 , 15.0
31.0 , 13.0 , 16.0
30.0 , 13.0 , 17.0
30.0 , 11.0 , 15.0
30.0 , 13.0 , 20.0
33.0 , 13.0 , 18.0
31.0 , 14.0 , 18.0
33.0 , 14.0 , 19.0
31.0 , 14.0 , 19.0
33.0 , 14.0 , 18.0
31.0 , 14.0 , 19.0
33.0 , 14.0 , 18.0
34.0 , 16.0 , 20.0
34.0 , 14.0 , 19.0
33.0 , 14.0 , 19.0
31.0 , 14.0 , 19.0
33.0 , 14.0 , 19.0
33.0 , 13.0 , 18.0
33.0 , 16.0 , 19.0
31.0 , 14.0 , 19.0
34.0 , 16.0 , 18.0
34.0 , 14.0 , 19.0
34.0 , 16.0 , 19.0
31.0 , 13.0 , 18.0
33.0 , 16.0 , 18.0
33.0 , 14.0 , 19.0
34.0 , 14.0 , 17.0
33.0 , 11.0 , 17.0
34.0 , 16.0 , 19.0
33.0 , 14.0 , 18.0
33.0 , 16.0 , 19.0
33.0 , 13.0 , 19.0
31.0 , 13.0 , 19.0
31.0 , 11.0 , 19.0
33.0 , 14.0 , 19.0
31.0 , 13.0 , 18.0
34.0 , 14.0 , 17.0
31.0 , 14.0 , 19.0
31.0 , 13.0 , 19.0
30.0 , 13.0 , 19.0
30.0 , 11.0 , 18.0
31.0 , 14.0 , 19.0
31.0 , 13.0 , 19.0
33.0 , 14.0 , 18.0
31.0 , 13.0 , 18.0
34.0 , 14.0 , 17.0
34.0 , 16.0 , 19.0
34.0 , 14.0 , 18.0
33.0 , 14.0 , 17.0
33.0 , 14.0 , 18.0
31.0 , 13.0 , 18.0
33.0 , 14.0 , 18.0
33.0 , 14.0 , 17.0
33.0 , 13.0 , 18.0
33.0 , 13.0 , 17.0
34.0 , 16.0 , 19.0
31.0 , 14.0 , 19.0
31.0 , 14.0 , 19.0
33.0 , 13.0 , 18.0
33.0 , 13.0 , 17.0
30.0 , 13.0 , 18.0
30.0 , 13.0 , 16.0
31.0 , 11.0 , 15.0
30.0 , 13.0 , 17.0
29.0 , 11.0 , 15.0
30.0 , 13.0 , 16.0
30.0 , 13.0 , 16.0
30.0 , 14.0 , 17.0
30.0 , 13.0 , 17.0
31.0 , 11.0 , 15.0
30.0 , 10.0 , 16.0
29.0 , 13.0 , 16.0
29.0 , 10.0 , 16.0
33.0 , 13.0 , 17.0
30.0 , 13.0 , 16.0
31.0 , 13.0 , 16.0
31.0 , 13.0 , 18.0
30.0 , 13.0 , 17.0
33.0 , 14.0 , 18.0
34.0 , 16.0 , 19.0
33.0 , 14.0 , 18.0
34.0 , 16.0 , 19.0
33.0 , 14.0 , 18.0
31.0 , 14.0 , 17.0
34.0 , 14.0 , 17.0
34.0 , 16.0 , 19.0
33.0 , 14.0 , 17.0
34.0 , 16.0 , 19.0
33.0 , 16.0 , 19.0
33.0 , 14.0 , 19.0
33.0 , 14.0 , 19.0
33.0 , 14.0 , 18.0
33.0 , 14.0 , 18.0
29.0 , 13.0 , 19.0
31.0 , 13.0 , 16.0
29.0 , 13.0 , 16.0
29.0 , 13.0 , 16.0
30.0 , 13.0 , 16.0
31.0 , 14.0 , 17.0
30.0 , 11.0 , 14.0
30.0 , 13.0 , 16.0
30.0 , 14.0 , 17.0
29.0 , 13.0 , 17.0
31.0 , 14.0 , 17.0
30.0 , 13.0 , 17.0
30.0 , 14.0 , 17.0
30.0 , 13.0 , 17.0
34.0 , 16.0 , 19.0
31.0 , 13.0 , 18.0
31.0 , 14.0 , 18.0
34.0 , 16.0 , 19.0
33.0 , 14.0 , 19.0
34.0 , 13.0 , 19.0
31.0 , 13.0 , 18.0
36.0 , 14.0 , 19.0
31.0 , 13.0 , 18.0
33.0 , 16.0 , 19.0
31.0 , 14.0 , 18.0
33.0 , 16.0 , 19.0
30.0 , 14.0 , 18.0
31.0 , 14.0 , 18.0
33.0 , 16.0 , 18.0
33.0 , 13.0 , 19.0
33.0 , 14.0 , 18.0
33.0 , 16.0 , 19.0
31.0 , 14.0 , 19.0
33.0 , 14.0 , 19.0
33.0 , 16.0 , 18.0
31.0 , 14.0 , 18.0
29.0 , 11.0 , 15.0
31.0 , 13.0 , 17.0
30.0 , 16.0 , 18.0
30.0 , 13.0 , 17.0
30.0 , 13.0 , 16.0
30.0 , 13.0 , 17.0
29.0 , 11.0 , 15.0
30.0 , 13.0 , 16.0
30.0 , 13.0 , 16.0
30.0 , 13.0 , 16.0
30.0 , 13.0 , 17.0
29.0 , 13.0 , 17.0
31.0 , 14.0 , 19.0
33.0 , 13.0 , 18.0
31.0 , 14.0 , 19.0
34.0 , 16.0 , 18.0
31.0 , 14.0 , 18.0
33.0 , 14.0 , 19.0
33.0 , 14.0 , 18.0
31.0 , 14.0 , 18.0
33.0 , 16.0 , 18.0
31.0 , 14.0 , 19.0
33.0 , 14.0 , 19.0
33.0 , 14.0 , 18.0
33.0 , 14.0 , 18.0
33.0 , 13.0 , 18.0
34.0 , 16.0 , 18.0
33.0 , 14.0 , 18.0
33.0 , 14.0 , 17.0
34.0 , 14.0 , 18.0
34.0 , 16.0 , 18.0
34.0 , 14.0 , 18.0
33.0 , 16.0 , 19.0
33.0 , 14.0 , 18.0
33.0 , 14.0 , 18.0
30.0 , 11.0 , 18.0
30.0 , 13.0 , 17.0
31.0 , 13.0 , 17.0
30.0 , 13.0 , 16.0
31.0 , 13.0 , 16.0
30.0 , 13.0 , 17.0
30.0 , 13.0 , 16.0
31.0 , 13.0 , 15.0
31.0 , 13.0 , 16.0
31.0 , 13.0 , 16.0
31.0 , 14.0 , 17.0
30.0 , 13.0 , 17.0
30.0 , 13.0 , 17.0
31.0 , 13.0 , 16.0
30.0 , 13.0 , 16.0
30.0 , 13.0 , 17.0
31.0 , 14.0 , 16.0
30.0 , 13.0 , 18.0
30.0 , 13.0 , 17.0
30.0 , 13.0 , 19.0
33.0 , 16.0 , 18.0
31.0 , 14.0 , 19.0
33.0 , 14.0 , 19.0
33.0 , 14.0 , 18.0
33.0 , 16.0 , 19.0
34.0 , 11.0 , 17.0
31.0 , 14.0 , 18.0
31.0 , 13.0 , 19.0
31.0 , 14.0 , 18.0
33.0 , 11.0 , 18.0
33.0 , 16.0 , 19.0
33.0 , 16.0 , 19.0
34.0 , 13.0 , 19.0
31.0 , 13.0 , 19.0
33.0 , 14.0 , 19.0
33.0 , 14.0 , 19.0
33.0 , 14.0 , 18.0
33.0 , 13.0 , 19.0
31.0 , 13.0 , 17.0
31.0 , 14.0 , 17.0
31.0 , 13.0 , 16.0
31.0 , 13.0 , 16.0
33.0 , 13.0 , 16.0
31.0 , 10.0 , 15.0
30.0 , 13.0 , 14.0
31.0 , 13.0 , 16.0
30.0 , 13.0 , 16.0
30.0 , 14.0 , 16.0
30.0 , 13.0 , 16.0
30.0 , 10.0 , 17.0
30.0 , 13.0 , 16.0
27.0 , 11.0 , 15.0
33.0 , 14.0 , 19.0
33.0 , 14.0 , 18.0
33.0 , 13.0 , 19.0
33.0 , 16.0 , 18.0
33.0 , 16.0 , 19.0
33.0 , 14.0 , 18.0
33.0 , 14.0 , 19.0
33.0 , 16.0 , 18.0
33.0 , 14.0 , 18.0
31.0 , 14.0 , 18.0
34.0 , 14.0 , 18.0
34.0 , 14.0 , 18.0
34.0 , 16.0 , 19.0
33.0 , 14.0 , 19.0
33.0 , 16.0 , 19.0
33.0 , 14.0 , 18.0
34.0 , 14.0 , 18.0
30.0 , 13.0 , 16.0
30.0 , 11.0 , 16.0
30.0 , 13.0 , 17.0
30.0 , 13.0 , 16.0
30.0 , 11.0 , 17.0
30.0 , 13.0 , 16.0
29.0 , 13.0 , 16.0
33.0 , 14.0 , 16.0
29.0 , 11.0 , 17.0
30.0 , 13.0 , 17.0
31.0 , 14.0 , 17.0
31.0 , 13.0 , 17.0
31.0 , 11.0 , 18.0
31.0 , 17.0 , 19.0
33.0 , 16.0 , 19.0
36.0 , 14.0 , 19.0
33.0 , 14.0 , 18.0
33.0 , 14.0 , 19.0
33.0 , 14.0 , 18.0
33.0 , 14.0 , 18.0
31.0 , 14.0 , 18.0
33.0 , 14.0 , 18.0
33.0 , 14.0 , 18.0
36.0 , 16.0 , 18.0
33.0 , 14.0 , 19.0
34.0 , 16.0 , 18.0
33.0 , 14.0 , 19.0
33.0 , 14.0 , 20.0
31.0 , 14.0 , 18.0
31.0 , 14.0 , 18.0
30.0 , 13.0 , 17.0
30.0 , 13.0 , 16.0
29.0 , 11.0 , 16.0
30.0 , 11.0 , 16.0
29.0 , 13.0 , 16.0
31.0 , 14.0 , 16.0
30.0 , 13.0 , 17.0
29.0 , 13.0 , 16.0
33.0 , 13.0 , 17.0
29.0 , 13.0 , 17.0
31.0 , 14.0 , 16.0
30.0 , 13.0 , 17.0
31.0 , 14.0 , 19.0
33.0 , 14.0 , 17.0
33.0 , 14.0 , 19.0
34.0 , 13.0 , 18.0
34.0 , 14.0 , 19.0
33.0 , 14.0 , 19.0
33.0 , 16.0 , 18.0
31.0 , 14.0 , 18.0
33.0 , 14.0 , 18.0
33.0 , 14.0 , 19.0
33.0 , 16.0 , 19.0
33.0 , 16.0 , 18.0
34.0 , 14.0 , 19.0
34.0 , 14.0 , 17.0
33.0 , 14.0 , 18.0
34.0 , 14.0 , 18.0
33.0 , 14.0 , 18.0
34.0 , 16.0 , 19.0
33.0 , 16.0 , 19.0
31.0 , 14.0 , 18.0
33.0 , 14.0 , 19.0
30.0 , 13.0 , 17.0
30.0 , 13.0 , 16.0
30.0 , 13.0 , 17.0
30.0 , 14.0 , 17.0
30.0 , 13.0 , 19.0
30.0 , 13.0 , 16.0
30.0 , 13.0 , 16.0
30.0 , 13.0 , 17.0
31.0 , 13.0 , 17.0
30.0 , 11.0 , 17.0
30.0 , 14.0 , 16.0
30.0 , 13.0 , 19.0
31.0 , 14.0 , 18.0
33.0 , 14.0 , 19.0
34.0 , 16.0 , 20.0
34.0 , 14.0 , 19.0
33.0 , 14.0 , 18.0
34.0 , 14.0 , 17.0
34.0 , 14.0 , 17.0
33.0 , 14.0 , 18.0
33.0 , 16.0 , 18.0
33.0 , 14.0 , 17.0
33.0 , 14.0 , 19.0
34.0 , 16.0 , 19.0
31.0 , 13.0 , 18.0
33.0 , 14.0 , 18.0
33.0 , 14.0 , 18.0
33.0 , 14.0 , 18.0
34.0 , 16.0 , 19.0
34.0 , 14.0 , 18.0
33.0 , 14.0 , 18.0
33.0 , 16.0 , 20.0
31.0 , 14.0 , 19.0
31.0 , 13.0 , 19.0
30.0 , 13.0 , 20.0
31.0 , 14.0 , 16.0
31.0 , 14.0 , 17.0
30.0 , 13.0 , 16.0
31.0 , 13.0 , 17.0
30.0 , 10.0 , 16.0
29.0 , 13.0 , 17.0
30.0 , 13.0 , 17.0
30.0 , 11.0 , 15.0
30.0 , 13.0 , 16.0
30.0 , 13.0 , 19.0
31.0 , 14.0 , 18.0
33.0 , 14.0 , 18.0
31.0 , 14.0 , 19.0
34.0 , 16.0 , 19.0
33.0 , 14.0 , 19.0
34.0 , 16.0 , 19.0
31.0 , 14.0 , 20.0
33.0 , 14.0 , 19.0
33.0 , 14.0 , 18.0
31.0 , 14.0 , 19.0
33.0 , 14.0 , 18.0
33.0 , 16.0 , 19.0
33.0 , 13.0 , 18.0
31.0 , 14.0 , 19.0
34.0 , 14.0 , 18.0
33.0 , 13.0 , 20.0
33.0 , 14.0 , 18.0
34.0 , 14.0 , 18.0
31.0 , 14.0 , 19.0
33.0 , 13.0 , 18.0
33.0 , 13.0 , 18.0
31.0 , 16.0 , 19.0
30.0 , 13.0 , 18.0
33.0 , 11.0 , 16.0
31.0 , 13.0 , 17.0
31.0 , 14.0 , 17.0
31.0 , 13.0 , 17.0
30.0 , 11.0 , 17.0
30.0 , 13.0 , 17.0
31.0 , 13.0 , 17.0
31.0 , 11.0 , 17.0
30.0 , 14.0 , 17.0
33.0 , 13.0 , 19.0
33.0 , 14.0 , 18.0
33.0 , 14.0 , 19.0
34.0 , 14.0 , 18.0
33.0 , 16.0 , 20.0
33.0 , 14.0 , 18.0
33.0 , 16.0 , 19.0
33.0 , 14.0 , 18.0
33.0 , 14.0 , 17.0
33.0 , 14.0 , 18.0
33.0 , 14.0 , 19.0
31.0 , 14.0 , 18.0
33.0 , 14.0 , 18.0
33.0 , 16.0 , 18.0
34.0 , 16.0 , 18.0
33.0 , 16.0 , 17.0
31.0 , 14.0 , 19.0
33.0 , 14.0 , 19.0
34.0 , 14.0 , 19.0
33.0 , 14.0 , 18.0
31.0 , 13.0 , 18.0
34.0 , 13.0 , 17.0
30.0 , 10.0 , 18.0
30.0 , 14.0 , 16.0
31.0 , 14.0 , 17.0
30.0 , 14.0 , 17.0
30.0 , 13.0 , 16.0
30.0 , 13.0 , 17.0
33.0 , 13.0 , 17.0
29.0 , 11.0 , 17.0
31.0 , 13.0 , 15.0
29.0 , 13.0 , 16.0
29.0 , 13.0 , 15.0
30.0 , 11.0 , 15.0
30.0 , 13.0 , 17.0
31.0 , 13.0 , 18.0
30.0 , 13.0 , 17.0
30.0 , 13.0 , 17.0
30.0 , 14.0 , 17.0
31.0 , 13.0 , 18.0
33.0 , 16.0 , 19.0
33.0 , 13.0 , 18.0
34.0 , 14.0 , 18.0
34.0 , 16.0 , 18.0
34.0 , 16.0 , 19.0
33.0 , 16.0 , 18.0
31.0 , 14.0 , 20.0
33.0 , 14.0 , 18.0
31.0 , 14.0 , 20.0
33.0 , 14.0 , 18.0
33.0 , 16.0 , 19.0
31.0 , 14.0 , 18.0
33.0 , 14.0 , 18.0
33.0 , 16.0 , 19.0
34.0 , 14.0 , 19.0
33.0 , 14.0 , 19.0
33.0 , 14.0 , 20.0
33.0 , 16.0 , 18.0
31.0 , 13.0 , 16.0
31.0 , 13.0 , 17.0
30.0 , 11.0 , 18.0
30.0 , 13.0 , 17.0
30.0 , 13.0 , 16.0
30.0 , 14.0 , 16.0
30.0 , 13.0 , 15.0
30.0 , 13.0 , 16.0
31.0 , 13.0 , 16.0
31.0 , 14.0 , 17.0
31.0 , 14.0 , 15.0
31.0 , 13.0 , 18.0
30.0 , 13.0 , 17.0
30.0 , 14.0 , 17.0
30.0 , 11.0 , 18.0
33.0 , 14.0 , 18.0
31.0 , 14.0 , 18.0
34.0 , 14.0 , 19.0
33.0 , 13.0 , 19.0
31.0 , 13.0 , 17.0
34.0 , 16.0 , 18.0
33.0 , 16.0 , 18.0
33.0 , 16.0 , 17.0
31.0 , 14.0 , 19.0
33.0 , 14.0 , 18.0
34.0 , 14.0 , 18.0
33.0 , 14.0 , 19.0
33.0 , 14.0 , 18.0
34.0 , 14.0 , 17.0
33.0 , 14.0 , 19.0
33.0 , 14.0 , 19.0
33.0 , 14.0 , 18.0
30.0 , 14.0 , 19.0
31.0 , 13.0 , 18.0
29.0 , 11.0 , 18.0
30.0 , 13.0 , 16.0
31.0 , 14.0 , 16.0
30.0 , 13.0 , 16.0
30.0 , 13.0 , 16.0
30.0 , 13.0 , 17.0
31.0 , 13.0 , 16.0
30.0 , 13.0 , 16.0
30.0 , 13.0 , 17.0
30.0 , 13.0 , 17.0
30.0 , 14.0 , 17.0
31.0 , 14.0 , 17.0
30.0 , 13.0 , 16.0
31.0 , 13.0 , 18.0
31.0 , 16.0 , 18.0
33.0 , 14.0 , 19.0
33.0 , 14.0 , 19.0
34.0 , 14.0 , 18.0
33.0 , 14.0 , 18.0
34.0 , 14.0 , 17.0
31.0 , 14.0 , 18.0
33.0 , 13.0 , 17.0
33.0 , 13.0 , 17.0
34.0 , 14.0 , 18.0
33.0 , 14.0 , 17.0
33.0 , 14.0 , 18.0
33.0 , 14.0 , 18.0
31.0 , 13.0 , 19.0
33.0 , 16.0 , 20.0
