219.0 , 35.0 , 41.0
217.0 , 33.0 , 42.0
213.0 , 33.0 , 40.0
207.0 , 32.0 , 35.0
216.0 , 35.0 , 44.0
221.0 , 42.0 , 46.0
220.0 , 42.0 , 46.0
221.0 , 43.0 , 45.0
221.0 , 42.0 , 47.0
223.0 , 42.0 , 44.0
224.0 , 42.0 , 46.0
224.0 , 43.0 , 44.0
221.0 , 42.0 , 43.0
223.0 , 39.0 , 46.0
223.0 , 43.0 , 46.0
223.0 , 43.0 , 45.0
223.0 , 42.0 , 46.0
220.0 , 41.0 , 47.0
213.0 , 30.0 , 44.0
213.0 , 33.0 , 36.0
219.0 , 36.0 , 41.0
219.0 , 35.0 , 42.0
220.0 , 38.0 , 41.0
221.0 , 41.0 , 43.0
221.0 , 39.0 , 42.0
221.0 , 38.0 , 43.0
220.0 , 39.0 , 43.0
220.0 , 39.0 , 43.0
221.0 , 38.0 , 42.0
221.0 , 38.0 , 42.0
219.0 , 35.0 , 40.0
219.0 , 35.0 , 42.0
216.0 , 35.0 , 40.0
213.0 , 33.0 , 37.0
210.0 , 29.0 , 42.0
216.0 , 39.0 , 46.0
217.0 , 43.0 , 45.0
221.0 , 42.0 , 45.0
221.0 , 42.0 , 46.0
220.0 , 39.0 , 45.0
221.0 , 42.0 , 45.0
217.0 , 41.0 , 45.0
207.0 , 30.0 , 38.0
214.0 , 35.0 , 40.0
219.0 , 35.0 , 41.0
220.0 , 35.0 , 41.0
221.0 , 38.0 , 42.0
220.0 , 36.0 , 42.0
223.0 , 39.0 , 43.0
221.0 , 39.0 , 43.0
220.0 , 38.0 , 42.0
220.0 , 38.0 , 42.0
221.0 , 38.0 , 42.0
220.0 , 36.0 , 41.0
221.0 , 35.0 , 41.0
219.0 , 35.0 , 41.0
216.0 , 38.0 , 39.0
212.0 , 35.0 , 36.0
209.0 , 29.0 , 41.0
216.0 , 39.0 , 44.0
220.0 , 41.0 , 45.0
223.0 , 43.0 , 46.0
223.0 , 43.0 , 44.0
221.0 , 43.0 , 46.0
220.0 , 42.0 , 46.0
221.0 , 43.0 , 46.0
217.0 , 39.0 , 46.0
209.0 , 27.0 , 42.0
214.0 , 35.0 , 37.0
219.0 , 36.0 , 42.0
219.0 , 35.0 , 41.0
219.0 , 35.0 , 41.0
221.0 , 38.0 , 42.0
220.0 , 38.0 , 42.0
221.0 , 38.0 , 44.0
220.0 , 36.0 , 42.0
219.0 , 35.0 , 41.0
217.0 , 35.0 , 41.0
219.0 , 35.0 , 40.0
217.0 , 33.0 , 40.0
217.0 , 33.0 , 39.0
220.0 , 35.0 , 42.0
219.0 , 38.0 , 43.0
220.0 , 36.0 , 42.0
221.0 , 35.0 , 41.0
219.0 , 35.0 , 41.0
216.0 , 36.0 , 40.0
209.0 , 32.0 , 34.0
216.0 , 33.0 , 44.0
219.0 , 42.0 , 46.0
219.0 , 41.0 , 45.0
216.0 , 41.0 , 45.0
217.0 , 32.0 , 43.0
210.0 , 27.0 , 42.0
219.0 , 36.0 , 41.0
220.0 , 36.0 , 40.0
220.0 , 36.0 , 42.0
221.0 , 38.0 , 43.0
221.0 , 39.0 , 42.0
219.0 , 38.0 , 42.0
220.0 , 38.0 , 41.0
219.0 , 35.0 , 41.0
219.0 , 35.0 , 40.0
214.0 , 35.0 , 40.0
207.0 , 29.0 , 41.0
219.0 , 39.0 , 45.0
223.0 , 43.0 , 45.0
221.0 , 42.0 , 47.0
219.0 , 41.0 , 45.0
221.0 , 43.0 , 45.0
223.0 , 42.0 , 45.0
221.0 , 42.0 , 44.0
220.0 , 42.0 , 46.0
221.0 , 42.0 , 45.0
223.0 , 43.0 , 46.0
221.0 , 43.0 , 45.0
217.0 , 38.0 , 45.0
207.0 , 32.0 , 34.0
216.0 , 36.0 , 41.0
219.0 , 35.0 , 41.0
220.0 , 35.0 , 40.0
220.0 , 36.0 , 41.0
219.0 , 38.0 , 43.0
221.0 , 38.0 , 41.0
223.0 , 39.0 , 43.0
221.0 , 39.0 , 43.0
220.0 , 38.0 , 42.0
220.0 , 36.0 , 43.0
221.0 , 38.0 , 44.0
220.0 , 38.0 , 43.0
220.0 , 36.0 , 43.0
220.0 , 38.0 , 41.0
219.0 , 35.0 , 39.0
220.0 , 36.0 , 42.0
216.0 , 35.0 , 40.0
207.0 , 29.0 , 40.0
219.0 , 39.0 , 46.0
220.0 , 43.0 , 45.0
220.0 , 42.0 , 45.0
220.0 , 43.0 , 46.0
221.0 , 42.0 , 46.0
223.0 , 43.0 , 45.0
224.0 , 42.0 , 43.0
224.0 , 43.0 , 47.0
220.0 , 42.0 , 44.0
223.0 , 42.0 , 45.0
221.0 , 43.0 , 46.0
220.0 , 41.0 , 47.0
210.0 , 29.0 , 42.0
213.0 , 33.0 , 39.0
217.0 , 35.0 , 41.0
220.0 , 35.0 , 40.0
221.0 , 38.0 , 41.0
219.0 , 35.0 , 41.0
219.0 , 38.0 , 43.0
221.0 , 39.0 , 43.0
221.0 , 36.0 , 42.0
221.0 , 38.0 , 41.0
220.0 , 36.0 , 40.0
217.0 , 35.0 , 41.0
214.0 , 33.0 , 39.0
216.0 , 30.0 , 44.0
220.0 , 42.0 , 45.0
221.0 , 43.0 , 46.0
221.0 , 43.0 , 45.0
224.0 , 43.0 , 47.0
225.0 , 43.0 , 46.0
225.0 , 43.0 , 45.0
223.0 , 45.0 , 44.0
224.0 , 43.0 , 47.0
221.0 , 42.0 , 47.0
221.0 , 42.0 , 45.0
221.0 , 43.0 , 44.0
216.0 , 30.0 , 45.0
216.0 , 33.0 , 40.0
219.0 , 32.0 , 41.0
220.0 , 35.0 , 40.0
221.0 , 36.0 , 42.0
221.0 , 39.0 , 44.0
221.0 , 38.0 , 42.0
220.0 , 38.0 , 44.0
220.0 , 38.0 , 44.0
223.0 , 39.0 , 44.0
223.0 , 39.0 , 42.0
221.0 , 38.0 , 43.0
221.0 , 36.0 , 40.0
219.0 , 35.0 , 40.0
216.0 , 33.0 , 38.0
217.0 , 38.0 , 44.0
219.0 , 43.0 , 45.0
223.0 , 43.0 , 46.0
221.0 , 42.0 , 46.0
223.0 , 42.0 , 44.0
221.0 , 43.0 , 45.0
224.0 , 43.0 , 46.0
223.0 , 43.0 , 45.0
221.0 , 42.0 , 46.0
219.0 , 42.0 , 45.0
217.0 , 36.0 , 43.0
214.0 , 36.0 , 39.0
217.0 , 35.0 , 41.0
220.0 , 36.0 , 41.0
221.0 , 38.0 , 42.0
221.0 , 38.0 , 43.0
223.0 , 38.0 , 43.0
221.0 , 38.0 , 42.0
219.0 , 38.0 , 43.0
220.0 , 35.0 , 41.0
219.0 , 36.0 , 41.0
220.0 , 36.0 , 42.0
221.0 , 36.0 , 40.0
220.0 , 36.0 , 41.0
220.0 , 36.0 , 41.0
220.0 , 38.0 , 43.0
221.0 , 36.0 , 43.0
217.0 , 36.0 , 43.0
221.0 , 36.0 , 44.0
220.0 , 38.0 , 42.0
220.0 , 38.0 , 41.0
219.0 , 36.0 , 40.0
219.0 , 36.0 , 41.0
209.0 , 32.0 , 34.0
217.0 , 41.0 , 45.0
221.0 , 43.0 , 46.0
220.0 , 42.0 , 45.0
220.0 , 42.0 , 45.0
221.0 , 42.0 , 47.0
223.0 , 42.0 , 46.0
223.0 , 43.0 , 48.0
221.0 , 42.0 , 47.0
221.0 , 43.0 , 46.0
220.0 , 42.0 , 45.0
223.0 , 42.0 , 45.0
220.0 , 42.0 , 44.0
209.0 , 27.0 , 40.0
217.0 , 35.0 , 40.0
220.0 , 35.0 , 40.0
221.0 , 38.0 , 43.0
220.0 , 36.0 , 41.0
220.0 , 36.0 , 42.0
219.0 , 38.0 , 43.0
221.0 , 38.0 , 42.0
217.0 , 36.0 , 43.0
219.0 , 38.0 , 42.0
220.0 , 38.0 , 43.0
221.0 , 38.0 , 42.0
221.0 , 36.0 , 43.0
220.0 , 38.0 , 42.0
219.0 , 35.0 , 41.0
214.0 , 35.0 , 39.0
219.0 , 36.0 , 45.0
217.0 , 42.0 , 45.0
223.0 , 43.0 , 44.0
223.0 , 41.0 , 46.0
223.0 , 42.0 , 46.0
225.0 , 45.0 , 44.0
223.0 , 43.0 , 44.0
221.0 , 42.0 , 43.0
225.0 , 45.0 , 46.0
224.0 , 45.0 , 44.0
219.0 , 42.0 , 45.0
220.0 , 43.0 , 47.0
217.0 , 38.0 , 44.0
213.0 , 33.0 , 35.0
217.0 , 36.0 , 42.0
219.0 , 36.0 , 41.0
220.0 , 36.0 , 41.0
220.0 , 38.0 , 43.0
220.0 , 38.0 , 44.0
220.0 , 39.0 , 43.0
221.0 , 38.0 , 42.0
220.0 , 38.0 , 42.0
220.0 , 35.0 , 41.0
219.0 , 36.0 , 41.0
206.0 , 30.0 , 37.0
221.0 , 43.0 , 47.0
221.0 , 42.0 , 46.0
221.0 , 42.0 , 46.0
219.0 , 42.0 , 45.0
224.0 , 43.0 , 45.0
225.0 , 43.0 , 47.0
223.0 , 43.0 , 46.0
221.0 , 42.0 , 46.0
221.0 , 42.0 , 47.0
209.0 , 33.0 , 35.0
219.0 , 35.0 , 41.0
220.0 , 36.0 , 41.0
220.0 , 36.0 , 41.0
221.0 , 38.0 , 43.0
220.0 , 38.0 , 43.0
220.0 , 36.0 , 44.0
220.0 , 35.0 , 43.0
220.0 , 36.0 , 43.0
223.0 , 38.0 , 43.0
220.0 , 36.0 , 42.0
221.0 , 36.0 , 42.0
217.0 , 35.0 , 41.0
209.0 , 32.0 , 34.0
220.0 , 42.0 , 47.0
221.0 , 43.0 , 46.0
221.0 , 42.0 , 45.0
224.0 , 42.0 , 46.0
223.0 , 42.0 , 45.0
223.0 , 42.0 , 45.0
221.0 , 42.0 , 45.0
221.0 , 42.0 , 46.0
219.0 , 39.0 , 45.0
213.0 , 33.0 , 37.0
219.0 , 35.0 , 41.0
220.0 , 36.0 , 41.0
220.0 , 38.0 , 42.0
220.0 , 38.0 , 44.0
220.0 , 38.0 , 43.0
220.0 , 38.0 , 44.0
221.0 , 38.0 , 43.0
220.0 , 36.0 , 41.0
220.0 , 36.0 , 42.0
214.0 , 33.0 , 39.0
217.0 , 32.0 , 44.0
221.0 , 42.0 , 46.0
220.0 , 43.0 , 45.0
221.0 , 43.0 , 46.0
221.0 , 45.0 , 47.0
221.0 , 41.0 , 46.0
223.0 , 43.0 , 45.0
221.0 , 43.0 , 46.0
220.0 , 43.0 , 46.0
217.0 , 39.0 , 46.0
207.0 , 33.0 , 38.0
216.0 , 36.0 , 42.0
219.0 , 36.0 , 40.0
220.0 , 35.0 , 40.0
221.0 , 38.0 , 43.0
221.0 , 39.0 , 43.0
220.0 , 39.0 , 43.0
221.0 , 39.0 , 42.0
223.0 , 38.0 , 42.0
220.0 , 38.0 , 41.0
217.0 , 35.0 , 40.0
214.0 , 33.0 , 39.0
212.0 , 29.0 , 43.0
221.0 , 42.0 , 47.0
221.0 , 43.0 , 45.0
221.0 , 43.0 , 46.0
221.0 , 43.0 , 46.0
221.0 , 42.0 , 46.0
220.0 , 43.0 , 46.0
220.0 , 42.0 , 45.0
220.0 , 41.0 , 45.0
220.0 , 42.0 , 47.0
219.0 , 33.0 , 44.0
212.0 , 33.0 , 35.0
219.0 , 36.0 , 42.0
220.0 , 36.0 , 41.0
220.0 , 38.0 , 41.0
221.0 , 39.0 , 43.0
220.0 , 38.0 , 43.0
220.0 , 35.0 , 43.0
220.0 , 36.0 , 43.0
223.0 , 38.0 , 45.0
220.0 , 38.0 , 43.0
221.0 , 39.0 , 43.0
221.0 , 38.0 , 42.0
220.0 , 35.0 , 41.0
217.0 , 36.0 , 42.0
210.0 , 33.0 , 36.0
214.0 , 30.0 , 44.0
219.0 , 42.0 , 46.0
221.0 , 43.0 , 48.0
221.0 , 42.0 , 46.0
221.0 , 41.0 , 46.0
217.0 , 38.0 , 44.0
212.0 , 33.0 , 36.0
219.0 , 35.0 , 43.0
219.0 , 36.0 , 41.0
220.0 , 38.0 , 42.0
221.0 , 38.0 , 44.0
219.0 , 35.0 , 41.0
219.0 , 36.0 , 41.0
217.0 , 36.0 , 40.0
219.0 , 35.0 , 41.0
219.0 , 35.0 , 42.0
220.0 , 36.0 , 43.0
219.0 , 38.0 , 42.0
219.0 , 36.0 , 43.0
220.0 , 36.0 , 41.0
217.0 , 36.0 , 41.0
210.0 , 30.0 , 42.0
220.0 , 41.0 , 47.0
220.0 , 42.0 , 45.0
221.0 , 42.0 , 45.0
220.0 , 43.0 , 46.0
220.0 , 42.0 , 45.0
220.0 , 42.0 , 46.0
220.0 , 41.0 , 45.0
220.0 , 42.0 , 46.0
221.0 , 42.0 , 46.0
220.0 , 42.0 , 46.0
221.0 , 43.0 , 45.0
216.0 , 30.0 , 44.0
214.0 , 35.0 , 38.0
217.0 , 33.0 , 41.0
219.0 , 35.0 , 40.0
221.0 , 38.0 , 42.0
221.0 , 38.0 , 42.0
221.0 , 38.0 , 42.0
221.0 , 38.0 , 42.0
220.0 , 39.0 , 42.0
223.0 , 39.0 , 43.0
220.0 , 36.0 , 41.0
219.0 , 33.0 , 41.0
213.0 , 33.0 , 37.0
219.0 , 41.0 , 46.0
220.0 , 43.0 , 45.0
221.0 , 42.0 , 46.0
221.0 , 42.0 , 45.0
223.0 , 42.0 , 44.0
221.0 , 42.0 , 44.0
221.0 , 42.0 , 44.0
220.0 , 41.0 , 44.0
223.0 , 42.0 , 44.0
221.0 , 42.0 , 44.0
221.0 , 43.0 , 45.0
221.0 , 43.0 , 45.0
214.0 , 30.0 , 45.0
213.0 , 35.0 , 40.0
220.0 , 36.0 , 41.0
220.0 , 36.0 , 42.0
219.0 , 38.0 , 41.0
221.0 , 39.0 , 44.0
219.0 , 35.0 , 43.0
220.0 , 36.0 , 42.0
221.0 , 38.0 , 44.0
219.0 , 36.0 , 42.0
221.0 , 38.0 , 41.0
219.0 , 36.0 , 41.0
213.0 , 33.0 , 36.0
219.0 , 41.0 , 47.0
223.0 , 42.0 , 45.0
221.0 , 42.0 , 46.0
223.0 , 43.0 , 47.0
224.0 , 43.0 , 46.0
224.0 , 46.0 , 45.0
223.0 , 42.0 , 45.0
223.0 , 45.0 , 44.0
221.0 , 42.0 , 46.0
221.0 , 43.0 , 46.0
220.0 , 43.0 , 46.0
217.0 , 41.0 , 45.0
209.0 , 33.0 , 35.0
220.0 , 35.0 , 41.0
220.0 , 36.0 , 41.0
221.0 , 38.0 , 42.0
221.0 , 39.0 , 43.0
221.0 , 36.0 , 44.0
217.0 , 35.0 , 42.0
220.0 , 36.0 , 43.0
220.0 , 38.0 , 44.0
221.0 , 38.0 , 43.0
221.0 , 39.0 , 43.0
219.0 , 36.0 , 41.0
219.0 , 35.0 , 40.0
216.0 , 35.0 , 41.0
207.0 , 30.0 , 39.0
219.0 , 41.0 , 47.0
221.0 , 43.0 , 45.0
221.0 , 42.0 , 46.0
223.0 , 42.0 , 47.0
221.0 , 42.0 , 45.0
223.0 , 41.0 , 42.0
221.0 , 41.0 , 43.0
224.0 , 41.0 , 42.0
224.0 , 41.0 , 44.0
224.0 , 43.0 , 44.0
223.0 , 42.0 , 45.0
221.0 , 42.0 , 46.0
220.0 , 43.0 , 44.0
220.0 , 41.0 , 47.0
210.0 , 29.0 , 39.0
216.0 , 36.0 , 40.0
220.0 , 35.0 , 40.0
220.0 , 36.0 , 41.0
219.0 , 36.0 , 42.0
220.0 , 38.0 , 44.0
221.0 , 38.0 , 43.0
220.0 , 36.0 , 42.0
223.0 , 38.0 , 43.0
223.0 , 38.0 , 43.0
219.0 , 36.0 , 42.0
219.0 , 35.0 , 41.0
219.0 , 33.0 , 41.0
213.0 , 35.0 , 39.0
219.0 , 39.0 , 44.0
220.0 , 42.0 , 45.0
220.0 , 43.0 , 45.0
223.0 , 43.0 , 45.0
224.0 , 45.0 , 44.0
223.0 , 41.0 , 43.0
224.0 , 41.0 , 43.0
224.0 , 39.0 , 44.0
224.0 , 39.0 , 45.0
225.0 , 39.0 , 44.0
223.0 , 39.0 , 44.0
224.0 , 41.0 , 42.0
224.0 , 43.0 , 44.0
221.0 , 43.0 , 45.0
220.0 , 43.0 , 45.0
221.0 , 43.0 , 45.0
