24.0 , 83.0 , 37.0
22.0 , 76.0 , 32.0
19.0 , 73.0 , 33.0
23.0 , 76.0 , 35.0
26.0 , 79.0 , 37.0
26.0 , 81.0 , 37.0
24.0 , 76.0 , 37.0
22.0 , 78.0 , 35.0
18.0 , 73.0 , 32.0
24.0 , 83.0 , 37.0
27.0 , 87.0 , 40.0
27.0 , 87.0 , 42.0
26.0 , 86.0 , 40.0
27.0 , 86.0 , 38.0
30.0 , 89.0 , 41.0
28.0 , 86.0 , 40.0
27.0 , 84.0 , 40.0
27.0 , 86.0 , 37.0
26.0 , 84.0 , 37.0
27.0 , 86.0 , 38.0
27.0 , 84.0 , 38.0
27.0 , 84.0 , 38.0
28.0 , 86.0 , 39.0
24.0 , 78.0 , 39.0
21.0 , 73.0 , 33.0
21.0 , 83.0 , 29.0
27.0 , 89.0 , 39.0
24.0 , 87.0 , 40.0
26.0 , 89.0 , 40.0
27.0 , 89.0 , 39.0
26.0 , 89.0 , 38.0
26.0 , 86.0 , 40.0
27.0 , 87.0 , 38.0
18.0 , 79.0 , 29.0
21.0 , 76.0 , 34.0
27.0 , 83.0 , 39.0
23.0 , 84.0 , 39.0
27.0 , 84.0 , 38.0
27.0 , 87.0 , 39.0
27.0 , 84.0 , 36.0
28.0 , 87.0 , 41.0
28.0 , 87.0 , 42.0
27.0 , 87.0 , 39.0
24.0 , 84.0 , 40.0
30.0 , 87.0 , 40.0
28.0 , 87.0 , 42.0
24.0 , 84.0 , 39.0
24.0 , 83.0 , 37.0
21.0 , 76.0 , 34.0
18.0 , 72.0 , 31.0
23.0 , 78.0 , 35.0
26.0 , 83.0 , 37.0
27.0 , 83.0 , 37.0
28.0 , 86.0 , 37.0
26.0 , 84.0 , 38.0
27.0 , 84.0 , 37.0
27.0 , 84.0 , 37.0
27.0 , 81.0 , 37.0
24.0 , 79.0 , 37.0
21.0 , 75.0 , 30.0
26.0 , 84.0 , 39.0
27.0 , 89.0 , 40.0
26.0 , 86.0 , 39.0
26.0 , 87.0 , 38.0
27.0 , 87.0 , 38.0
24.0 , 84.0 , 39.0
28.0 , 87.0 , 39.0
28.0 , 87.0 , 38.0
27.0 , 86.0 , 39.0
21.0 , 76.0 , 33.0
23.0 , 84.0 , 35.0
24.0 , 89.0 , 38.0
23.0 , 87.0 , 37.0
22.0 , 83.0 , 31.0
19.0 , 73.0 , 32.0
22.0 , 78.0 , 37.0
27.0 , 86.0 , 38.0
26.0 , 86.0 , 39.0
26.0 , 86.0 , 38.0
27.0 , 86.0 , 38.0
26.0 , 84.0 , 37.0
28.0 , 87.0 , 41.0
28.0 , 86.0 , 41.0
27.0 , 86.0 , 38.0
28.0 , 87.0 , 40.0
27.0 , 86.0 , 40.0
24.0 , 81.0 , 37.0
21.0 , 76.0 , 32.0
21.0 , 75.0 , 30.0
19.0 , 75.0 , 32.0
21.0 , 75.0 , 31.0
21.0 , 75.0 , 30.0
21.0 , 75.0 , 31.0
21.0 , 78.0 , 32.0
21.0 , 75.0 , 31.0
19.0 , 75.0 , 32.0
22.0 , 75.0 , 31.0
22.0 , 76.0 , 31.0
22.0 , 78.0 , 32.0
22.0 , 75.0 , 31.0
21.0 , 76.0 , 31.0
22.0 , 76.0 , 32.0
22.0 , 76.0 , 33.0
21.0 , 75.0 , 31.0
22.0 , 75.0 , 32.0
21.0 , 76.0 , 32.0
22.0 , 76.0 , 31.0
22.0 , 79.0 , 34.0
22.0 , 83.0 , 36.0
24.0 , 84.0 , 40.0
27.0 , 86.0 , 41.0
28.0 , 86.0 , 41.0
26.0 , 84.0 , 38.0
27.0 , 86.0 , 38.0
31.0 , 87.0 , 42.0
30.0 , 87.0 , 39.0
27.0 , 87.0 , 40.0
28.0 , 84.0 , 40.0
24.0 , 84.0 , 39.0
26.0 , 83.0 , 37.0
26.0 , 86.0 , 38.0
26.0 , 86.0 , 38.0
27.0 , 86.0 , 39.0
28.0 , 86.0 , 38.0
27.0 , 86.0 , 38.0
27.0 , 86.0 , 39.0
24.0 , 84.0 , 39.0
26.0 , 83.0 , 38.0
19.0 , 78.0 , 34.0
17.0 , 72.0 , 32.0
18.0 , 78.0 , 28.0
22.0 , 84.0 , 33.0
23.0 , 86.0 , 37.0
24.0 , 87.0 , 37.0
23.0 , 86.0 , 37.0
23.0 , 84.0 , 37.0
22.0 , 84.0 , 35.0
17.0 , 76.0 , 29.0
21.0 , 76.0 , 33.0
28.0 , 83.0 , 40.0
27.0 , 83.0 , 39.0
26.0 , 81.0 , 40.0
22.0 , 78.0 , 35.0
17.0 , 73.0 , 33.0
18.0 , 81.0 , 28.0
24.0 , 86.0 , 37.0
23.0 , 86.0 , 37.0
22.0 , 84.0 , 31.0
18.0 , 72.0 , 32.0
24.0 , 79.0 , 39.0
26.0 , 86.0 , 39.0
28.0 , 87.0 , 40.0
27.0 , 87.0 , 38.0
27.0 , 83.0 , 37.0
30.0 , 87.0 , 40.0
28.0 , 86.0 , 41.0
26.0 , 86.0 , 39.0
28.0 , 84.0 , 39.0
28.0 , 86.0 , 41.0
26.0 , 86.0 , 41.0
26.0 , 84.0 , 39.0
21.0 , 79.0 , 36.0
19.0 , 75.0 , 30.0
23.0 , 75.0 , 34.0
24.0 , 78.0 , 37.0
26.0 , 81.0 , 37.0
27.0 , 79.0 , 37.0
26.0 , 79.0 , 37.0
24.0 , 79.0 , 37.0
22.0 , 73.0 , 35.0
21.0 , 78.0 , 34.0
26.0 , 83.0 , 39.0
27.0 , 87.0 , 43.0
26.0 , 86.0 , 41.0
27.0 , 86.0 , 38.0
26.0 , 86.0 , 42.0
30.0 , 86.0 , 41.0
26.0 , 86.0 , 37.0
27.0 , 86.0 , 38.0
27.0 , 84.0 , 39.0
26.0 , 84.0 , 38.0
26.0 , 86.0 , 38.0
26.0 , 84.0 , 38.0
26.0 , 86.0 , 40.0
26.0 , 86.0 , 39.0
27.0 , 86.0 , 40.0
27.0 , 86.0 , 37.0
27.0 , 84.0 , 40.0
27.0 , 86.0 , 40.0
30.0 , 89.0 , 40.0
27.0 , 86.0 , 41.0
27.0 , 84.0 , 37.0
27.0 , 86.0 , 40.0
28.0 , 86.0 , 38.0
26.0 , 83.0 , 38.0
26.0 , 84.0 , 39.0
21.0 , 78.0 , 36.0
18.0 , 73.0 , 32.0
21.0 , 81.0 , 29.0
22.0 , 83.0 , 31.0
18.0 , 73.0 , 32.0
26.0 , 81.0 , 40.0
24.0 , 84.0 , 39.0
28.0 , 86.0 , 39.0
27.0 , 86.0 , 38.0
28.0 , 87.0 , 40.0
28.0 , 89.0 , 41.0
26.0 , 86.0 , 40.0
30.0 , 89.0 , 41.0
26.0 , 84.0 , 39.0
21.0 , 79.0 , 35.0
21.0 , 73.0 , 32.0
22.0 , 78.0 , 35.0
26.0 , 81.0 , 37.0
27.0 , 81.0 , 39.0
28.0 , 84.0 , 38.0
28.0 , 83.0 , 39.0
28.0 , 86.0 , 38.0
28.0 , 84.0 , 38.0
28.0 , 86.0 , 37.0
28.0 , 86.0 , 37.0
28.0 , 86.0 , 37.0
24.0 , 83.0 , 38.0
23.0 , 75.0 , 33.0
23.0 , 84.0 , 37.0
28.0 , 87.0 , 42.0
27.0 , 87.0 , 39.0
30.0 , 87.0 , 41.0
28.0 , 87.0 , 39.0
31.0 , 89.0 , 39.0
28.0 , 86.0 , 40.0
26.0 , 87.0 , 40.0
24.0 , 86.0 , 40.0
30.0 , 89.0 , 40.0
26.0 , 86.0 , 39.0
23.0 , 78.0 , 33.0
23.0 , 76.0 , 35.0
26.0 , 81.0 , 37.0
27.0 , 81.0 , 38.0
28.0 , 84.0 , 37.0
27.0 , 83.0 , 37.0
27.0 , 81.0 , 38.0
27.0 , 83.0 , 37.0
22.0 , 78.0 , 36.0
19.0 , 75.0 , 31.0
24.0 , 81.0 , 36.0
24.0 , 84.0 , 39.0
28.0 , 86.0 , 41.0
28.0 , 87.0 , 41.0
27.0 , 86.0 , 39.0
28.0 , 89.0 , 41.0
30.0 , 89.0 , 39.0
26.0 , 84.0 , 39.0
27.0 , 86.0 , 37.0
28.0 , 87.0 , 39.0
24.0 , 83.0 , 39.0
26.0 , 83.0 , 38.0
27.0 , 84.0 , 39.0
26.0 , 84.0 , 39.0
27.0 , 86.0 , 40.0
27.0 , 86.0 , 39.0
26.0 , 86.0 , 38.0
26.0 , 83.0 , 40.0
28.0 , 86.0 , 40.0
28.0 , 87.0 , 40.0
27.0 , 84.0 , 40.0
28.0 , 86.0 , 41.0
24.0 , 81.0 , 37.0
21.0 , 76.0 , 30.0
24.0 , 75.0 , 34.0
24.0 , 78.0 , 37.0
24.0 , 81.0 , 37.0
26.0 , 81.0 , 37.0
24.0 , 79.0 , 37.0
26.0 , 81.0 , 37.0
26.0 , 81.0 , 38.0
22.0 , 75.0 , 35.0
21.0 , 79.0 , 35.0
26.0 , 84.0 , 40.0
27.0 , 84.0 , 41.0
28.0 , 87.0 , 41.0
28.0 , 89.0 , 41.0
28.0 , 87.0 , 40.0
26.0 , 81.0 , 36.0
21.0 , 75.0 , 31.0
23.0 , 78.0 , 36.0
27.0 , 83.0 , 37.0
28.0 , 84.0 , 39.0
28.0 , 83.0 , 37.0
28.0 , 83.0 , 37.0
26.0 , 83.0 , 37.0
23.0 , 78.0 , 35.0
23.0 , 78.0 , 34.0
27.0 , 86.0 , 40.0
27.0 , 87.0 , 41.0
27.0 , 87.0 , 40.0
30.0 , 89.0 , 39.0
26.0 , 84.0 , 37.0
27.0 , 86.0 , 39.0
26.0 , 86.0 , 39.0
28.0 , 84.0 , 38.0
28.0 , 79.0 , 38.0
26.0 , 79.0 , 40.0
27.0 , 86.0 , 40.0
24.0 , 84.0 , 39.0
27.0 , 87.0 , 38.0
27.0 , 87.0 , 37.0
30.0 , 87.0 , 41.0
30.0 , 87.0 , 41.0
27.0 , 87.0 , 38.0
28.0 , 87.0 , 40.0
28.0 , 87.0 , 40.0
22.0 , 81.0 , 35.0
22.0 , 75.0 , 35.0
26.0 , 79.0 , 36.0
27.0 , 83.0 , 38.0
28.0 , 84.0 , 37.0
28.0 , 84.0 , 37.0
28.0 , 86.0 , 38.0
27.0 , 84.0 , 37.0
27.0 , 84.0 , 37.0
28.0 , 83.0 , 37.0
26.0 , 81.0 , 37.0
23.0 , 75.0 , 36.0
22.0 , 79.0 , 35.0
26.0 , 84.0 , 40.0
30.0 , 87.0 , 41.0
26.0 , 86.0 , 40.0
27.0 , 87.0 , 40.0
30.0 , 86.0 , 41.0
30.0 , 87.0 , 43.0
28.0 , 89.0 , 39.0
27.0 , 87.0 , 40.0
28.0 , 86.0 , 40.0
27.0 , 86.0 , 40.0
24.0 , 79.0 , 35.0
19.0 , 72.0 , 31.0
21.0 , 75.0 , 35.0
24.0 , 79.0 , 37.0
22.0 , 76.0 , 35.0
21.0 , 73.0 , 30.0
24.0 , 83.0 , 37.0
28.0 , 87.0 , 41.0
26.0 , 84.0 , 40.0
27.0 , 87.0 , 40.0
30.0 , 87.0 , 39.0
27.0 , 83.0 , 37.0
28.0 , 87.0 , 39.0
26.0 , 84.0 , 38.0
27.0 , 84.0 , 38.0
23.0 , 79.0 , 39.0
22.0 , 75.0 , 32.0
21.0 , 76.0 , 33.0
22.0 , 79.0 , 37.0
26.0 , 86.0 , 39.0
27.0 , 84.0 , 39.0
27.0 , 87.0 , 38.0
26.0 , 87.0 , 38.0
26.0 , 83.0 , 39.0
28.0 , 86.0 , 40.0
27.0 , 87.0 , 40.0
28.0 , 84.0 , 39.0
26.0 , 86.0 , 43.0
24.0 , 83.0 , 38.0
21.0 , 73.0 , 31.0
24.0 , 81.0 , 37.0
28.0 , 84.0 , 39.0
27.0 , 86.0 , 38.0
28.0 , 84.0 , 39.0
28.0 , 86.0 , 37.0
27.0 , 83.0 , 38.0
26.0 , 78.0 , 37.0
19.0 , 73.0 , 32.0
26.0 , 84.0 , 39.0
27.0 , 87.0 , 42.0
26.0 , 86.0 , 39.0
31.0 , 87.0 , 42.0
30.0 , 87.0 , 41.0
26.0 , 86.0 , 39.0
28.0 , 86.0 , 38.0
27.0 , 86.0 , 38.0
27.0 , 84.0 , 40.0
26.0 , 84.0 , 40.0
27.0 , 86.0 , 39.0
27.0 , 87.0 , 39.0
27.0 , 86.0 , 37.0
26.0 , 83.0 , 39.0
30.0 , 87.0 , 39.0
28.0 , 89.0 , 40.0
26.0 , 86.0 , 40.0
30.0 , 89.0 , 41.0
27.0 , 87.0 , 41.0
22.0 , 76.0 , 34.0
23.0 , 76.0 , 35.0
26.0 , 83.0 , 37.0
27.0 , 81.0 , 38.0
28.0 , 84.0 , 37.0
27.0 , 83.0 , 38.0
24.0 , 79.0 , 37.0
26.0 , 79.0 , 37.0
21.0 , 73.0 , 34.0
22.0 , 79.0 , 35.0
24.0 , 84.0 , 40.0
27.0 , 86.0 , 41.0
28.0 , 87.0 , 42.0
26.0 , 86.0 , 41.0
30.0 , 87.0 , 41.0
26.0 , 87.0 , 43.0
26.0 , 84.0 , 39.0
22.0 , 75.0 , 31.0
23.0 , 78.0 , 35.0
27.0 , 79.0 , 37.0
27.0 , 81.0 , 37.0
28.0 , 84.0 , 38.0
27.0 , 83.0 , 37.0
28.0 , 84.0 , 38.0
24.0 , 81.0 , 37.0
23.0 , 79.0 , 37.0
18.0 , 73.0 , 32.0
24.0 , 83.0 , 37.0
28.0 , 87.0 , 41.0
27.0 , 87.0 , 42.0
26.0 , 87.0 , 39.0
30.0 , 86.0 , 42.0
27.0 , 84.0 , 40.0
26.0 , 86.0 , 37.0
27.0 , 86.0 , 39.0
27.0 , 86.0 , 38.0
26.0 , 84.0 , 38.0
27.0 , 84.0 , 40.0
26.0 , 83.0 , 40.0
26.0 , 84.0 , 40.0
24.0 , 86.0 , 39.0
28.0 , 86.0 , 39.0
30.0 , 87.0 , 38.0
26.0 , 83.0 , 37.0
28.0 , 86.0 , 38.0
27.0 , 87.0 , 39.0
27.0 , 86.0 , 39.0
28.0 , 86.0 , 41.0
22.0 , 81.0 , 36.0
23.0 , 73.0 , 34.0
27.0 , 79.0 , 36.0
27.0 , 81.0 , 38.0
27.0 , 84.0 , 38.0
26.0 , 81.0 , 37.0
27.0 , 81.0 , 38.0
24.0 , 78.0 , 37.0
21.0 , 72.0 , 33.0
26.0 , 84.0 , 37.0
26.0 , 86.0 , 42.0
27.0 , 86.0 , 40.0
28.0 , 87.0 , 40.0
28.0 , 87.0 , 39.0
26.0 , 84.0 , 37.0
27.0 , 86.0 , 40.0
27.0 , 86.0 , 39.0
24.0 , 83.0 , 39.0
26.0 , 84.0 , 39.0
27.0 , 86.0 , 38.0
28.0 , 86.0 , 40.0
26.0 , 84.0 , 36.0
28.0 , 87.0 , 41.0
27.0 , 87.0 , 39.0
28.0 , 86.0 , 42.0
30.0 , 87.0 , 41.0
28.0 , 87.0 , 40.0
27.0 , 86.0 , 38.0
27.0 , 84.0 , 40.0
28.0 , 87.0 , 41.0
28.0 , 89.0 , 42.0
24.0 , 84.0 , 40.0
24.0 , 81.0 , 37.0
21.0 , 79.0 , 35.0
21.0 , 75.0 , 31.0
19.0 , 73.0 , 30.0
22.0 , 76.0 , 32.0
21.0 , 79.0 , 36.0
24.0 , 84.0 , 39.0
26.0 , 87.0 , 41.0
27.0 , 87.0 , 40.0
28.0 , 87.0 , 39.0
27.0 , 87.0 , 40.0
27.0 , 84.0 , 40.0
24.0 , 86.0 , 37.0
28.0 , 86.0 , 37.0
24.0 , 83.0 , 39.0
26.0 , 83.0 , 40.0
21.0 , 76.0 , 32.0
19.0 , 75.0 , 32.0
21.0 , 78.0 , 35.0
27.0 , 86.0 , 40.0
27.0 , 86.0 , 39.0
28.0 , 87.0 , 39.0
28.0 , 89.0 , 39.0
26.0 , 86.0 , 37.0
31.0 , 87.0 , 40.0
30.0 , 87.0 , 42.0
26.0 , 87.0 , 39.0
27.0 , 86.0 , 39.0
28.0 , 86.0 , 41.0
27.0 , 86.0 , 42.0
26.0 , 86.0 , 40.0
26.0 , 83.0 , 38.0
26.0 , 86.0 , 40.0
28.0 , 87.0 , 42.0
30.0 , 87.0 , 41.0
27.0 , 86.0 , 39.0
31.0 , 87.0 , 41.0
30.0 , 87.0 , 39.0
27.0 , 86.0 , 37.0
28.0 , 86.0 , 39.0
