18.0 , 28.0 , 50.0
16.0 , 28.0 , 50.0
14.0 , 25.0 , 49.0
14.0 , 28.0 , 52.0
11.0 , 25.0 , 48.0
14.0 , 25.0 , 48.0
11.0 , 24.0 , 47.0
14.0 , 26.0 , 49.0
14.0 , 28.0 , 49.0
16.0 , 29.0 , 52.0
15.0 , 28.0 , 50.0
18.0 , 29.0 , 52.0
15.0 , 29.0 , 52.0
15.0 , 29.0 , 52.0
15.0 , 28.0 , 52.0
14.0 , 28.0 , 52.0
15.0 , 28.0 , 52.0
16.0 , 28.0 , 50.0
14.0 , 28.0 , 50.0
15.0 , 28.0 , 53.0
15.0 , 28.0 , 53.0
14.0 , 28.0 , 53.0
18.0 , 29.0 , 53.0
16.0 , 29.0 , 55.0
16.0 , 29.0 , 54.0
19.0 , 30.0 , 54.0
19.0 , 28.0 , 53.0
18.0 , 28.0 , 55.0
15.0 , 28.0 , 55.0
18.0 , 28.0 , 53.0
18.0 , 29.0 , 54.0
16.0 , 28.0 , 54.0
19.0 , 29.0 , 54.0
16.0 , 29.0 , 54.0
15.0 , 26.0 , 52.0
15.0 , 26.0 , 52.0
12.0 , 26.0 , 48.0
10.0 , 23.0 , 46.0
11.0 , 23.0 , 46.0
12.0 , 26.0 , 48.0
12.0 , 24.0 , 49.0
12.0 , 25.0 , 52.0
14.0 , 26.0 , 52.0
14.0 , 29.0 , 54.0
16.0 , 29.0 , 53.0
15.0 , 29.0 , 56.0
18.0 , 30.0 , 55.0
15.0 , 29.0 , 53.0
16.0 , 29.0 , 53.0
15.0 , 26.0 , 52.0
15.0 , 29.0 , 54.0
16.0 , 28.0 , 54.0
19.0 , 30.0 , 54.0
18.0 , 28.0 , 54.0
15.0 , 28.0 , 54.0
15.0 , 28.0 , 53.0
15.0 , 28.0 , 53.0
18.0 , 28.0 , 53.0
16.0 , 28.0 , 53.0
18.0 , 29.0 , 56.0
18.0 , 28.0 , 53.0
18.0 , 29.0 , 55.0
16.0 , 28.0 , 55.0
15.0 , 26.0 , 52.0
15.0 , 26.0 , 54.0
18.0 , 28.0 , 55.0
15.0 , 28.0 , 54.0
16.0 , 28.0 , 55.0
16.0 , 28.0 , 54.0
16.0 , 29.0 , 55.0
16.0 , 28.0 , 54.0
19.0 , 28.0 , 54.0
16.0 , 26.0 , 53.0
16.0 , 28.0 , 52.0
15.0 , 26.0 , 50.0
14.0 , 25.0 , 46.0
14.0 , 25.0 , 43.0
11.0 , 25.0 , 44.0
14.0 , 26.0 , 43.0
12.0 , 24.0 , 42.0
15.0 , 25.0 , 43.0
12.0 , 25.0 , 42.0
14.0 , 25.0 , 43.0
14.0 , 25.0 , 44.0
15.0 , 26.0 , 46.0
18.0 , 28.0 , 48.0
16.0 , 28.0 , 52.0
16.0 , 26.0 , 52.0
16.0 , 28.0 , 52.0
16.0 , 29.0 , 55.0
18.0 , 28.0 , 55.0
16.0 , 28.0 , 54.0
19.0 , 29.0 , 56.0
18.0 , 28.0 , 55.0
16.0 , 28.0 , 56.0
18.0 , 29.0 , 56.0
16.0 , 29.0 , 56.0
18.0 , 29.0 , 55.0
16.0 , 29.0 , 54.0
14.0 , 25.0 , 48.0
11.0 , 24.0 , 45.0
11.0 , 24.0 , 44.0
10.0 , 24.0 , 48.0
15.0 , 26.0 , 53.0
18.0 , 28.0 , 54.0
18.0 , 28.0 , 52.0
16.0 , 28.0 , 49.0
15.0 , 25.0 , 48.0
15.0 , 26.0 , 47.0
18.0 , 26.0 , 46.0
15.0 , 25.0 , 46.0
14.0 , 26.0 , 45.0
15.0 , 28.0 , 48.0
15.0 , 28.0 , 48.0
15.0 , 28.0 , 52.0
16.0 , 28.0 , 54.0
19.0 , 29.0 , 56.0
16.0 , 29.0 , 55.0
15.0 , 26.0 , 54.0
14.0 , 26.0 , 52.0
15.0 , 29.0 , 53.0
16.0 , 29.0 , 54.0
16.0 , 29.0 , 57.0
18.0 , 29.0 , 56.0
15.0 , 29.0 , 55.0
16.0 , 29.0 , 55.0
15.0 , 28.0 , 54.0
16.0 , 29.0 , 54.0
12.0 , 25.0 , 52.0
12.0 , 24.0 , 50.0
12.0 , 24.0 , 52.0
15.0 , 26.0 , 53.0
16.0 , 28.0 , 55.0
19.0 , 28.0 , 54.0
18.0 , 29.0 , 54.0
19.0 , 29.0 , 55.0
16.0 , 26.0 , 56.0
15.0 , 28.0 , 55.0
14.0 , 28.0 , 56.0
15.0 , 26.0 , 54.0
14.0 , 28.0 , 54.0
15.0 , 25.0 , 54.0
16.0 , 28.0 , 55.0
19.0 , 29.0 , 57.0
16.0 , 29.0 , 56.0
16.0 , 29.0 , 56.0
16.0 , 28.0 , 54.0
15.0 , 25.0 , 53.0
16.0 , 28.0 , 56.0
16.0 , 28.0 , 55.0
16.0 , 26.0 , 53.0
16.0 , 29.0 , 54.0
