185.0 , 46.0 , 74.0
183.0 , 41.0 , 71.0
176.0 , 41.0 , 62.0
184.0 , 46.0 , 73.0
187.0 , 48.0 , 76.0
187.0 , 48.0 , 76.0
187.0 , 45.0 , 74.0
187.0 , 45.0 , 74.0
187.0 , 45.0 , 74.0
185.0 , 43.0 , 74.0
185.0 , 48.0 , 76.0
184.0 , 46.0 , 71.0
180.0 , 36.0 , 67.0
185.0 , 45.0 , 74.0
185.0 , 45.0 , 72.0
183.0 , 42.0 , 70.0
185.0 , 43.0 , 72.0
184.0 , 42.0 , 72.0
184.0 , 42.0 , 71.0
184.0 , 42.0 , 70.0
185.0 , 42.0 , 72.0
185.0 , 43.0 , 72.0
187.0 , 43.0 , 72.0
187.0 , 42.0 , 72.0
187.0 , 43.0 , 72.0
185.0 , 43.0 , 72.0
185.0 , 42.0 , 71.0
187.0 , 45.0 , 71.0
184.0 , 42.0 , 71.0
185.0 , 42.0 , 71.0
187.0 , 45.0 , 72.0
185.0 , 42.0 , 71.0
178.0 , 35.0 , 65.0
183.0 , 48.0 , 73.0
185.0 , 46.0 , 75.0
185.0 , 45.0 , 75.0
187.0 , 43.0 , 74.0
184.0 , 42.0 , 73.0
187.0 , 45.0 , 72.0
187.0 , 46.0 , 76.0
185.0 , 49.0 , 74.0
184.0 , 46.0 , 69.0
178.0 , 35.0 , 69.0
184.0 , 43.0 , 73.0
187.0 , 46.0 , 72.0
184.0 , 42.0 , 71.0
183.0 , 41.0 , 72.0
185.0 , 42.0 , 71.0
185.0 , 43.0 , 72.0
185.0 , 43.0 , 71.0
188.0 , 43.0 , 71.0
188.0 , 43.0 , 71.0
187.0 , 42.0 , 71.0
185.0 , 43.0 , 71.0
187.0 , 42.0 , 71.0
187.0 , 43.0 , 70.0
185.0 , 43.0 , 70.0
187.0 , 43.0 , 72.0
185.0 , 42.0 , 71.0
187.0 , 45.0 , 73.0
188.0 , 46.0 , 74.0
185.0 , 42.0 , 73.0
176.0 , 35.0 , 66.0
185.0 , 48.0 , 73.0
187.0 , 46.0 , 76.0
187.0 , 45.0 , 74.0
187.0 , 43.0 , 72.0
185.0 , 42.0 , 73.0
185.0 , 43.0 , 73.0
185.0 , 43.0 , 73.0
187.0 , 45.0 , 76.0
183.0 , 48.0 , 74.0
174.0 , 41.0 , 64.0
183.0 , 41.0 , 72.0
185.0 , 46.0 , 73.0
185.0 , 43.0 , 72.0
185.0 , 42.0 , 71.0
187.0 , 43.0 , 71.0
185.0 , 42.0 , 72.0
185.0 , 42.0 , 71.0
187.0 , 42.0 , 72.0
188.0 , 43.0 , 71.0
187.0 , 43.0 , 72.0
187.0 , 43.0 , 72.0
187.0 , 43.0 , 73.0
187.0 , 43.0 , 71.0
187.0 , 43.0 , 71.0
187.0 , 42.0 , 72.0
184.0 , 42.0 , 71.0
185.0 , 43.0 , 72.0
187.0 , 45.0 , 74.0
181.0 , 42.0 , 72.0
174.0 , 38.0 , 65.0
184.0 , 48.0 , 73.0
187.0 , 48.0 , 74.0
185.0 , 43.0 , 75.0
185.0 , 45.0 , 73.0
185.0 , 45.0 , 72.0
185.0 , 42.0 , 73.0
185.0 , 41.0 , 73.0
183.0 , 41.0 , 72.0
185.0 , 41.0 , 72.0
184.0 , 45.0 , 73.0
185.0 , 48.0 , 76.0
181.0 , 46.0 , 65.0
184.0 , 42.0 , 72.0
185.0 , 45.0 , 72.0
184.0 , 45.0 , 72.0
185.0 , 43.0 , 72.0
183.0 , 42.0 , 70.0
185.0 , 42.0 , 71.0
187.0 , 43.0 , 72.0
187.0 , 43.0 , 72.0
185.0 , 42.0 , 72.0
185.0 , 42.0 , 71.0
187.0 , 43.0 , 73.0
185.0 , 42.0 , 72.0
185.0 , 43.0 , 72.0
185.0 , 42.0 , 71.0
187.0 , 43.0 , 73.0
187.0 , 43.0 , 73.0
183.0 , 42.0 , 73.0
176.0 , 41.0 , 63.0
185.0 , 48.0 , 75.0
185.0 , 45.0 , 75.0
185.0 , 43.0 , 74.0
184.0 , 41.0 , 72.0
181.0 , 39.0 , 67.0
185.0 , 41.0 , 69.0
184.0 , 39.0 , 70.0
183.0 , 41.0 , 70.0
185.0 , 43.0 , 72.0
185.0 , 45.0 , 75.0
184.0 , 46.0 , 74.0
176.0 , 38.0 , 65.0
185.0 , 42.0 , 73.0
184.0 , 45.0 , 74.0
187.0 , 43.0 , 73.0
185.0 , 42.0 , 70.0
187.0 , 43.0 , 73.0
185.0 , 43.0 , 73.0
187.0 , 45.0 , 73.0
187.0 , 43.0 , 71.0
187.0 , 43.0 , 73.0
187.0 , 43.0 , 73.0
185.0 , 39.0 , 71.0
185.0 , 43.0 , 71.0
184.0 , 41.0 , 70.0
185.0 , 42.0 , 72.0
187.0 , 41.0 , 72.0
185.0 , 42.0 , 72.0
185.0 , 45.0 , 74.0
180.0 , 39.0 , 72.0
181.0 , 46.0 , 67.0
187.0 , 48.0 , 75.0
185.0 , 43.0 , 73.0
181.0 , 39.0 , 69.0
185.0 , 41.0 , 69.0
187.0 , 42.0 , 70.0
185.0 , 41.0 , 71.0
183.0 , 41.0 , 70.0
184.0 , 41.0 , 72.0
187.0 , 45.0 , 76.0
183.0 , 46.0 , 70.0
180.0 , 39.0 , 70.0
185.0 , 43.0 , 73.0
185.0 , 42.0 , 72.0
185.0 , 42.0 , 71.0
185.0 , 45.0 , 71.0
185.0 , 42.0 , 71.0
187.0 , 43.0 , 71.0
185.0 , 43.0 , 72.0
187.0 , 42.0 , 71.0
187.0 , 43.0 , 71.0
185.0 , 41.0 , 69.0
185.0 , 42.0 , 72.0
187.0 , 43.0 , 72.0
185.0 , 42.0 , 71.0
185.0 , 43.0 , 73.0
185.0 , 41.0 , 71.0
185.0 , 41.0 , 71.0
183.0 , 42.0 , 70.0
187.0 , 43.0 , 72.0
187.0 , 45.0 , 73.0
187.0 , 43.0 , 72.0
180.0 , 35.0 , 69.0
181.0 , 45.0 , 64.0
185.0 , 46.0 , 75.0
185.0 , 45.0 , 72.0
184.0 , 39.0 , 72.0
183.0 , 41.0 , 70.0
184.0 , 41.0 , 70.0
187.0 , 41.0 , 69.0
187.0 , 41.0 , 72.0
187.0 , 45.0 , 75.0
184.0 , 48.0 , 75.0
176.0 , 42.0 , 62.0
183.0 , 42.0 , 73.0
185.0 , 45.0 , 72.0
184.0 , 43.0 , 71.0
185.0 , 45.0 , 72.0
187.0 , 43.0 , 72.0
187.0 , 43.0 , 71.0
188.0 , 43.0 , 73.0
185.0 , 42.0 , 70.0
187.0 , 42.0 , 70.0
185.0 , 42.0 , 71.0
187.0 , 41.0 , 71.0
185.0 , 42.0 , 71.0
187.0 , 43.0 , 72.0
188.0 , 42.0 , 71.0
185.0 , 43.0 , 71.0
187.0 , 43.0 , 71.0
185.0 , 43.0 , 73.0
187.0 , 43.0 , 73.0
181.0 , 41.0 , 70.0
180.0 , 45.0 , 65.0
184.0 , 48.0 , 74.0
184.0 , 45.0 , 75.0
187.0 , 42.0 , 74.0
183.0 , 38.0 , 69.0
185.0 , 41.0 , 70.0
184.0 , 41.0 , 69.0
184.0 , 41.0 , 70.0
185.0 , 41.0 , 72.0
185.0 , 43.0 , 73.0
185.0 , 48.0 , 76.0
184.0 , 48.0 , 71.0
178.0 , 38.0 , 69.0
185.0 , 45.0 , 73.0
184.0 , 43.0 , 72.0
185.0 , 42.0 , 70.0
184.0 , 43.0 , 71.0
184.0 , 42.0 , 71.0
184.0 , 42.0 , 71.0
185.0 , 43.0 , 71.0
188.0 , 43.0 , 71.0
185.0 , 41.0 , 71.0
187.0 , 43.0 , 71.0
188.0 , 43.0 , 71.0
185.0 , 43.0 , 72.0
187.0 , 43.0 , 72.0
187.0 , 42.0 , 71.0
184.0 , 43.0 , 70.0
187.0 , 43.0 , 72.0
188.0 , 43.0 , 72.0
184.0 , 42.0 , 73.0
174.0 , 41.0 , 63.0
187.0 , 49.0 , 74.0
187.0 , 46.0 , 76.0
185.0 , 43.0 , 73.0
184.0 , 41.0 , 73.0
183.0 , 39.0 , 71.0
184.0 , 41.0 , 72.0
185.0 , 42.0 , 74.0
184.0 , 43.0 , 74.0
187.0 , 49.0 , 76.0
184.0 , 46.0 , 69.0
178.0 , 35.0 , 69.0
187.0 , 45.0 , 73.0
187.0 , 46.0 , 72.0
187.0 , 43.0 , 72.0
184.0 , 42.0 , 72.0
185.0 , 43.0 , 71.0
184.0 , 42.0 , 71.0
188.0 , 45.0 , 72.0
187.0 , 42.0 , 71.0
184.0 , 41.0 , 70.0
187.0 , 42.0 , 70.0
187.0 , 42.0 , 71.0
187.0 , 43.0 , 71.0
185.0 , 42.0 , 70.0
185.0 , 43.0 , 70.0
187.0 , 45.0 , 72.0
187.0 , 45.0 , 71.0
187.0 , 45.0 , 73.0
187.0 , 43.0 , 72.0
176.0 , 33.0 , 65.0
185.0 , 48.0 , 72.0
187.0 , 45.0 , 76.0
185.0 , 43.0 , 73.0
184.0 , 39.0 , 72.0
183.0 , 38.0 , 71.0
185.0 , 42.0 , 73.0
187.0 , 45.0 , 73.0
187.0 , 46.0 , 76.0
183.0 , 46.0 , 73.0
177.0 , 35.0 , 66.0
185.0 , 45.0 , 73.0
185.0 , 45.0 , 72.0
187.0 , 43.0 , 72.0
185.0 , 42.0 , 71.0
187.0 , 43.0 , 71.0
187.0 , 43.0 , 72.0
185.0 , 43.0 , 71.0
187.0 , 43.0 , 71.0
184.0 , 42.0 , 71.0
185.0 , 43.0 , 72.0
185.0 , 43.0 , 71.0
185.0 , 43.0 , 72.0
187.0 , 43.0 , 72.0
188.0 , 46.0 , 73.0
187.0 , 45.0 , 73.0
181.0 , 41.0 , 71.0
174.0 , 38.0 , 64.0
184.0 , 46.0 , 70.0
185.0 , 48.0 , 75.0
184.0 , 46.0 , 76.0
185.0 , 43.0 , 72.0
187.0 , 41.0 , 72.0
184.0 , 41.0 , 73.0
187.0 , 41.0 , 74.0
185.0 , 45.0 , 72.0
187.0 , 48.0 , 75.0
183.0 , 46.0 , 70.0
180.0 , 38.0 , 70.0
185.0 , 43.0 , 73.0
185.0 , 43.0 , 72.0
184.0 , 43.0 , 71.0
185.0 , 43.0 , 72.0
184.0 , 42.0 , 70.0
184.0 , 41.0 , 71.0
185.0 , 43.0 , 72.0
187.0 , 42.0 , 72.0
184.0 , 42.0 , 71.0
185.0 , 43.0 , 71.0
185.0 , 45.0 , 72.0
185.0 , 45.0 , 72.0
187.0 , 45.0 , 74.0
178.0 , 36.0 , 67.0
184.0 , 48.0 , 73.0
187.0 , 45.0 , 75.0
187.0 , 42.0 , 73.0
184.0 , 39.0 , 69.0
183.0 , 41.0 , 69.0
185.0 , 42.0 , 70.0
183.0 , 41.0 , 70.0
184.0 , 39.0 , 71.0
185.0 , 45.0 , 72.0
187.0 , 48.0 , 76.0
183.0 , 46.0 , 65.0
181.0 , 41.0 , 73.0
184.0 , 45.0 , 72.0
185.0 , 43.0 , 71.0
185.0 , 43.0 , 71.0
184.0 , 41.0 , 71.0
185.0 , 43.0 , 73.0
185.0 , 42.0 , 71.0
187.0 , 41.0 , 73.0
187.0 , 45.0 , 72.0
184.0 , 42.0 , 71.0
185.0 , 42.0 , 71.0
184.0 , 42.0 , 70.0
188.0 , 45.0 , 73.0
185.0 , 43.0 , 74.0
174.0 , 35.0 , 65.0
184.0 , 48.0 , 74.0
185.0 , 46.0 , 76.0
187.0 , 43.0 , 72.0
183.0 , 39.0 , 71.0
185.0 , 42.0 , 70.0
184.0 , 41.0 , 72.0
188.0 , 42.0 , 73.0
184.0 , 42.0 , 72.0
183.0 , 39.0 , 69.0
185.0 , 42.0 , 73.0
185.0 , 46.0 , 75.0
183.0 , 46.0 , 69.0
184.0 , 41.0 , 73.0
185.0 , 45.0 , 73.0
184.0 , 42.0 , 70.0
185.0 , 42.0 , 71.0
187.0 , 42.0 , 71.0
187.0 , 42.0 , 72.0
188.0 , 42.0 , 70.0
187.0 , 43.0 , 72.0
188.0 , 43.0 , 71.0
185.0 , 42.0 , 71.0
185.0 , 42.0 , 71.0
184.0 , 42.0 , 72.0
188.0 , 45.0 , 73.0
187.0 , 45.0 , 73.0
185.0 , 42.0 , 73.0
177.0 , 36.0 , 66.0
184.0 , 48.0 , 73.0
185.0 , 45.0 , 76.0
187.0 , 43.0 , 73.0
184.0 , 39.0 , 69.0
185.0 , 42.0 , 71.0
188.0 , 42.0 , 72.0
189.0 , 42.0 , 72.0
188.0 , 42.0 , 71.0
188.0 , 43.0 , 72.0
188.0 , 42.0 , 70.0
185.0 , 41.0 , 72.0
187.0 , 45.0 , 74.0
185.0 , 48.0 , 74.0
174.0 , 42.0 , 61.0
184.0 , 42.0 , 72.0
185.0 , 45.0 , 74.0
187.0 , 43.0 , 72.0
185.0 , 42.0 , 72.0
185.0 , 43.0 , 69.0
187.0 , 43.0 , 72.0
185.0 , 43.0 , 70.0
188.0 , 43.0 , 73.0
185.0 , 41.0 , 71.0
184.0 , 41.0 , 70.0
184.0 , 42.0 , 71.0
187.0 , 42.0 , 72.0
187.0 , 43.0 , 72.0
187.0 , 43.0 , 70.0
185.0 , 42.0 , 71.0
185.0 , 42.0 , 72.0
185.0 , 43.0 , 72.0
184.0 , 45.0 , 73.0
183.0 , 39.0 , 72.0
181.0 , 46.0 , 66.0
185.0 , 48.0 , 76.0
188.0 , 43.0 , 73.0
184.0 , 39.0 , 70.0
185.0 , 42.0 , 72.0
187.0 , 42.0 , 73.0
187.0 , 41.0 , 70.0
185.0 , 43.0 , 73.0
185.0 , 41.0 , 71.0
184.0 , 41.0 , 67.0
