54.0 , 65.0 , 66.0
54.0 , 64.0 , 65.0
52.0 , 64.0 , 66.0
54.0 , 64.0 , 67.0
54.0 , 64.0 , 70.0
55.0 , 65.0 , 73.0
54.0 , 64.0 , 71.0
52.0 , 64.0 , 65.0
56.0 , 67.0 , 67.0
56.0 , 67.0 , 69.0
54.0 , 58.0 , 72.0
47.0 , 55.0 , 64.0
51.0 , 54.0 , 63.0
51.0 , 54.0 , 63.0
48.0 , 54.0 , 62.0
51.0 , 51.0 , 61.0
48.0 , 52.0 , 60.0
47.0 , 51.0 , 59.0
48.0 , 54.0 , 59.0
48.0 , 54.0 , 60.0
51.0 , 55.0 , 61.0
52.0 , 57.0 , 64.0
52.0 , 58.0 , 65.0
52.0 , 57.0 , 64.0
49.0 , 57.0 , 63.0
51.0 , 57.0 , 63.0
49.0 , 57.0 , 60.0
47.0 , 52.0 , 60.0
49.0 , 51.0 , 58.0
49.0 , 51.0 , 60.0
51.0 , 54.0 , 62.0
49.0 , 54.0 , 64.0
56.0 , 61.0 , 72.0
56.0 , 67.0 , 69.0
55.0 , 67.0 , 67.0
54.0 , 64.0 , 65.0
52.0 , 65.0 , 65.0
52.0 , 64.0 , 65.0
54.0 , 65.0 , 67.0
55.0 , 65.0 , 71.0
55.0 , 65.0 , 72.0
55.0 , 64.0 , 70.0
52.0 , 64.0 , 65.0
55.0 , 64.0 , 67.0
56.0 , 67.0 , 69.0
58.0 , 61.0 , 73.0
51.0 , 55.0 , 67.0
49.0 , 54.0 , 62.0
48.0 , 52.0 , 62.0
48.0 , 52.0 , 61.0
48.0 , 52.0 , 60.0
48.0 , 49.0 , 59.0
48.0 , 52.0 , 59.0
48.0 , 51.0 , 59.0
51.0 , 55.0 , 61.0
51.0 , 55.0 , 62.0
51.0 , 55.0 , 63.0
51.0 , 57.0 , 62.0
51.0 , 57.0 , 61.0
48.0 , 54.0 , 59.0
47.0 , 52.0 , 59.0
47.0 , 52.0 , 59.0
48.0 , 51.0 , 60.0
49.0 , 52.0 , 62.0
49.0 , 52.0 , 62.0
54.0 , 58.0 , 73.0
54.0 , 67.0 , 69.0
55.0 , 65.0 , 66.0
54.0 , 65.0 , 65.0
52.0 , 64.0 , 67.0
55.0 , 64.0 , 71.0
54.0 , 64.0 , 72.0
55.0 , 64.0 , 69.0
54.0 , 65.0 , 65.0
55.0 , 67.0 , 66.0
55.0 , 67.0 , 67.0
56.0 , 68.0 , 70.0
59.0 , 64.0 , 72.0
52.0 , 55.0 , 71.0
49.0 , 54.0 , 62.0
49.0 , 54.0 , 62.0
48.0 , 52.0 , 62.0
48.0 , 51.0 , 60.0
49.0 , 51.0 , 59.0
48.0 , 51.0 , 59.0
48.0 , 51.0 , 59.0
47.0 , 54.0 , 60.0
48.0 , 52.0 , 59.0
47.0 , 52.0 , 60.0
48.0 , 51.0 , 59.0
48.0 , 51.0 , 60.0
48.0 , 51.0 , 60.0
48.0 , 52.0 , 62.0
49.0 , 55.0 , 63.0
52.0 , 57.0 , 71.0
58.0 , 68.0 , 70.0
55.0 , 67.0 , 69.0
54.0 , 65.0 , 67.0
56.0 , 68.0 , 69.0
58.0 , 63.0 , 73.0
49.0 , 54.0 , 63.0
52.0 , 54.0 , 62.0
49.0 , 54.0 , 62.0
49.0 , 54.0 , 60.0
49.0 , 52.0 , 59.0
49.0 , 52.0 , 60.0
48.0 , 52.0 , 60.0
48.0 , 51.0 , 59.0
48.0 , 51.0 , 59.0
49.0 , 54.0 , 61.0
52.0 , 57.0 , 63.0
52.0 , 57.0 , 63.0
52.0 , 57.0 , 63.0
51.0 , 57.0 , 63.0
48.0 , 55.0 , 61.0
49.0 , 52.0 , 60.0
48.0 , 52.0 , 60.0
48.0 , 51.0 , 60.0
48.0 , 51.0 , 59.0
49.0 , 52.0 , 62.0
49.0 , 54.0 , 62.0
55.0 , 58.0 , 72.0
58.0 , 68.0 , 70.0
56.0 , 64.0 , 66.0
55.0 , 65.0 , 65.0
52.0 , 64.0 , 65.0
55.0 , 64.0 , 72.0
58.0 , 67.0 , 74.0
56.0 , 65.0 , 74.0
54.0 , 64.0 , 70.0
54.0 , 64.0 , 65.0
58.0 , 65.0 , 66.0
56.0 , 67.0 , 69.0
56.0 , 67.0 , 69.0
58.0 , 65.0 , 71.0
55.0 , 58.0 , 72.0
48.0 , 55.0 , 67.0
51.0 , 54.0 , 63.0
48.0 , 54.0 , 62.0
49.0 , 52.0 , 62.0
48.0 , 52.0 , 61.0
48.0 , 52.0 , 59.0
47.0 , 51.0 , 59.0
48.0 , 52.0 , 59.0
48.0 , 52.0 , 59.0
48.0 , 52.0 , 58.0
48.0 , 52.0 , 59.0
51.0 , 55.0 , 62.0
49.0 , 55.0 , 62.0
48.0 , 54.0 , 60.0
47.0 , 52.0 , 60.0
47.0 , 52.0 , 58.0
48.0 , 51.0 , 59.0
48.0 , 52.0 , 60.0
48.0 , 51.0 , 61.0
49.0 , 51.0 , 61.0
48.0 , 52.0 , 62.0
55.0 , 61.0 , 72.0
55.0 , 68.0 , 69.0
52.0 , 64.0 , 66.0
52.0 , 65.0 , 66.0
54.0 , 63.0 , 67.0
54.0 , 64.0 , 69.0
54.0 , 63.0 , 69.0
52.0 , 63.0 , 67.0
52.0 , 65.0 , 66.0
54.0 , 67.0 , 66.0
55.0 , 65.0 , 69.0
56.0 , 67.0 , 70.0
55.0 , 60.0 , 72.0
49.0 , 55.0 , 65.0
49.0 , 54.0 , 63.0
49.0 , 52.0 , 61.0
49.0 , 52.0 , 60.0
48.0 , 51.0 , 59.0
48.0 , 52.0 , 59.0
49.0 , 52.0 , 60.0
47.0 , 51.0 , 59.0
48.0 , 52.0 , 59.0
48.0 , 52.0 , 60.0
49.0 , 54.0 , 60.0
48.0 , 51.0 , 59.0
49.0 , 52.0 , 59.0
48.0 , 52.0 , 59.0
48.0 , 52.0 , 60.0
48.0 , 52.0 , 61.0
48.0 , 52.0 , 63.0
48.0 , 54.0 , 63.0
55.0 , 60.0 , 73.0
55.0 , 65.0 , 67.0
55.0 , 65.0 , 66.0
54.0 , 64.0 , 67.0
52.0 , 65.0 , 66.0
52.0 , 64.0 , 66.0
54.0 , 64.0 , 65.0
54.0 , 64.0 , 65.0
55.0 , 64.0 , 66.0
56.0 , 68.0 , 70.0
58.0 , 63.0 , 73.0
54.0 , 57.0 , 67.0
51.0 , 55.0 , 63.0
49.0 , 54.0 , 62.0
49.0 , 51.0 , 62.0
49.0 , 51.0 , 61.0
49.0 , 51.0 , 61.0
48.0 , 51.0 , 60.0
47.0 , 52.0 , 59.0
48.0 , 51.0 , 58.0
49.0 , 52.0 , 59.0
48.0 , 51.0 , 58.0
48.0 , 51.0 , 59.0
47.0 , 52.0 , 58.0
48.0 , 52.0 , 59.0
48.0 , 55.0 , 61.0
49.0 , 54.0 , 61.0
51.0 , 55.0 , 63.0
52.0 , 57.0 , 63.0
52.0 , 57.0 , 63.0
49.0 , 54.0 , 61.0
47.0 , 52.0 , 60.0
48.0 , 51.0 , 60.0
52.0 , 52.0 , 61.0
48.0 , 52.0 , 63.0
49.0 , 55.0 , 63.0
55.0 , 58.0 , 71.0
56.0 , 70.0 , 70.0
55.0 , 65.0 , 67.0
54.0 , 65.0 , 66.0
52.0 , 64.0 , 67.0
55.0 , 63.0 , 71.0
55.0 , 64.0 , 72.0
54.0 , 64.0 , 71.0
55.0 , 64.0 , 72.0
55.0 , 64.0 , 70.0
52.0 , 63.0 , 67.0
55.0 , 65.0 , 65.0
58.0 , 68.0 , 70.0
51.0 , 54.0 , 67.0
48.0 , 54.0 , 62.0
48.0 , 54.0 , 61.0
49.0 , 52.0 , 60.0
49.0 , 54.0 , 60.0
51.0 , 54.0 , 60.0
48.0 , 51.0 , 60.0
49.0 , 52.0 , 60.0
49.0 , 52.0 , 60.0
48.0 , 52.0 , 61.0
51.0 , 54.0 , 61.0
49.0 , 52.0 , 61.0
49.0 , 54.0 , 62.0
49.0 , 55.0 , 65.0
59.0 , 65.0 , 71.0
54.0 , 65.0 , 67.0
54.0 , 65.0 , 65.0
54.0 , 65.0 , 70.0
61.0 , 68.0 , 70.0
47.0 , 67.0 , 55.0
44.0 , 63.0 , 59.0
44.0 , 65.0 , 57.0
58.0 , 71.0 , 61.0
55.0 , 65.0 , 73.0
52.0 , 64.0 , 65.0
54.0 , 65.0 , 66.0
56.0 , 67.0 , 67.0
56.0 , 61.0 , 72.0
48.0 , 54.0 , 63.0
51.0 , 55.0 , 62.0
47.0 , 51.0 , 62.0
49.0 , 52.0 , 61.0
48.0 , 51.0 , 60.0
49.0 , 52.0 , 59.0
49.0 , 52.0 , 58.0
49.0 , 51.0 , 60.0
48.0 , 51.0 , 60.0
49.0 , 54.0 , 62.0
49.0 , 54.0 , 62.0
51.0 , 55.0 , 72.0
56.0 , 68.0 , 70.0
55.0 , 67.0 , 67.0
54.0 , 65.0 , 65.0
54.0 , 63.0 , 65.0
55.0 , 64.0 , 70.0
55.0 , 64.0 , 67.0
54.0 , 64.0 , 66.0
54.0 , 65.0 , 66.0
51.0 , 64.0 , 66.0
54.0 , 65.0 , 67.0
58.0 , 67.0 , 69.0
58.0 , 61.0 , 73.0
49.0 , 54.0 , 66.0
51.0 , 54.0 , 62.0
49.0 , 52.0 , 61.0
49.0 , 54.0 , 60.0
49.0 , 52.0 , 60.0
48.0 , 52.0 , 60.0
49.0 , 52.0 , 61.0
48.0 , 52.0 , 60.0
48.0 , 52.0 , 60.0
49.0 , 51.0 , 61.0
51.0 , 54.0 , 63.0
52.0 , 57.0 , 70.0
56.0 , 68.0 , 71.0
54.0 , 67.0 , 67.0
52.0 , 64.0 , 66.0
54.0 , 64.0 , 66.0
55.0 , 65.0 , 72.0
58.0 , 67.0 , 73.0
55.0 , 63.0 , 72.0
52.0 , 64.0 , 67.0
54.0 , 64.0 , 65.0
52.0 , 64.0 , 66.0
55.0 , 67.0 , 67.0
55.0 , 68.0 , 69.0
56.0 , 67.0 , 70.0
56.0 , 58.0 , 72.0
49.0 , 55.0 , 67.0
48.0 , 54.0 , 63.0
49.0 , 52.0 , 63.0
49.0 , 54.0 , 61.0
49.0 , 51.0 , 60.0
49.0 , 52.0 , 60.0
48.0 , 52.0 , 60.0
48.0 , 51.0 , 59.0
47.0 , 51.0 , 59.0
48.0 , 51.0 , 59.0
51.0 , 52.0 , 60.0
49.0 , 52.0 , 60.0
48.0 , 51.0 , 60.0
48.0 , 54.0 , 63.0
47.0 , 55.0 , 66.0
56.0 , 61.0 , 72.0
56.0 , 67.0 , 71.0
56.0 , 67.0 , 70.0
56.0 , 60.0 , 72.0
49.0 , 54.0 , 63.0
49.0 , 52.0 , 61.0
48.0 , 52.0 , 61.0
49.0 , 54.0 , 60.0
49.0 , 54.0 , 60.0
48.0 , 54.0 , 61.0
49.0 , 51.0 , 60.0
48.0 , 51.0 , 59.0
48.0 , 51.0 , 60.0
51.0 , 52.0 , 60.0
47.0 , 52.0 , 59.0
48.0 , 52.0 , 59.0
49.0 , 51.0 , 59.0
48.0 , 52.0 , 59.0
47.0 , 52.0 , 60.0
49.0 , 54.0 , 60.0
48.0 , 54.0 , 61.0
48.0 , 54.0 , 60.0
48.0 , 52.0 , 60.0
48.0 , 52.0 , 60.0
49.0 , 52.0 , 60.0
48.0 , 52.0 , 62.0
48.0 , 54.0 , 66.0
59.0 , 67.0 , 71.0
56.0 , 65.0 , 67.0
55.0 , 65.0 , 67.0
54.0 , 65.0 , 65.0
52.0 , 63.0 , 65.0
55.0 , 65.0 , 73.0
62.0 , 70.0 , 70.0
61.0 , 70.0 , 66.0
62.0 , 71.0 , 71.0
56.0 , 67.0 , 75.0
54.0 , 63.0 , 66.0
54.0 , 64.0 , 65.0
55.0 , 67.0 , 69.0
54.0 , 57.0 , 67.0
49.0 , 54.0 , 62.0
49.0 , 54.0 , 62.0
49.0 , 52.0 , 60.0
49.0 , 52.0 , 60.0
47.0 , 51.0 , 59.0
48.0 , 49.0 , 60.0
48.0 , 51.0 , 60.0
49.0 , 52.0 , 61.0
49.0 , 54.0 , 63.0
49.0 , 54.0 , 61.0
49.0 , 55.0 , 70.0
56.0 , 67.0 , 70.0
55.0 , 67.0 , 67.0
54.0 , 64.0 , 65.0
54.0 , 64.0 , 70.0
61.0 , 68.0 , 72.0
54.0 , 73.0 , 58.0
41.0 , 61.0 , 57.0
42.0 , 58.0 , 61.0
44.0 , 57.0 , 61.0
49.0 , 71.0 , 57.0
58.0 , 65.0 , 75.0
52.0 , 64.0 , 67.0
55.0 , 65.0 , 67.0
54.0 , 67.0 , 69.0
56.0 , 60.0 , 72.0
49.0 , 55.0 , 64.0
51.0 , 54.0 , 63.0
48.0 , 52.0 , 61.0
48.0 , 54.0 , 62.0
47.0 , 52.0 , 60.0
48.0 , 54.0 , 60.0
48.0 , 51.0 , 60.0
49.0 , 52.0 , 60.0
49.0 , 52.0 , 61.0
49.0 , 52.0 , 61.0
51.0 , 54.0 , 67.0
56.0 , 68.0 , 69.0
55.0 , 65.0 , 66.0
54.0 , 64.0 , 70.0
51.0 , 71.0 , 57.0
48.0 , 52.0 , 67.0
47.0 , 52.0 , 67.0
42.0 , 57.0 , 62.0
58.0 , 70.0 , 62.0
52.0 , 64.0 , 67.0
54.0 , 64.0 , 65.0
55.0 , 65.0 , 69.0
58.0 , 63.0 , 73.0
48.0 , 55.0 , 66.0
49.0 , 54.0 , 63.0
49.0 , 54.0 , 61.0
49.0 , 52.0 , 60.0
49.0 , 51.0 , 60.0
49.0 , 54.0 , 61.0
51.0 , 54.0 , 62.0
49.0 , 52.0 , 62.0
49.0 , 52.0 , 62.0
54.0 , 58.0 , 72.0
58.0 , 67.0 , 70.0
54.0 , 65.0 , 67.0
54.0 , 65.0 , 66.0
52.0 , 64.0 , 66.0
56.0 , 65.0 , 71.0
55.0 , 64.0 , 69.0
54.0 , 63.0 , 65.0
55.0 , 65.0 , 65.0
54.0 , 65.0 , 67.0
55.0 , 67.0 , 67.0
55.0 , 58.0 , 72.0
49.0 , 52.0 , 62.0
49.0 , 54.0 , 62.0
48.0 , 52.0 , 61.0
49.0 , 51.0 , 60.0
49.0 , 51.0 , 60.0
48.0 , 52.0 , 62.0
48.0 , 52.0 , 62.0
49.0 , 55.0 , 66.0
56.0 , 68.0 , 70.0
54.0 , 65.0 , 67.0
