110.0 , 83.0 , 72.0
109.0 , 83.0 , 72.0
112.0 , 86.0 , 72.0
110.0 , 85.0 , 75.0
112.0 , 85.0 , 75.0
112.0 , 85.0 , 75.0
112.0 , 85.0 , 76.0
112.0 , 86.0 , 76.0
113.0 , 85.0 , 75.0
109.0 , 85.0 , 73.0
108.0 , 83.0 , 73.0
109.0 , 83.0 , 71.0
108.0 , 83.0 , 72.0
110.0 , 85.0 , 73.0
110.0 , 85.0 , 73.0
109.0 , 85.0 , 77.0
110.0 , 85.0 , 75.0
112.0 , 87.0 , 75.0
112.0 , 86.0 , 76.0
110.0 , 86.0 , 76.0
113.0 , 85.0 , 76.0
109.0 , 85.0 , 73.0
110.0 , 85.0 , 71.0
108.0 , 85.0 , 72.0
110.0 , 85.0 , 71.0
110.0 , 86.0 , 74.0
113.0 , 86.0 , 73.0
110.0 , 86.0 , 76.0
113.0 , 85.0 , 76.0
112.0 , 86.0 , 75.0
112.0 , 85.0 , 75.0
112.0 , 86.0 , 76.0
112.0 , 86.0 , 76.0
110.0 , 86.0 , 74.0
112.0 , 85.0 , 73.0
109.0 , 85.0 , 71.0
109.0 , 83.0 , 71.0
109.0 , 83.0 , 72.0
110.0 , 86.0 , 74.0
110.0 , 85.0 , 75.0
112.0 , 85.0 , 74.0
112.0 , 86.0 , 76.0
110.0 , 85.0 , 75.0
113.0 , 86.0 , 75.0
113.0 , 86.0 , 75.0
112.0 , 85.0 , 73.0
110.0 , 85.0 , 72.0
112.0 , 86.0 , 73.0
113.0 , 86.0 , 73.0
110.0 , 86.0 , 75.0
113.0 , 86.0 , 75.0
109.0 , 85.0 , 74.0
109.0 , 85.0 , 73.0
112.0 , 86.0 , 76.0
113.0 , 85.0 , 74.0
109.0 , 85.0 , 72.0
109.0 , 85.0 , 73.0
109.0 , 85.0 , 73.0
112.0 , 86.0 , 73.0
113.0 , 86.0 , 74.0
112.0 , 86.0 , 76.0
113.0 , 86.0 , 77.0
110.0 , 86.0 , 76.0
113.0 , 86.0 , 76.0
110.0 , 86.0 , 74.0
110.0 , 86.0 , 73.0
108.0 , 83.0 , 71.0
109.0 , 83.0 , 72.0
110.0 , 85.0 , 72.0
110.0 , 85.0 , 71.0
110.0 , 85.0 , 74.0
112.0 , 86.0 , 76.0
112.0 , 86.0 , 75.0
110.0 , 85.0 , 76.0
112.0 , 86.0 , 76.0
110.0 , 85.0 , 74.0
110.0 , 85.0 , 73.0
110.0 , 83.0 , 71.0
108.0 , 83.0 , 72.0
110.0 , 83.0 , 73.0
112.0 , 86.0 , 73.0
112.0 , 85.0 , 74.0
113.0 , 86.0 , 76.0
110.0 , 86.0 , 77.0
109.0 , 83.0 , 74.0
112.0 , 86.0 , 73.0
106.0 , 83.0 , 73.0
108.0 , 83.0 , 72.0
108.0 , 83.0 , 71.0
108.0 , 82.0 , 72.0
106.0 , 83.0 , 71.0
108.0 , 83.0 , 71.0
109.0 , 86.0 , 72.0
110.0 , 86.0 , 74.0
112.0 , 86.0 , 76.0
110.0 , 83.0 , 76.0
112.0 , 83.0 , 76.0
112.0 , 85.0 , 75.0
112.0 , 86.0 , 72.0
112.0 , 85.0 , 74.0
113.0 , 85.0 , 71.0
112.0 , 85.0 , 77.0
112.0 , 85.0 , 75.0
112.0 , 86.0 , 75.0
112.0 , 85.0 , 76.0
112.0 , 85.0 , 75.0
113.0 , 85.0 , 77.0
113.0 , 87.0 , 76.0
110.0 , 86.0 , 74.0
110.0 , 86.0 , 75.0
112.0 , 86.0 , 77.0
110.0 , 85.0 , 74.0
110.0 , 86.0 , 75.0
112.0 , 85.0 , 74.0
110.0 , 85.0 , 75.0
112.0 , 85.0 , 76.0
110.0 , 86.0 , 74.0
112.0 , 85.0 , 73.0
109.0 , 82.0 , 72.0
106.0 , 83.0 , 73.0
108.0 , 83.0 , 72.0
110.0 , 86.0 , 75.0
110.0 , 85.0 , 75.0
112.0 , 86.0 , 76.0
109.0 , 85.0 , 75.0
112.0 , 86.0 , 75.0
110.0 , 86.0 , 76.0
112.0 , 86.0 , 75.0
113.0 , 86.0 , 75.0
110.0 , 83.0 , 73.0
110.0 , 85.0 , 73.0
112.0 , 86.0 , 73.0
110.0 , 83.0 , 72.0
112.0 , 86.0 , 73.0
108.0 , 83.0 , 72.0
110.0 , 85.0 , 73.0
109.0 , 85.0 , 72.0
112.0 , 87.0 , 73.0
109.0 , 85.0 , 73.0
112.0 , 85.0 , 76.0
110.0 , 86.0 , 75.0
113.0 , 86.0 , 75.0
112.0 , 85.0 , 74.0
113.0 , 86.0 , 74.0
113.0 , 85.0 , 74.0
112.0 , 86.0 , 76.0
112.0 , 85.0 , 76.0
110.0 , 85.0 , 71.0
108.0 , 83.0 , 72.0
110.0 , 83.0 , 72.0
109.0 , 85.0 , 73.0
109.0 , 83.0 , 71.0
110.0 , 85.0 , 71.0
112.0 , 85.0 , 74.0
112.0 , 86.0 , 75.0
110.0 , 85.0 , 75.0
112.0 , 86.0 , 74.0
113.0 , 86.0 , 74.0
113.0 , 86.0 , 75.0
113.0 , 86.0 , 76.0
112.0 , 86.0 , 75.0
112.0 , 87.0 , 74.0
110.0 , 85.0 , 72.0
110.0 , 85.0 , 72.0
108.0 , 85.0 , 72.0
108.0 , 82.0 , 71.0
109.0 , 86.0 , 72.0
109.0 , 85.0 , 71.0
112.0 , 86.0 , 74.0
112.0 , 86.0 , 77.0
109.0 , 85.0 , 76.0
112.0 , 85.0 , 75.0
112.0 , 86.0 , 75.0
110.0 , 86.0 , 75.0
110.0 , 85.0 , 75.0
110.0 , 85.0 , 77.0
112.0 , 87.0 , 75.0
110.0 , 85.0 , 72.0
109.0 , 83.0 , 71.0
109.0 , 85.0 , 72.0
109.0 , 85.0 , 73.0
112.0 , 87.0 , 74.0
112.0 , 86.0 , 77.0
110.0 , 85.0 , 73.0
112.0 , 86.0 , 74.0
113.0 , 86.0 , 76.0
112.0 , 86.0 , 74.0
113.0 , 86.0 , 74.0
113.0 , 86.0 , 74.0
112.0 , 86.0 , 75.0
112.0 , 86.0 , 75.0
113.0 , 86.0 , 75.0
112.0 , 86.0 , 74.0
112.0 , 86.0 , 75.0
109.0 , 83.0 , 75.0
110.0 , 86.0 , 77.0
113.0 , 86.0 , 73.0
110.0 , 85.0 , 72.0
109.0 , 83.0 , 73.0
109.0 , 83.0 , 71.0
110.0 , 85.0 , 72.0
108.0 , 83.0 , 71.0
109.0 , 82.0 , 71.0
109.0 , 83.0 , 72.0
109.0 , 82.0 , 71.0
109.0 , 83.0 , 73.0
108.0 , 83.0 , 71.0
109.0 , 85.0 , 72.0
108.0 , 82.0 , 72.0
108.0 , 82.0 , 71.0
109.0 , 85.0 , 72.0
112.0 , 87.0 , 74.0
112.0 , 86.0 , 74.0
110.0 , 86.0 , 73.0
108.0 , 83.0 , 71.0
106.0 , 80.0 , 71.0
108.0 , 83.0 , 71.0
106.0 , 83.0 , 72.0
106.0 , 83.0 , 72.0
105.0 , 82.0 , 71.0
108.0 , 83.0 , 72.0
108.0 , 83.0 , 71.0
106.0 , 82.0 , 70.0
106.0 , 82.0 , 70.0
108.0 , 85.0 , 72.0
106.0 , 83.0 , 71.0
106.0 , 82.0 , 72.0
110.0 , 83.0 , 71.0
108.0 , 83.0 , 72.0
110.0 , 85.0 , 72.0
110.0 , 85.0 , 74.0
110.0 , 85.0 , 75.0
112.0 , 86.0 , 75.0
112.0 , 86.0 , 75.0
110.0 , 85.0 , 74.0
113.0 , 86.0 , 75.0
113.0 , 86.0 , 75.0
112.0 , 85.0 , 74.0
113.0 , 87.0 , 74.0
112.0 , 85.0 , 74.0
112.0 , 86.0 , 75.0
113.0 , 87.0 , 75.0
113.0 , 86.0 , 74.0
112.0 , 86.0 , 74.0
112.0 , 86.0 , 76.0
112.0 , 85.0 , 76.0
110.0 , 86.0 , 74.0
109.0 , 85.0 , 73.0
108.0 , 82.0 , 71.0
109.0 , 83.0 , 72.0
106.0 , 82.0 , 72.0
109.0 , 83.0 , 71.0
108.0 , 83.0 , 71.0
108.0 , 85.0 , 72.0
106.0 , 83.0 , 72.0
105.0 , 80.0 , 71.0
108.0 , 83.0 , 71.0
108.0 , 83.0 , 71.0
108.0 , 83.0 , 70.0
108.0 , 83.0 , 72.0
109.0 , 83.0 , 72.0
109.0 , 80.0 , 72.0
109.0 , 83.0 , 72.0
112.0 , 86.0 , 74.0
112.0 , 85.0 , 74.0
112.0 , 85.0 , 76.0
113.0 , 85.0 , 75.0
112.0 , 87.0 , 75.0
113.0 , 86.0 , 75.0
112.0 , 86.0 , 74.0
112.0 , 87.0 , 74.0
110.0 , 85.0 , 75.0
113.0 , 86.0 , 75.0
113.0 , 86.0 , 74.0
113.0 , 85.0 , 74.0
112.0 , 86.0 , 76.0
112.0 , 85.0 , 77.0
112.0 , 86.0 , 73.0
108.0 , 83.0 , 71.0
109.0 , 83.0 , 73.0
108.0 , 83.0 , 72.0
106.0 , 82.0 , 72.0
105.0 , 82.0 , 72.0
106.0 , 82.0 , 71.0
108.0 , 83.0 , 72.0
109.0 , 83.0 , 71.0
106.0 , 83.0 , 72.0
108.0 , 82.0 , 70.0
109.0 , 82.0 , 70.0
109.0 , 82.0 , 72.0
112.0 , 85.0 , 72.0
110.0 , 85.0 , 76.0
112.0 , 85.0 , 75.0
112.0 , 85.0 , 74.0
110.0 , 86.0 , 74.0
113.0 , 86.0 , 75.0
113.0 , 86.0 , 75.0
113.0 , 87.0 , 75.0
113.0 , 86.0 , 74.0
113.0 , 86.0 , 75.0
110.0 , 86.0 , 75.0
112.0 , 85.0 , 75.0
113.0 , 86.0 , 75.0
109.0 , 85.0 , 73.0
110.0 , 82.0 , 71.0
108.0 , 83.0 , 73.0
106.0 , 82.0 , 71.0
106.0 , 83.0 , 71.0
105.0 , 82.0 , 71.0
105.0 , 82.0 , 71.0
108.0 , 85.0 , 72.0
109.0 , 83.0 , 72.0
108.0 , 83.0 , 72.0
110.0 , 86.0 , 74.0
113.0 , 87.0 , 76.0
112.0 , 86.0 , 75.0
112.0 , 86.0 , 74.0
112.0 , 86.0 , 75.0
110.0 , 85.0 , 74.0
112.0 , 86.0 , 75.0
113.0 , 87.0 , 74.0
113.0 , 85.0 , 75.0
113.0 , 85.0 , 75.0
112.0 , 85.0 , 75.0
113.0 , 86.0 , 76.0
112.0 , 86.0 , 73.0
110.0 , 85.0 , 72.0
108.0 , 82.0 , 71.0
109.0 , 83.0 , 71.0
108.0 , 83.0 , 71.0
109.0 , 85.0 , 72.0
108.0 , 83.0 , 73.0
109.0 , 85.0 , 73.0
112.0 , 86.0 , 74.0
112.0 , 86.0 , 76.0
109.0 , 85.0 , 76.0
112.0 , 86.0 , 75.0
113.0 , 85.0 , 74.0
112.0 , 86.0 , 75.0
113.0 , 86.0 , 75.0
113.0 , 86.0 , 75.0
113.0 , 87.0 , 75.0
113.0 , 87.0 , 76.0
113.0 , 87.0 , 75.0
113.0 , 86.0 , 76.0
112.0 , 85.0 , 76.0
113.0 , 86.0 , 74.0
112.0 , 85.0 , 73.0
109.0 , 83.0 , 72.0
109.0 , 83.0 , 72.0
110.0 , 85.0 , 73.0
109.0 , 83.0 , 72.0
110.0 , 83.0 , 71.0
110.0 , 85.0 , 73.0
109.0 , 85.0 , 75.0
112.0 , 86.0 , 76.0
112.0 , 86.0 , 75.0
113.0 , 86.0 , 74.0
113.0 , 86.0 , 73.0
113.0 , 86.0 , 74.0
112.0 , 85.0 , 74.0
112.0 , 86.0 , 74.0
112.0 , 86.0 , 76.0
112.0 , 85.0 , 74.0
113.0 , 85.0 , 76.0
113.0 , 86.0 , 75.0
109.0 , 85.0 , 73.0
109.0 , 83.0 , 70.0
109.0 , 85.0 , 73.0
109.0 , 85.0 , 72.0
108.0 , 83.0 , 72.0
108.0 , 82.0 , 72.0
109.0 , 83.0 , 71.0
112.0 , 86.0 , 74.0
112.0 , 86.0 , 76.0
110.0 , 86.0 , 74.0
112.0 , 86.0 , 75.0
112.0 , 86.0 , 75.0
110.0 , 86.0 , 75.0
110.0 , 86.0 , 76.0
112.0 , 85.0 , 76.0
110.0 , 85.0 , 75.0
113.0 , 86.0 , 75.0
110.0 , 86.0 , 73.0
108.0 , 82.0 , 72.0
110.0 , 85.0 , 72.0
109.0 , 83.0 , 72.0
110.0 , 85.0 , 72.0
108.0 , 85.0 , 72.0
110.0 , 86.0 , 73.0
109.0 , 86.0 , 74.0
112.0 , 86.0 , 76.0
112.0 , 86.0 , 75.0
113.0 , 86.0 , 74.0
113.0 , 86.0 , 74.0
112.0 , 86.0 , 75.0
112.0 , 86.0 , 75.0
113.0 , 86.0 , 75.0
112.0 , 85.0 , 75.0
110.0 , 86.0 , 74.0
113.0 , 87.0 , 77.0
110.0 , 85.0 , 73.0
109.0 , 85.0 , 73.0
110.0 , 86.0 , 73.0
109.0 , 83.0 , 72.0
110.0 , 85.0 , 72.0
110.0 , 87.0 , 74.0
112.0 , 86.0 , 76.0
110.0 , 86.0 , 75.0
112.0 , 86.0 , 74.0
113.0 , 86.0 , 75.0
112.0 , 85.0 , 74.0
113.0 , 87.0 , 75.0
110.0 , 85.0 , 74.0
112.0 , 85.0 , 74.0
110.0 , 85.0 , 75.0
112.0 , 86.0 , 77.0
113.0 , 86.0 , 77.0
112.0 , 86.0 , 74.0
110.0 , 85.0 , 71.0
110.0 , 85.0 , 73.0
109.0 , 85.0 , 73.0
109.0 , 85.0 , 72.0
110.0 , 86.0 , 73.0
113.0 , 86.0 , 76.0
110.0 , 86.0 , 75.0
110.0 , 85.0 , 74.0
112.0 , 85.0 , 76.0
110.0 , 85.0 , 75.0
112.0 , 86.0 , 75.0
112.0 , 86.0 , 75.0
110.0 , 85.0 , 75.0
112.0 , 85.0 , 76.0
113.0 , 87.0 , 75.0
113.0 , 87.0 , 74.0
110.0 , 85.0 , 72.0
110.0 , 85.0 , 73.0
113.0 , 86.0 , 72.0
110.0 , 86.0 , 74.0
112.0 , 85.0 , 75.0
110.0 , 85.0 , 75.0
110.0 , 86.0 , 76.0
113.0 , 85.0 , 74.0
112.0 , 87.0 , 74.0
110.0 , 85.0 , 74.0
113.0 , 87.0 , 75.0
112.0 , 86.0 , 75.0
112.0 , 86.0 , 75.0
115.0 , 85.0 , 75.0
112.0 , 85.0 , 74.0
110.0 , 85.0 , 72.0
109.0 , 83.0 , 73.0
109.0 , 85.0 , 72.0
109.0 , 85.0 , 73.0
112.0 , 86.0 , 74.0
113.0 , 86.0 , 75.0
110.0 , 85.0 , 76.0
110.0 , 86.0 , 75.0
112.0 , 85.0 , 75.0
112.0 , 87.0 , 76.0
113.0 , 86.0 , 75.0
110.0 , 85.0 , 75.0
109.0 , 85.0 , 75.0
113.0 , 86.0 , 74.0
