38.0 , 129.0 , 56.0
37.0 , 126.0 , 58.0
29.0 , 115.0 , 47.0
30.0 , 114.0 , 51.0
29.0 , 117.0 , 49.0
30.0 , 120.0 , 48.0
29.0 , 117.0 , 48.0
31.0 , 115.0 , 50.0
31.0 , 115.0 , 50.0
29.0 , 115.0 , 47.0
33.0 , 117.0 , 54.0
37.0 , 129.0 , 58.0
36.0 , 126.0 , 55.0
33.0 , 124.0 , 55.0
34.0 , 124.0 , 54.0
34.0 , 127.0 , 56.0
36.0 , 127.0 , 56.0
36.0 , 129.0 , 56.0
37.0 , 127.0 , 55.0
38.0 , 127.0 , 55.0
38.0 , 129.0 , 56.0
38.0 , 129.0 , 56.0
34.0 , 123.0 , 55.0
34.0 , 123.0 , 55.0
36.0 , 127.0 , 54.0
40.0 , 130.0 , 57.0
34.0 , 123.0 , 57.0
30.0 , 112.0 , 54.0
30.0 , 115.0 , 48.0
31.0 , 115.0 , 50.0
31.0 , 114.0 , 50.0
31.0 , 118.0 , 48.0
34.0 , 121.0 , 50.0
36.0 , 124.0 , 53.0
34.0 , 126.0 , 55.0
31.0 , 120.0 , 48.0
30.0 , 114.0 , 49.0
29.0 , 114.0 , 49.0
34.0 , 115.0 , 55.0
37.0 , 127.0 , 56.0
34.0 , 127.0 , 54.0
33.0 , 126.0 , 54.0
34.0 , 124.0 , 56.0
37.0 , 127.0 , 55.0
36.0 , 126.0 , 56.0
36.0 , 127.0 , 56.0
38.0 , 127.0 , 56.0
36.0 , 127.0 , 54.0
33.0 , 123.0 , 51.0
31.0 , 121.0 , 51.0
34.0 , 123.0 , 52.0
36.0 , 127.0 , 52.0
37.0 , 129.0 , 55.0
36.0 , 127.0 , 56.0
36.0 , 126.0 , 55.0
34.0 , 124.0 , 54.0
34.0 , 124.0 , 54.0
34.0 , 124.0 , 53.0
37.0 , 130.0 , 58.0
36.0 , 124.0 , 58.0
29.0 , 111.0 , 52.0
30.0 , 117.0 , 48.0
30.0 , 115.0 , 51.0
30.0 , 115.0 , 50.0
30.0 , 115.0 , 50.0
31.0 , 115.0 , 51.0
30.0 , 117.0 , 47.0
31.0 , 121.0 , 50.0
31.0 , 120.0 , 49.0
33.0 , 121.0 , 49.0
33.0 , 123.0 , 52.0
33.0 , 124.0 , 53.0
34.0 , 124.0 , 53.0
34.0 , 123.0 , 54.0
36.0 , 124.0 , 54.0
34.0 , 121.0 , 54.0
34.0 , 123.0 , 52.0
30.0 , 115.0 , 48.0
31.0 , 115.0 , 50.0
34.0 , 115.0 , 54.0
38.0 , 127.0 , 57.0
34.0 , 126.0 , 54.0
34.0 , 124.0 , 54.0
37.0 , 127.0 , 56.0
38.0 , 129.0 , 56.0
36.0 , 127.0 , 54.0
34.0 , 126.0 , 51.0
33.0 , 124.0 , 53.0
37.0 , 127.0 , 55.0
38.0 , 129.0 , 56.0
37.0 , 127.0 , 56.0
34.0 , 126.0 , 55.0
33.0 , 124.0 , 54.0
34.0 , 124.0 , 53.0
38.0 , 130.0 , 58.0
34.0 , 120.0 , 55.0
29.0 , 114.0 , 46.0
31.0 , 117.0 , 50.0
29.0 , 112.0 , 50.0
29.0 , 115.0 , 49.0
29.0 , 115.0 , 48.0
30.0 , 115.0 , 49.0
30.0 , 115.0 , 50.0
31.0 , 115.0 , 49.0
27.0 , 114.0 , 52.0
38.0 , 126.0 , 59.0
37.0 , 127.0 , 55.0
36.0 , 123.0 , 54.0
33.0 , 124.0 , 54.0
34.0 , 126.0 , 57.0
36.0 , 127.0 , 55.0
37.0 , 126.0 , 55.0
33.0 , 124.0 , 52.0
33.0 , 123.0 , 51.0
33.0 , 121.0 , 50.0
31.0 , 123.0 , 52.0
37.0 , 127.0 , 54.0
37.0 , 127.0 , 56.0
37.0 , 126.0 , 55.0
36.0 , 126.0 , 56.0
36.0 , 126.0 , 54.0
37.0 , 130.0 , 58.0
38.0 , 126.0 , 59.0
31.0 , 112.0 , 53.0
31.0 , 117.0 , 49.0
31.0 , 115.0 , 50.0
30.0 , 115.0 , 50.0
30.0 , 117.0 , 49.0
31.0 , 123.0 , 50.0
36.0 , 123.0 , 53.0
34.0 , 123.0 , 54.0
34.0 , 124.0 , 55.0
36.0 , 124.0 , 55.0
34.0 , 124.0 , 50.0
30.0 , 114.0 , 50.0
29.0 , 115.0 , 46.0
36.0 , 123.0 , 58.0
37.0 , 127.0 , 56.0
33.0 , 121.0 , 53.0
36.0 , 126.0 , 54.0
36.0 , 127.0 , 56.0
37.0 , 127.0 , 56.0
37.0 , 127.0 , 53.0
33.0 , 126.0 , 53.0
38.0 , 129.0 , 54.0
38.0 , 129.0 , 56.0
36.0 , 126.0 , 56.0
33.0 , 123.0 , 53.0
34.0 , 124.0 , 53.0
37.0 , 129.0 , 56.0
36.0 , 123.0 , 57.0
31.0 , 114.0 , 46.0
33.0 , 115.0 , 51.0
29.0 , 115.0 , 50.0
33.0 , 123.0 , 51.0
36.0 , 124.0 , 55.0
34.0 , 123.0 , 54.0
34.0 , 123.0 , 53.0
34.0 , 123.0 , 53.0
33.0 , 123.0 , 54.0
37.0 , 126.0 , 55.0
33.0 , 121.0 , 49.0
27.0 , 115.0 , 50.0
33.0 , 115.0 , 50.0
29.0 , 111.0 , 51.0
40.0 , 126.0 , 58.0
36.0 , 127.0 , 56.0
34.0 , 124.0 , 54.0
36.0 , 124.0 , 54.0
36.0 , 124.0 , 55.0
36.0 , 129.0 , 57.0
36.0 , 129.0 , 56.0
37.0 , 129.0 , 56.0
38.0 , 129.0 , 56.0
37.0 , 129.0 , 56.0
37.0 , 127.0 , 56.0
34.0 , 126.0 , 54.0
34.0 , 126.0 , 53.0
37.0 , 129.0 , 58.0
33.0 , 114.0 , 54.0
31.0 , 115.0 , 50.0
31.0 , 115.0 , 49.0
36.0 , 123.0 , 51.0
36.0 , 124.0 , 54.0
33.0 , 123.0 , 55.0
34.0 , 124.0 , 55.0
36.0 , 124.0 , 55.0
34.0 , 124.0 , 52.0
30.0 , 117.0 , 49.0
31.0 , 117.0 , 50.0
29.0 , 112.0 , 48.0
37.0 , 126.0 , 59.0
36.0 , 127.0 , 54.0
34.0 , 124.0 , 54.0
34.0 , 124.0 , 55.0
38.0 , 126.0 , 55.0
37.0 , 127.0 , 56.0
37.0 , 127.0 , 54.0
36.0 , 126.0 , 53.0
38.0 , 129.0 , 54.0
40.0 , 130.0 , 57.0
36.0 , 126.0 , 54.0
33.0 , 124.0 , 54.0
34.0 , 123.0 , 55.0
34.0 , 126.0 , 54.0
40.0 , 127.0 , 58.0
34.0 , 118.0 , 56.0
30.0 , 115.0 , 48.0
31.0 , 115.0 , 51.0
30.0 , 120.0 , 48.0
34.0 , 123.0 , 53.0
34.0 , 124.0 , 55.0
34.0 , 123.0 , 54.0
34.0 , 126.0 , 54.0
33.0 , 123.0 , 54.0
33.0 , 123.0 , 54.0
33.0 , 124.0 , 54.0
29.0 , 117.0 , 49.0
31.0 , 115.0 , 49.0
34.0 , 117.0 , 54.0
38.0 , 130.0 , 57.0
34.0 , 126.0 , 54.0
34.0 , 126.0 , 54.0
36.0 , 127.0 , 57.0
37.0 , 127.0 , 57.0
37.0 , 129.0 , 55.0
34.0 , 126.0 , 52.0
34.0 , 126.0 , 52.0
37.0 , 129.0 , 56.0
37.0 , 129.0 , 56.0
36.0 , 126.0 , 55.0
34.0 , 126.0 , 54.0
36.0 , 126.0 , 53.0
38.0 , 130.0 , 56.0
37.0 , 126.0 , 57.0
26.0 , 112.0 , 48.0
31.0 , 117.0 , 50.0
29.0 , 114.0 , 48.0
33.0 , 121.0 , 50.0
34.0 , 123.0 , 52.0
36.0 , 123.0 , 52.0
36.0 , 126.0 , 55.0
34.0 , 123.0 , 54.0
36.0 , 124.0 , 54.0
36.0 , 124.0 , 54.0
34.0 , 124.0 , 54.0
34.0 , 124.0 , 53.0
36.0 , 124.0 , 54.0
33.0 , 123.0 , 55.0
34.0 , 123.0 , 55.0
30.0 , 118.0 , 49.0
33.0 , 117.0 , 50.0
37.0 , 120.0 , 55.0
40.0 , 127.0 , 55.0
33.0 , 126.0 , 54.0
34.0 , 124.0 , 53.0
34.0 , 126.0 , 56.0
38.0 , 127.0 , 56.0
37.0 , 129.0 , 56.0
36.0 , 127.0 , 57.0
37.0 , 127.0 , 56.0
37.0 , 127.0 , 55.0
37.0 , 127.0 , 56.0
34.0 , 126.0 , 54.0
33.0 , 123.0 , 53.0
37.0 , 127.0 , 57.0
36.0 , 120.0 , 55.0
31.0 , 117.0 , 49.0
33.0 , 117.0 , 51.0
30.0 , 115.0 , 47.0
34.0 , 124.0 , 51.0
34.0 , 124.0 , 54.0
34.0 , 123.0 , 55.0
33.0 , 121.0 , 55.0
34.0 , 123.0 , 55.0
36.0 , 123.0 , 56.0
36.0 , 124.0 , 55.0
31.0 , 121.0 , 49.0
29.0 , 115.0 , 52.0
29.0 , 114.0 , 50.0
27.0 , 112.0 , 51.0
37.0 , 127.0 , 59.0
37.0 , 129.0 , 56.0
34.0 , 124.0 , 55.0
34.0 , 126.0 , 55.0
37.0 , 127.0 , 56.0
37.0 , 127.0 , 56.0
36.0 , 126.0 , 54.0
36.0 , 129.0 , 54.0
37.0 , 127.0 , 56.0
38.0 , 129.0 , 57.0
37.0 , 126.0 , 55.0
36.0 , 124.0 , 53.0
34.0 , 124.0 , 55.0
36.0 , 126.0 , 54.0
38.0 , 127.0 , 57.0
37.0 , 126.0 , 59.0
27.0 , 112.0 , 51.0
31.0 , 117.0 , 50.0
31.0 , 117.0 , 51.0
29.0 , 114.0 , 49.0
30.0 , 115.0 , 49.0
30.0 , 114.0 , 48.0
31.0 , 117.0 , 51.0
33.0 , 117.0 , 50.0
30.0 , 115.0 , 47.0
34.0 , 121.0 , 55.0
38.0 , 129.0 , 56.0
