55.0 , 29.0 , 50.0
56.0 , 29.0 , 52.0
58.0 , 29.0 , 50.0
55.0 , 29.0 , 48.0
56.0 , 29.0 , 49.0
56.0 , 29.0 , 52.0
60.0 , 30.0 , 53.0
60.0 , 30.0 , 56.0
60.0 , 30.0 , 55.0
59.0 , 29.0 , 52.0
56.0 , 29.0 , 50.0
52.0 , 28.0 , 47.0
49.0 , 24.0 , 41.0
43.0 , 23.0 , 40.0
46.0 , 24.0 , 41.0
42.0 , 23.0 , 39.0
42.0 , 23.0 , 40.0
45.0 , 23.0 , 41.0
47.0 , 25.0 , 44.0
50.0 , 25.0 , 44.0
50.0 , 25.0 , 47.0
47.0 , 25.0 , 45.0
49.0 , 24.0 , 45.0
47.0 , 25.0 , 45.0
49.0 , 25.0 , 45.0
47.0 , 25.0 , 46.0
49.0 , 26.0 , 45.0
50.0 , 26.0 , 48.0
54.0 , 28.0 , 49.0
54.0 , 25.0 , 48.0
55.0 , 26.0 , 49.0
55.0 , 28.0 , 52.0
59.0 , 30.0 , 55.0
63.0 , 30.0 , 57.0
61.0 , 32.0 , 57.0
59.0 , 32.0 , 54.0
58.0 , 30.0 , 53.0
56.0 , 29.0 , 52.0
54.0 , 28.0 , 48.0
50.0 , 26.0 , 46.0
54.0 , 28.0 , 46.0
52.0 , 28.0 , 48.0
52.0 , 26.0 , 52.0
55.0 , 28.0 , 54.0
58.0 , 29.0 , 55.0
55.0 , 29.0 , 54.0
56.0 , 29.0 , 54.0
56.0 , 28.0 , 50.0
59.0 , 30.0 , 52.0
56.0 , 29.0 , 50.0
58.0 , 28.0 , 53.0
60.0 , 32.0 , 54.0
59.0 , 29.0 , 53.0
59.0 , 30.0 , 54.0
56.0 , 28.0 , 53.0
58.0 , 29.0 , 53.0
59.0 , 30.0 , 50.0
58.0 , 30.0 , 49.0
60.0 , 30.0 , 50.0
60.0 , 32.0 , 52.0
59.0 , 30.0 , 52.0
58.0 , 30.0 , 56.0
60.0 , 30.0 , 55.0
59.0 , 30.0 , 54.0
58.0 , 29.0 , 50.0
59.0 , 29.0 , 50.0
58.0 , 29.0 , 52.0
60.0 , 32.0 , 53.0
59.0 , 29.0 , 53.0
61.0 , 30.0 , 54.0
60.0 , 29.0 , 56.0
60.0 , 29.0 , 53.0
61.0 , 32.0 , 55.0
63.0 , 30.0 , 55.0
60.0 , 30.0 , 55.0
61.0 , 32.0 , 55.0
60.0 , 29.0 , 54.0
60.0 , 32.0 , 54.0
59.0 , 29.0 , 53.0
59.0 , 29.0 , 54.0
60.0 , 30.0 , 53.0
58.0 , 29.0 , 53.0
56.0 , 28.0 , 54.0
55.0 , 28.0 , 53.0
55.0 , 29.0 , 50.0
58.0 , 29.0 , 53.0
59.0 , 29.0 , 54.0
60.0 , 32.0 , 55.0
60.0 , 30.0 , 53.0
60.0 , 29.0 , 54.0
60.0 , 30.0 , 55.0
60.0 , 30.0 , 55.0
61.0 , 32.0 , 56.0
60.0 , 29.0 , 55.0
60.0 , 29.0 , 55.0
59.0 , 30.0 , 54.0
56.0 , 29.0 , 50.0
55.0 , 29.0 , 52.0
55.0 , 29.0 , 49.0
55.0 , 29.0 , 49.0
55.0 , 29.0 , 48.0
55.0 , 30.0 , 47.0
59.0 , 30.0 , 48.0
59.0 , 30.0 , 53.0
60.0 , 30.0 , 55.0
63.0 , 32.0 , 56.0
61.0 , 32.0 , 55.0
61.0 , 30.0 , 55.0
61.0 , 30.0 , 52.0
59.0 , 30.0 , 49.0
56.0 , 30.0 , 50.0
59.0 , 28.0 , 54.0
56.0 , 29.0 , 52.0
59.0 , 30.0 , 52.0
58.0 , 29.0 , 50.0
56.0 , 29.0 , 50.0
55.0 , 29.0 , 50.0
56.0 , 29.0 , 52.0
58.0 , 29.0 , 53.0
59.0 , 29.0 , 55.0
60.0 , 32.0 , 57.0
59.0 , 30.0 , 55.0
56.0 , 28.0 , 53.0
58.0 , 28.0 , 54.0
58.0 , 28.0 , 50.0
55.0 , 28.0 , 52.0
58.0 , 28.0 , 50.0
58.0 , 28.0 , 53.0
56.0 , 28.0 , 52.0
56.0 , 29.0 , 49.0
59.0 , 32.0 , 50.0
63.0 , 32.0 , 52.0
63.0 , 33.0 , 56.0
61.0 , 32.0 , 54.0
60.0 , 29.0 , 53.0
58.0 , 30.0 , 50.0
55.0 , 29.0 , 48.0
55.0 , 28.0 , 52.0
59.0 , 28.0 , 52.0
59.0 , 30.0 , 53.0
56.0 , 28.0 , 53.0
56.0 , 29.0 , 50.0
56.0 , 28.0 , 52.0
55.0 , 28.0 , 50.0
55.0 , 28.0 , 50.0
55.0 , 29.0 , 48.0
59.0 , 29.0 , 49.0
60.0 , 32.0 , 49.0
59.0 , 30.0 , 50.0
59.0 , 30.0 , 53.0
59.0 , 29.0 , 53.0
60.0 , 30.0 , 55.0
63.0 , 33.0 , 56.0
60.0 , 32.0 , 56.0
59.0 , 29.0 , 55.0
60.0 , 30.0 , 55.0
60.0 , 30.0 , 52.0
58.0 , 30.0 , 50.0
56.0 , 29.0 , 52.0
58.0 , 28.0 , 54.0
61.0 , 29.0 , 54.0
58.0 , 29.0 , 55.0
56.0 , 28.0 , 52.0
59.0 , 29.0 , 49.0
60.0 , 32.0 , 50.0
63.0 , 32.0 , 53.0
61.0 , 32.0 , 53.0
61.0 , 32.0 , 50.0
58.0 , 29.0 , 52.0
59.0 , 28.0 , 55.0
61.0 , 30.0 , 54.0
58.0 , 28.0 , 54.0
58.0 , 29.0 , 50.0
58.0 , 30.0 , 53.0
59.0 , 30.0 , 52.0
63.0 , 33.0 , 55.0
61.0 , 32.0 , 57.0
61.0 , 32.0 , 54.0
63.0 , 32.0 , 57.0
60.0 , 29.0 , 55.0
60.0 , 30.0 , 53.0
60.0 , 30.0 , 52.0
59.0 , 30.0 , 53.0
61.0 , 30.0 , 56.0
60.0 , 29.0 , 53.0
61.0 , 32.0 , 54.0
60.0 , 29.0 , 54.0
60.0 , 30.0 , 52.0
60.0 , 30.0 , 55.0
63.0 , 30.0 , 54.0
60.0 , 29.0 , 53.0
60.0 , 30.0 , 52.0
61.0 , 32.0 , 54.0
61.0 , 32.0 , 55.0
60.0 , 30.0 , 54.0
60.0 , 30.0 , 55.0
63.0 , 30.0 , 53.0
61.0 , 30.0 , 54.0
59.0 , 30.0 , 54.0
59.0 , 29.0 , 50.0
59.0 , 32.0 , 49.0
58.0 , 29.0 , 50.0
59.0 , 28.0 , 52.0
56.0 , 29.0 , 52.0
58.0 , 30.0 , 52.0
59.0 , 29.0 , 55.0
61.0 , 32.0 , 57.0
60.0 , 30.0 , 59.0
63.0 , 32.0 , 58.0
61.0 , 32.0 , 58.0
60.0 , 29.0 , 56.0
60.0 , 29.0 , 56.0
59.0 , 28.0 , 54.0
56.0 , 28.0 , 53.0
58.0 , 30.0 , 53.0
61.0 , 32.0 , 54.0
60.0 , 30.0 , 55.0
58.0 , 29.0 , 52.0
