43.0 , 11.0 , 16.0
42.0 , 12.0 , 18.0
41.0 , 11.0 , 18.0
42.0 , 14.0 , 18.0
43.0 , 12.0 , 18.0
42.0 , 15.0 , 18.0
42.0 , 11.0 , 18.0
42.0 , 14.0 , 18.0
42.0 , 12.0 , 18.0
45.0 , 12.0 , 17.0
42.0 , 12.0 , 18.0
42.0 , 11.0 , 18.0
42.0 , 12.0 , 18.0
45.0 , 14.0 , 18.0
43.0 , 11.0 , 16.0
42.0 , 12.0 , 18.0
45.0 , 12.0 , 18.0
42.0 , 11.0 , 18.0
42.0 , 12.0 , 18.0
45.0 , 14.0 , 18.0
42.0 , 12.0 , 19.0
41.0 , 12.0 , 18.0
43.0 , 12.0 , 19.0
39.0 , 12.0 , 19.0
43.0 , 12.0 , 19.0
39.0 , 12.0 , 19.0
42.0 , 12.0 , 18.0
42.0 , 12.0 , 19.0
39.0 , 11.0 , 18.0
42.0 , 12.0 , 19.0
45.0 , 12.0 , 19.0
42.0 , 12.0 , 18.0
45.0 , 11.0 , 17.0
42.0 , 11.0 , 17.0
43.0 , 14.0 , 18.0
42.0 , 12.0 , 18.0
45.0 , 14.0 , 18.0
41.0 , 12.0 , 18.0
42.0 , 12.0 , 18.0
45.0 , 14.0 , 19.0
43.0 , 14.0 , 19.0
42.0 , 11.0 , 18.0
43.0 , 12.0 , 19.0
42.0 , 11.0 , 16.0
42.0 , 12.0 , 19.0
43.0 , 12.0 , 18.0
39.0 , 12.0 , 18.0
42.0 , 12.0 , 19.0
42.0 , 11.0 , 19.0
42.0 , 11.0 , 18.0
43.0 , 12.0 , 18.0
39.0 , 11.0 , 19.0
42.0 , 11.0 , 19.0
42.0 , 12.0 , 18.0
42.0 , 14.0 , 19.0
43.0 , 12.0 , 19.0
39.0 , 12.0 , 18.0
42.0 , 11.0 , 18.0
42.0 , 12.0 , 18.0
43.0 , 11.0 , 18.0
42.0 , 12.0 , 18.0
41.0 , 12.0 , 19.0
42.0 , 12.0 , 18.0
41.0 , 11.0 , 18.0
42.0 , 14.0 , 18.0
42.0 , 14.0 , 18.0
42.0 , 12.0 , 19.0
43.0 , 11.0 , 17.0
42.0 , 12.0 , 18.0
42.0 , 11.0 , 19.0
43.0 , 12.0 , 18.0
39.0 , 11.0 , 18.0
43.0 , 12.0 , 18.0
42.0 , 11.0 , 18.0
42.0 , 12.0 , 19.0
42.0 , 11.0 , 18.0
41.0 , 12.0 , 18.0
45.0 , 12.0 , 18.0
42.0 , 12.0 , 19.0
42.0 , 11.0 , 19.0
41.0 , 11.0 , 19.0
39.0 , 12.0 , 18.0
43.0 , 11.0 , 18.0
45.0 , 12.0 , 19.0
42.0 , 11.0 , 17.0
42.0 , 12.0 , 18.0
42.0 , 12.0 , 18.0
45.0 , 12.0 , 18.0
42.0 , 12.0 , 19.0
43.0 , 12.0 , 19.0
45.0 , 12.0 , 18.0
42.0 , 12.0 , 19.0
45.0 , 12.0 , 18.0
42.0 , 12.0 , 18.0
42.0 , 12.0 , 18.0
45.0 , 12.0 , 18.0
42.0 , 12.0 , 18.0
42.0 , 12.0 , 19.0
