36.0 , 21.0 , 36.0
37.0 , 21.0 , 35.0
34.0 , 20.0 , 36.0
36.0 , 21.0 , 35.0
36.0 , 21.0 , 33.0
33.0 , 20.0 , 34.0
31.0 , 21.0 , 33.0
33.0 , 21.0 , 32.0
34.0 , 21.0 , 33.0
33.0 , 23.0 , 35.0
34.0 , 23.0 , 35.0
34.0 , 23.0 , 35.0
36.0 , 23.0 , 36.0
36.0 , 23.0 , 36.0
37.0 , 24.0 , 38.0
37.0 , 21.0 , 36.0
40.0 , 24.0 , 37.0
37.0 , 21.0 , 38.0
37.0 , 24.0 , 36.0
36.0 , 23.0 , 35.0
36.0 , 21.0 , 33.0
36.0 , 23.0 , 35.0
34.0 , 20.0 , 34.0
36.0 , 21.0 , 34.0
37.0 , 21.0 , 35.0
37.0 , 24.0 , 34.0
36.0 , 23.0 , 34.0
36.0 , 21.0 , 34.0
33.0 , 20.0 , 35.0
36.0 , 21.0 , 35.0
37.0 , 23.0 , 35.0
36.0 , 23.0 , 36.0
36.0 , 23.0 , 34.0
36.0 , 21.0 , 35.0
37.0 , 23.0 , 34.0
33.0 , 21.0 , 33.0
34.0 , 23.0 , 33.0
33.0 , 20.0 , 33.0
33.0 , 21.0 , 32.0
31.0 , 21.0 , 32.0
31.0 , 24.0 , 32.0
33.0 , 23.0 , 33.0
33.0 , 21.0 , 32.0
31.0 , 21.0 , 32.0
34.0 , 23.0 , 33.0
34.0 , 21.0 , 34.0
34.0 , 23.0 , 32.0
37.0 , 23.0 , 34.0
36.0 , 21.0 , 34.0
33.0 , 20.0 , 33.0
31.0 , 20.0 , 33.0
33.0 , 20.0 , 33.0
34.0 , 23.0 , 33.0
34.0 , 21.0 , 33.0
37.0 , 23.0 , 34.0
36.0 , 21.0 , 35.0
36.0 , 21.0 , 34.0
36.0 , 21.0 , 34.0
38.0 , 23.0 , 34.0
36.0 , 21.0 , 34.0
36.0 , 21.0 , 33.0
34.0 , 21.0 , 35.0
34.0 , 20.0 , 34.0
34.0 , 21.0 , 35.0
36.0 , 21.0 , 34.0
34.0 , 21.0 , 33.0
33.0 , 21.0 , 33.0
34.0 , 21.0 , 33.0
34.0 , 23.0 , 35.0
34.0 , 21.0 , 35.0
34.0 , 23.0 , 35.0
36.0 , 24.0 , 35.0
34.0 , 23.0 , 36.0
36.0 , 24.0 , 37.0
36.0 , 21.0 , 36.0
37.0 , 23.0 , 37.0
37.0 , 24.0 , 36.0
38.0 , 23.0 , 36.0
37.0 , 23.0 , 35.0
36.0 , 23.0 , 35.0
38.0 , 24.0 , 36.0
36.0 , 23.0 , 35.0
36.0 , 23.0 , 36.0
36.0 , 20.0 , 35.0
34.0 , 20.0 , 34.0
36.0 , 21.0 , 34.0
34.0 , 21.0 , 35.0
38.0 , 23.0 , 34.0
36.0 , 21.0 , 35.0
38.0 , 21.0 , 35.0
37.0 , 23.0 , 35.0
40.0 , 24.0 , 35.0
36.0 , 23.0 , 36.0
34.0 , 21.0 , 34.0
36.0 , 21.0 , 34.0
40.0 , 24.0 , 36.0
37.0 , 23.0 , 37.0
38.0 , 24.0 , 37.0
37.0 , 24.0 , 36.0
36.0 , 23.0 , 36.0
37.0 , 23.0 , 36.0
37.0 , 24.0 , 37.0
38.0 , 24.0 , 38.0
42.0 , 27.0 , 40.0
44.0 , 26.0 , 40.0
41.0 , 26.0 , 42.0
40.0 , 24.0 , 40.0
44.0 , 26.0 , 41.0
41.0 , 26.0 , 40.0
44.0 , 26.0 , 41.0
44.0 , 27.0 , 41.0
41.0 , 24.0 , 40.0
41.0 , 24.0 , 41.0
40.0 , 24.0 , 38.0
38.0 , 23.0 , 37.0
38.0 , 23.0 , 37.0
38.0 , 23.0 , 37.0
40.0 , 23.0 , 36.0
37.0 , 23.0 , 36.0
38.0 , 23.0 , 36.0
38.0 , 24.0 , 36.0
38.0 , 24.0 , 39.0
44.0 , 26.0 , 39.0
42.0 , 26.0 , 39.0
41.0 , 24.0 , 39.0
41.0 , 26.0 , 39.0
41.0 , 26.0 , 39.0
40.0 , 24.0 , 39.0
44.0 , 26.0 , 39.0
42.0 , 26.0 , 39.0
40.0 , 24.0 , 40.0
41.0 , 26.0 , 39.0
40.0 , 26.0 , 40.0
42.0 , 27.0 , 41.0
42.0 , 27.0 , 41.0
42.0 , 26.0 , 40.0
41.0 , 26.0 , 41.0
40.0 , 24.0 , 41.0
42.0 , 26.0 , 41.0
40.0 , 24.0 , 39.0
38.0 , 24.0 , 39.0
40.0 , 23.0 , 37.0
40.0 , 23.0 , 36.0
40.0 , 24.0 , 37.0
40.0 , 23.0 , 37.0
40.0 , 24.0 , 39.0
40.0 , 23.0 , 38.0
38.0 , 23.0 , 37.0
38.0 , 23.0 , 35.0
38.0 , 23.0 , 37.0
41.0 , 24.0 , 35.0
38.0 , 24.0 , 37.0
38.0 , 23.0 , 39.0
37.0 , 23.0 , 36.0
37.0 , 20.0 , 34.0
37.0 , 24.0 , 35.0
36.0 , 23.0 , 36.0
36.0 , 23.0 , 35.0
36.0 , 23.0 , 36.0
36.0 , 24.0 , 37.0
37.0 , 23.0 , 36.0
38.0 , 26.0 , 37.0
37.0 , 23.0 , 37.0
36.0 , 24.0 , 38.0
37.0 , 24.0 , 38.0
37.0 , 24.0 , 37.0
38.0 , 24.0 , 38.0
38.0 , 27.0 , 38.0
40.0 , 26.0 , 38.0
38.0 , 24.0 , 38.0
40.0 , 23.0 , 37.0
37.0 , 24.0 , 37.0
37.0 , 23.0 , 35.0
36.0 , 21.0 , 36.0
33.0 , 21.0 , 35.0
36.0 , 21.0 , 35.0
36.0 , 21.0 , 35.0
37.0 , 21.0 , 36.0
38.0 , 24.0 , 35.0
38.0 , 24.0 , 37.0
38.0 , 24.0 , 36.0
38.0 , 24.0 , 36.0
37.0 , 23.0 , 36.0
40.0 , 23.0 , 37.0
40.0 , 23.0 , 38.0
37.0 , 21.0 , 38.0
36.0 , 20.0 , 34.0
37.0 , 21.0 , 33.0
37.0 , 23.0 , 36.0
34.0 , 21.0 , 33.0
36.0 , 23.0 , 35.0
37.0 , 23.0 , 35.0
37.0 , 24.0 , 36.0
38.0 , 24.0 , 37.0
38.0 , 23.0 , 36.0
36.0 , 19.0 , 36.0
38.0 , 23.0 , 36.0
37.0 , 24.0 , 37.0
38.0 , 24.0 , 37.0
38.0 , 24.0 , 37.0
38.0 , 24.0 , 37.0
38.0 , 24.0 , 38.0
38.0 , 24.0 , 37.0
38.0 , 24.0 , 38.0
37.0 , 20.0 , 37.0
38.0 , 23.0 , 37.0
37.0 , 23.0 , 37.0
37.0 , 23.0 , 37.0
36.0 , 21.0 , 35.0
36.0 , 20.0 , 36.0
37.0 , 21.0 , 37.0
38.0 , 26.0 , 39.0
40.0 , 24.0 , 38.0
42.0 , 24.0 , 38.0
38.0 , 23.0 , 38.0
36.0 , 23.0 , 37.0
37.0 , 24.0 , 36.0
37.0 , 23.0 , 36.0
40.0 , 24.0 , 36.0
34.0 , 21.0 , 35.0
37.0 , 23.0 , 35.0
38.0 , 26.0 , 37.0
37.0 , 24.0 , 38.0
40.0 , 23.0 , 39.0
38.0 , 23.0 , 39.0
41.0 , 24.0 , 38.0
40.0 , 24.0 , 39.0
41.0 , 24.0 , 37.0
38.0 , 23.0 , 35.0
38.0 , 23.0 , 35.0
37.0 , 23.0 , 36.0
38.0 , 21.0 , 35.0
36.0 , 23.0 , 36.0
34.0 , 20.0 , 34.0
36.0 , 20.0 , 33.0
37.0 , 23.0 , 35.0
37.0 , 23.0 , 35.0
37.0 , 23.0 , 34.0
36.0 , 24.0 , 35.0
36.0 , 23.0 , 36.0
40.0 , 24.0 , 35.0
40.0 , 24.0 , 38.0
41.0 , 26.0 , 38.0
41.0 , 24.0 , 39.0
41.0 , 24.0 , 40.0
38.0 , 24.0 , 39.0
38.0 , 23.0 , 37.0
37.0 , 23.0 , 36.0
40.0 , 24.0 , 38.0
40.0 , 24.0 , 37.0
42.0 , 26.0 , 36.0
38.0 , 24.0 , 36.0
38.0 , 23.0 , 37.0
40.0 , 24.0 , 37.0
36.0 , 21.0 , 36.0
37.0 , 23.0 , 35.0
34.0 , 21.0 , 35.0
40.0 , 24.0 , 35.0
37.0 , 24.0 , 37.0
36.0 , 23.0 , 37.0
40.0 , 24.0 , 36.0
38.0 , 23.0 , 35.0
40.0 , 23.0 , 35.0
38.0 , 23.0 , 36.0
38.0 , 23.0 , 36.0
36.0 , 21.0 , 35.0
37.0 , 23.0 , 33.0
36.0 , 21.0 , 34.0
36.0 , 23.0 , 34.0
37.0 , 24.0 , 35.0
34.0 , 21.0 , 34.0
34.0 , 21.0 , 34.0
34.0 , 23.0 , 34.0
34.0 , 21.0 , 35.0
36.0 , 21.0 , 36.0
38.0 , 24.0 , 37.0
36.0 , 26.0 , 37.0
37.0 , 23.0 , 34.0
34.0 , 20.0 , 33.0
37.0 , 21.0 , 33.0
36.0 , 21.0 , 36.0
38.0 , 24.0 , 37.0
37.0 , 23.0 , 36.0
41.0 , 24.0 , 36.0
36.0 , 23.0 , 36.0
36.0 , 23.0 , 35.0
37.0 , 23.0 , 35.0
37.0 , 23.0 , 36.0
37.0 , 24.0 , 35.0
36.0 , 23.0 , 37.0
37.0 , 23.0 , 36.0
36.0 , 21.0 , 34.0
34.0 , 21.0 , 35.0
34.0 , 21.0 , 35.0
34.0 , 23.0 , 35.0
37.0 , 24.0 , 37.0
38.0 , 24.0 , 35.0
38.0 , 23.0 , 37.0
41.0 , 23.0 , 36.0
37.0 , 23.0 , 36.0
38.0 , 23.0 , 36.0
36.0 , 21.0 , 35.0
36.0 , 21.0 , 33.0
34.0 , 21.0 , 33.0
36.0 , 21.0 , 35.0
36.0 , 21.0 , 34.0
38.0 , 23.0 , 36.0
36.0 , 21.0 , 35.0
36.0 , 24.0 , 36.0
37.0 , 23.0 , 36.0
40.0 , 24.0 , 36.0
38.0 , 24.0 , 37.0
37.0 , 23.0 , 36.0
38.0 , 24.0 , 37.0
38.0 , 23.0 , 37.0
38.0 , 24.0 , 36.0
40.0 , 23.0 , 37.0
37.0 , 23.0 , 37.0
41.0 , 24.0 , 36.0
37.0 , 21.0 , 35.0
37.0 , 21.0 , 36.0
37.0 , 21.0 , 34.0
38.0 , 23.0 , 35.0
38.0 , 21.0 , 35.0
37.0 , 23.0 , 35.0
36.0 , 23.0 , 35.0
34.0 , 20.0 , 34.0
36.0 , 21.0 , 35.0
34.0 , 21.0 , 34.0
36.0 , 21.0 , 34.0
34.0 , 21.0 , 33.0
34.0 , 21.0 , 34.0
36.0 , 21.0 , 34.0
36.0 , 20.0 , 34.0
37.0 , 21.0 , 35.0
40.0 , 24.0 , 36.0
40.0 , 23.0 , 36.0
36.0 , 21.0 , 34.0
37.0 , 21.0 , 34.0
37.0 , 21.0 , 34.0
37.0 , 23.0 , 35.0
37.0 , 23.0 , 33.0
33.0 , 21.0 , 34.0
31.0 , 19.0 , 32.0
30.0 , 20.0 , 31.0
31.0 , 20.0 , 32.0
33.0 , 23.0 , 32.0
34.0 , 23.0 , 34.0
36.0 , 23.0 , 34.0
34.0 , 21.0 , 34.0
34.0 , 21.0 , 34.0
33.0 , 21.0 , 32.0
33.0 , 20.0 , 32.0
33.0 , 20.0 , 32.0
33.0 , 21.0 , 33.0
31.0 , 20.0 , 33.0
30.0 , 20.0 , 30.0
33.0 , 21.0 , 31.0
31.0 , 21.0 , 31.0
30.0 , 20.0 , 30.0
27.0 , 19.0 , 28.0
27.0 , 19.0 , 29.0
30.0 , 20.0 , 29.0
30.0 , 19.0 , 32.0
31.0 , 21.0 , 30.0
30.0 , 20.0 , 31.0
30.0 , 20.0 , 31.0
31.0 , 21.0 , 31.0
30.0 , 20.0 , 31.0
30.0 , 20.0 , 30.0
31.0 , 19.0 , 31.0
31.0 , 20.0 , 32.0
31.0 , 20.0 , 31.0
31.0 , 20.0 , 32.0
31.0 , 21.0 , 33.0
33.0 , 21.0 , 33.0
31.0 , 20.0 , 32.0
31.0 , 20.0 , 33.0
29.0 , 19.0 , 30.0
30.0 , 19.0 , 29.0
29.0 , 21.0 , 29.0
29.0 , 20.0 , 29.0
27.0 , 19.0 , 29.0
27.0 , 19.0 , 28.0
27.0 , 19.0 , 27.0
27.0 , 19.0 , 28.0
29.0 , 17.0 , 28.0
26.0 , 17.0 , 28.0
30.0 , 20.0 , 29.0
29.0 , 19.0 , 30.0
31.0 , 20.0 , 30.0
29.0 , 20.0 , 32.0
29.0 , 19.0 , 29.0
29.0 , 19.0 , 30.0
27.0 , 17.0 , 29.0
27.0 , 19.0 , 28.0
27.0 , 19.0 , 28.0
30.0 , 20.0 , 28.0
26.0 , 19.0 , 27.0
26.0 , 21.0 , 28.0
26.0 , 19.0 , 26.0
23.0 , 16.0 , 26.0
26.0 , 20.0 , 26.0
29.0 , 20.0 , 28.0
24.0 , 19.0 , 29.0
27.0 , 19.0 , 28.0
30.0 , 19.0 , 30.0
29.0 , 20.0 , 31.0
31.0 , 21.0 , 30.0
30.0 , 21.0 , 31.0
31.0 , 20.0 , 30.0
31.0 , 20.0 , 30.0
31.0 , 20.0 , 30.0
31.0 , 21.0 , 31.0
31.0 , 20.0 , 31.0
30.0 , 19.0 , 28.0
27.0 , 17.0 , 28.0
27.0 , 20.0 , 26.0
30.0 , 23.0 , 29.0
27.0 , 20.0 , 30.0
27.0 , 20.0 , 27.0
26.0 , 17.0 , 28.0
27.0 , 19.0 , 28.0
29.0 , 20.0 , 29.0
30.0 , 20.0 , 30.0
29.0 , 17.0 , 31.0
31.0 , 21.0 , 33.0
34.0 , 20.0 , 31.0
34.0 , 21.0 , 31.0
31.0 , 20.0 , 30.0
33.0 , 20.0 , 30.0
31.0 , 21.0 , 31.0
31.0 , 19.0 , 31.0
33.0 , 21.0 , 30.0
30.0 , 23.0 , 31.0
30.0 , 20.0 , 29.0
26.0 , 19.0 , 29.0
27.0 , 17.0 , 29.0
31.0 , 20.0 , 29.0
30.0 , 20.0 , 29.0
31.0 , 20.0 , 31.0
31.0 , 20.0 , 29.0
29.0 , 19.0 , 29.0
30.0 , 20.0 , 30.0
33.0 , 19.0 , 31.0
31.0 , 21.0 , 32.0
31.0 , 20.0 , 30.0
31.0 , 21.0 , 30.0
30.0 , 20.0 , 32.0
33.0 , 21.0 , 32.0
31.0 , 20.0 , 31.0
30.0 , 21.0 , 30.0
