280.0 , 301.0 , 486.0
278.0 , 300.0 , 481.0
281.0 , 301.0 , 483.0
278.0 , 301.0 , 480.0
277.0 , 300.0 , 478.0
275.0 , 300.0 , 480.0
275.0 , 300.0 , 479.0
277.0 , 300.0 , 475.0
275.0 , 299.0 , 480.0
277.0 , 299.0 , 481.0
274.0 , 297.0 , 475.0
273.0 , 296.0 , 475.0
270.0 , 288.0 , 466.0
264.0 , 282.0 , 463.0
263.0 , 284.0 , 458.0
266.0 , 287.0 , 467.0
267.0 , 287.0 , 467.0
268.0 , 290.0 , 470.0
271.0 , 290.0 , 473.0
270.0 , 290.0 , 471.0
270.0 , 290.0 , 471.0
268.0 , 288.0 , 471.0
266.0 , 287.0 , 468.0
267.0 , 287.0 , 467.0
266.0 , 284.0 , 467.0
263.0 , 281.0 , 463.0
263.0 , 281.0 , 463.0
260.0 , 279.0 , 461.0
259.0 , 279.0 , 461.0
260.0 , 279.0 , 459.0
259.0 , 278.0 , 458.0
255.0 , 278.0 , 457.0
257.0 , 281.0 , 456.0
257.0 , 279.0 , 455.0
256.0 , 277.0 , 455.0
259.0 , 278.0 , 458.0
260.0 , 278.0 , 458.0
262.0 , 281.0 , 463.0
266.0 , 284.0 , 467.0
267.0 , 285.0 , 468.0
268.0 , 290.0 , 470.0
268.0 , 290.0 , 469.0
266.0 , 285.0 , 462.0
260.0 , 281.0 , 458.0
270.0 , 291.0 , 468.0
274.0 , 297.0 , 476.0
274.0 , 297.0 , 478.0
277.0 , 300.0 , 479.0
277.0 , 300.0 , 484.0
275.0 , 301.0 , 478.0
277.0 , 301.0 , 479.0
277.0 , 301.0 , 481.0
277.0 , 299.0 , 475.0
277.0 , 300.0 , 479.0
277.0 , 300.0 , 481.0
278.0 , 301.0 , 480.0
280.0 , 303.0 , 482.0
280.0 , 303.0 , 482.0
277.0 , 300.0 , 479.0
274.0 , 299.0 , 476.0
275.0 , 300.0 , 480.0
277.0 , 299.0 , 480.0
275.0 , 299.0 , 479.0
275.0 , 297.0 , 479.0
274.0 , 294.0 , 473.0
271.0 , 291.0 , 471.0
266.0 , 284.0 , 465.0
263.0 , 285.0 , 459.0
264.0 , 285.0 , 464.0
270.0 , 288.0 , 469.0
268.0 , 288.0 , 472.0
270.0 , 290.0 , 470.0
268.0 , 288.0 , 472.0
268.0 , 287.0 , 471.0
267.0 , 285.0 , 467.0
266.0 , 284.0 , 467.0
262.0 , 281.0 , 462.0
260.0 , 279.0 , 461.0
260.0 , 278.0 , 459.0
260.0 , 278.0 , 458.0
264.0 , 282.0 , 462.0
266.0 , 284.0 , 466.0
267.0 , 287.0 , 468.0
268.0 , 288.0 , 469.0
270.0 , 291.0 , 472.0
267.0 , 287.0 , 467.0
264.0 , 285.0 , 461.0
267.0 , 285.0 , 466.0
273.0 , 293.0 , 471.0
275.0 , 299.0 , 480.0
277.0 , 301.0 , 481.0
278.0 , 303.0 , 483.0
275.0 , 299.0 , 478.0
275.0 , 299.0 , 476.0
278.0 , 303.0 , 481.0
278.0 , 301.0 , 482.0
278.0 , 300.0 , 479.0
275.0 , 299.0 , 476.0
278.0 , 301.0 , 483.0
280.0 , 301.0 , 483.0
277.0 , 300.0 , 480.0
278.0 , 301.0 , 480.0
278.0 , 300.0 , 480.0
275.0 , 299.0 , 480.0
278.0 , 299.0 , 479.0
277.0 , 299.0 , 480.0
273.0 , 294.0 , 476.0
274.0 , 296.0 , 475.0
270.0 , 291.0 , 468.0
266.0 , 282.0 , 464.0
263.0 , 285.0 , 460.0
266.0 , 285.0 , 466.0
266.0 , 285.0 , 465.0
267.0 , 287.0 , 468.0
267.0 , 288.0 , 469.0
267.0 , 287.0 , 467.0
268.0 , 288.0 , 469.0
268.0 , 288.0 , 469.0
266.0 , 285.0 , 466.0
267.0 , 287.0 , 468.0
266.0 , 285.0 , 467.0
266.0 , 284.0 , 467.0
264.0 , 282.0 , 465.0
264.0 , 282.0 , 463.0
263.0 , 282.0 , 464.0
266.0 , 284.0 , 468.0
267.0 , 287.0 , 465.0
268.0 , 288.0 , 468.0
270.0 , 290.0 , 471.0
268.0 , 288.0 , 470.0
266.0 , 287.0 , 467.0
266.0 , 287.0 , 462.0
268.0 , 284.0 , 465.0
271.0 , 291.0 , 470.0
275.0 , 297.0 , 478.0
277.0 , 299.0 , 479.0
277.0 , 300.0 , 482.0
278.0 , 301.0 , 483.0
275.0 , 300.0 , 478.0
275.0 , 299.0 , 480.0
277.0 , 300.0 , 478.0
278.0 , 300.0 , 482.0
278.0 , 300.0 , 480.0
278.0 , 299.0 , 478.0
278.0 , 301.0 , 480.0
277.0 , 300.0 , 483.0
280.0 , 301.0 , 482.0
280.0 , 299.0 , 481.0
280.0 , 300.0 , 483.0
278.0 , 299.0 , 480.0
277.0 , 300.0 , 480.0
277.0 , 300.0 , 479.0
278.0 , 299.0 , 476.0
277.0 , 299.0 , 478.0
275.0 , 299.0 , 475.0
277.0 , 300.0 , 478.0
277.0 , 300.0 , 479.0
275.0 , 297.0 , 479.0
274.0 , 294.0 , 475.0
270.0 , 293.0 , 470.0
262.0 , 278.0 , 459.0
263.0 , 284.0 , 457.0
266.0 , 287.0 , 465.0
268.0 , 290.0 , 472.0
268.0 , 290.0 , 470.0
270.0 , 290.0 , 470.0
268.0 , 288.0 , 469.0
267.0 , 287.0 , 468.0
266.0 , 284.0 , 466.0
262.0 , 281.0 , 462.0
262.0 , 282.0 , 464.0
260.0 , 279.0 , 463.0
260.0 , 279.0 , 460.0
263.0 , 281.0 , 463.0
263.0 , 281.0 , 462.0
263.0 , 281.0 , 462.0
263.0 , 282.0 , 464.0
267.0 , 285.0 , 468.0
267.0 , 287.0 , 466.0
271.0 , 290.0 , 471.0
267.0 , 290.0 , 471.0
263.0 , 284.0 , 463.0
264.0 , 285.0 , 459.0
267.0 , 284.0 , 465.0
273.0 , 294.0 , 473.0
275.0 , 297.0 , 476.0
278.0 , 300.0 , 482.0
275.0 , 299.0 , 481.0
277.0 , 300.0 , 478.0
275.0 , 300.0 , 479.0
275.0 , 299.0 , 476.0
277.0 , 300.0 , 479.0
278.0 , 300.0 , 482.0
280.0 , 301.0 , 482.0
278.0 , 301.0 , 481.0
278.0 , 301.0 , 479.0
278.0 , 301.0 , 479.0
278.0 , 300.0 , 482.0
277.0 , 300.0 , 479.0
275.0 , 300.0 , 478.0
277.0 , 300.0 , 478.0
277.0 , 300.0 , 479.0
277.0 , 299.0 , 480.0
275.0 , 296.0 , 474.0
274.0 , 296.0 , 475.0
270.0 , 290.0 , 467.0
267.0 , 282.0 , 464.0
263.0 , 284.0 , 459.0
266.0 , 287.0 , 466.0
268.0 , 290.0 , 471.0
267.0 , 288.0 , 470.0
268.0 , 288.0 , 469.0
267.0 , 287.0 , 468.0
267.0 , 285.0 , 465.0
263.0 , 282.0 , 464.0
262.0 , 281.0 , 463.0
260.0 , 279.0 , 460.0
260.0 , 279.0 , 462.0
260.0 , 279.0 , 459.0
257.0 , 278.0 , 457.0
257.0 , 278.0 , 457.0
259.0 , 278.0 , 458.0
259.0 , 279.0 , 458.0
259.0 , 277.0 , 458.0
262.0 , 281.0 , 462.0
266.0 , 285.0 , 466.0
268.0 , 290.0 , 470.0
264.0 , 287.0 , 466.0
263.0 , 285.0 , 459.0
270.0 , 287.0 , 467.0
273.0 , 294.0 , 472.0
274.0 , 297.0 , 478.0
274.0 , 297.0 , 478.0
278.0 , 300.0 , 479.0
275.0 , 301.0 , 482.0
275.0 , 300.0 , 478.0
277.0 , 300.0 , 480.0
277.0 , 300.0 , 479.0
278.0 , 300.0 , 482.0
281.0 , 301.0 , 482.0
278.0 , 301.0 , 481.0
277.0 , 301.0 , 479.0
278.0 , 300.0 , 479.0
277.0 , 301.0 , 482.0
280.0 , 300.0 , 482.0
278.0 , 301.0 , 482.0
278.0 , 300.0 , 481.0
278.0 , 299.0 , 478.0
275.0 , 300.0 , 478.0
275.0 , 299.0 , 478.0
274.0 , 297.0 , 473.0
277.0 , 301.0 , 480.0
277.0 , 300.0 , 478.0
275.0 , 297.0 , 475.0
275.0 , 297.0 , 478.0
271.0 , 293.0 , 472.0
268.0 , 290.0 , 468.0
264.0 , 282.0 , 462.0
264.0 , 285.0 , 458.0
262.0 , 282.0 , 463.0
266.0 , 285.0 , 465.0
268.0 , 288.0 , 469.0
268.0 , 290.0 , 472.0
268.0 , 288.0 , 468.0
267.0 , 287.0 , 466.0
263.0 , 284.0 , 465.0
262.0 , 282.0 , 463.0
262.0 , 281.0 , 461.0
263.0 , 282.0 , 463.0
263.0 , 282.0 , 464.0
263.0 , 284.0 , 463.0
266.0 , 284.0 , 465.0
268.0 , 288.0 , 470.0
268.0 , 288.0 , 469.0
268.0 , 288.0 , 470.0
266.0 , 285.0 , 465.0
262.0 , 282.0 , 458.0
267.0 , 288.0 , 464.0
275.0 , 297.0 , 476.0
277.0 , 299.0 , 480.0
277.0 , 300.0 , 481.0
277.0 , 300.0 , 478.0
277.0 , 300.0 , 478.0
275.0 , 299.0 , 476.0
278.0 , 300.0 , 479.0
278.0 , 300.0 , 482.0
277.0 , 299.0 , 479.0
278.0 , 300.0 , 479.0
278.0 , 300.0 , 478.0
277.0 , 301.0 , 482.0
280.0 , 301.0 , 480.0
278.0 , 300.0 , 481.0
280.0 , 301.0 , 481.0
275.0 , 299.0 , 475.0
275.0 , 299.0 , 476.0
274.0 , 299.0 , 476.0
277.0 , 300.0 , 479.0
275.0 , 296.0 , 475.0
274.0 , 297.0 , 475.0
271.0 , 293.0 , 471.0
267.0 , 285.0 , 463.0
262.0 , 282.0 , 461.0
263.0 , 282.0 , 458.0
264.0 , 284.0 , 465.0
266.0 , 285.0 , 465.0
268.0 , 291.0 , 473.0
268.0 , 287.0 , 468.0
267.0 , 287.0 , 469.0
266.0 , 287.0 , 467.0
266.0 , 284.0 , 467.0
264.0 , 284.0 , 464.0
262.0 , 281.0 , 463.0
263.0 , 282.0 , 464.0
260.0 , 281.0 , 462.0
264.0 , 282.0 , 465.0
264.0 , 287.0 , 466.0
268.0 , 290.0 , 472.0
270.0 , 291.0 , 472.0
263.0 , 284.0 , 464.0
262.0 , 284.0 , 458.0
270.0 , 288.0 , 466.0
274.0 , 296.0 , 476.0
275.0 , 296.0 , 476.0
277.0 , 300.0 , 482.0
277.0 , 300.0 , 478.0
275.0 , 299.0 , 478.0
275.0 , 300.0 , 480.0
277.0 , 300.0 , 481.0
275.0 , 300.0 , 478.0
277.0 , 300.0 , 480.0
278.0 , 301.0 , 482.0
277.0 , 300.0 , 479.0
275.0 , 300.0 , 480.0
277.0 , 299.0 , 479.0
278.0 , 299.0 , 481.0
278.0 , 299.0 , 482.0
277.0 , 299.0 , 479.0
278.0 , 301.0 , 481.0
277.0 , 299.0 , 481.0
277.0 , 300.0 , 479.0
275.0 , 296.0 , 475.0
275.0 , 300.0 , 478.0
275.0 , 300.0 , 478.0
275.0 , 300.0 , 479.0
277.0 , 300.0 , 478.0
275.0 , 297.0 , 480.0
274.0 , 296.0 , 476.0
273.0 , 294.0 , 475.0
271.0 , 293.0 , 473.0
267.0 , 287.0 , 461.0
263.0 , 279.0 , 460.0
263.0 , 284.0 , 458.0
264.0 , 284.0 , 463.0
266.0 , 287.0 , 466.0
267.0 , 290.0 , 472.0
268.0 , 288.0 , 469.0
267.0 , 287.0 , 468.0
267.0 , 287.0 , 468.0
263.0 , 282.0 , 462.0
263.0 , 284.0 , 464.0
264.0 , 284.0 , 465.0
263.0 , 282.0 , 464.0
264.0 , 284.0 , 466.0
263.0 , 282.0 , 462.0
262.0 , 282.0 , 463.0
262.0 , 281.0 , 463.0
262.0 , 282.0 , 463.0
260.0 , 279.0 , 461.0
262.0 , 281.0 , 460.0
260.0 , 279.0 , 460.0
262.0 , 279.0 , 462.0
262.0 , 281.0 , 463.0
264.0 , 284.0 , 464.0
266.0 , 285.0 , 466.0
268.0 , 290.0 , 472.0
267.0 , 288.0 , 469.0
263.0 , 284.0 , 457.0
267.0 , 282.0 , 464.0
270.0 , 293.0 , 470.0
274.0 , 296.0 , 476.0
277.0 , 299.0 , 478.0
278.0 , 300.0 , 481.0
277.0 , 301.0 , 480.0
277.0 , 300.0 , 479.0
275.0 , 299.0 , 478.0
275.0 , 297.0 , 474.0
277.0 , 299.0 , 480.0
278.0 , 300.0 , 479.0
280.0 , 301.0 , 482.0
280.0 , 301.0 , 482.0
280.0 , 301.0 , 480.0
278.0 , 300.0 , 482.0
280.0 , 301.0 , 481.0
277.0 , 300.0 , 479.0
275.0 , 297.0 , 475.0
274.0 , 299.0 , 478.0
275.0 , 299.0 , 476.0
277.0 , 299.0 , 475.0
277.0 , 299.0 , 481.0
274.0 , 294.0 , 475.0
274.0 , 294.0 , 473.0
270.0 , 291.0 , 469.0
266.0 , 284.0 , 464.0
262.0 , 282.0 , 455.0
266.0 , 285.0 , 465.0
268.0 , 288.0 , 469.0
268.0 , 290.0 , 470.0
270.0 , 290.0 , 469.0
266.0 , 287.0 , 469.0
266.0 , 287.0 , 467.0
264.0 , 282.0 , 463.0
263.0 , 281.0 , 462.0
259.0 , 278.0 , 459.0
259.0 , 278.0 , 459.0
260.0 , 278.0 , 457.0
260.0 , 278.0 , 460.0
263.0 , 284.0 , 465.0
266.0 , 285.0 , 467.0
267.0 , 287.0 , 468.0
267.0 , 290.0 , 469.0
263.0 , 284.0 , 463.0
260.0 , 281.0 , 458.0
268.0 , 291.0 , 469.0
274.0 , 296.0 , 476.0
277.0 , 299.0 , 478.0
277.0 , 300.0 , 480.0
275.0 , 300.0 , 479.0
275.0 , 299.0 , 476.0
275.0 , 299.0 , 478.0
277.0 , 300.0 , 479.0
277.0 , 300.0 , 480.0
277.0 , 300.0 , 480.0
275.0 , 297.0 , 478.0
277.0 , 299.0 , 479.0
278.0 , 301.0 , 480.0
280.0 , 300.0 , 482.0
277.0 , 297.0 , 475.0
277.0 , 299.0 , 479.0
275.0 , 299.0 , 475.0
273.0 , 297.0 , 476.0
275.0 , 299.0 , 475.0
275.0 , 299.0 , 478.0
274.0 , 297.0 , 475.0
273.0 , 293.0 , 472.0
267.0 , 287.0 , 464.0
262.0 , 284.0 , 460.0
264.0 , 282.0 , 462.0
266.0 , 285.0 , 466.0
266.0 , 287.0 , 469.0
268.0 , 290.0 , 471.0
267.0 , 287.0 , 468.0
266.0 , 285.0 , 466.0
267.0 , 285.0 , 467.0
263.0 , 284.0 , 465.0
262.0 , 279.0 , 461.0
259.0 , 278.0 , 459.0
259.0 , 278.0 , 460.0
259.0 , 277.0 , 456.0
260.0 , 281.0 , 461.0
260.0 , 279.0 , 458.0
260.0 , 281.0 , 459.0
259.0 , 278.0 , 458.0
259.0 , 277.0 , 458.0
264.0 , 285.0 , 468.0
