54.0 , 29.0 , 19.0
58.0 , 30.0 , 20.0
56.0 , 29.0 , 21.0
56.0 , 30.0 , 20.0
58.0 , 30.0 , 21.0
56.0 , 29.0 , 21.0
56.0 , 30.0 , 22.0
55.0 , 30.0 , 19.0
58.0 , 30.0 , 20.0
55.0 , 30.0 , 21.0
55.0 , 30.0 , 20.0
56.0 , 30.0 , 22.0
56.0 , 30.0 , 19.0
55.0 , 30.0 , 22.0
56.0 , 29.0 , 23.0
55.0 , 30.0 , 23.0
56.0 , 30.0 , 22.0
56.0 , 32.0 , 19.0
54.0 , 29.0 , 20.0
54.0 , 30.0 , 20.0
58.0 , 32.0 , 20.0
59.0 , 32.0 , 20.0
56.0 , 30.0 , 22.0
56.0 , 30.0 , 19.0
58.0 , 33.0 , 20.0
56.0 , 30.0 , 20.0
58.0 , 32.0 , 22.0
58.0 , 32.0 , 19.0
56.0 , 32.0 , 21.0
59.0 , 32.0 , 22.0
58.0 , 32.0 , 23.0
58.0 , 30.0 , 22.0
55.0 , 30.0 , 23.0
56.0 , 29.0 , 22.0
55.0 , 32.0 , 21.0
55.0 , 30.0 , 20.0
58.0 , 30.0 , 20.0
56.0 , 29.0 , 19.0
55.0 , 32.0 , 21.0
56.0 , 30.0 , 21.0
54.0 , 29.0 , 18.0
55.0 , 30.0 , 21.0
55.0 , 30.0 , 24.0
56.0 , 29.0 , 23.0
56.0 , 30.0 , 23.0
58.0 , 33.0 , 26.0
59.0 , 33.0 , 24.0
55.0 , 30.0 , 18.0
56.0 , 29.0 , 19.0
55.0 , 32.0 , 20.0
55.0 , 30.0 , 19.0
56.0 , 30.0 , 19.0
56.0 , 30.0 , 20.0
58.0 , 32.0 , 24.0
55.0 , 30.0 , 24.0
55.0 , 29.0 , 23.0
55.0 , 29.0 , 23.0
56.0 , 30.0 , 24.0
58.0 , 30.0 , 23.0
55.0 , 30.0 , 23.0
52.0 , 29.0 , 22.0
55.0 , 29.0 , 21.0
52.0 , 28.0 , 20.0
54.0 , 30.0 , 21.0
56.0 , 30.0 , 24.0
59.0 , 32.0 , 24.0
58.0 , 30.0 , 23.0
58.0 , 30.0 , 23.0
55.0 , 30.0 , 24.0
55.0 , 29.0 , 22.0
55.0 , 29.0 , 20.0
55.0 , 29.0 , 20.0
56.0 , 29.0 , 23.0
56.0 , 30.0 , 26.0
58.0 , 32.0 , 24.0
56.0 , 30.0 , 23.0
58.0 , 30.0 , 23.0
56.0 , 30.0 , 23.0
54.0 , 29.0 , 20.0
54.0 , 29.0 , 23.0
58.0 , 30.0 , 23.0
58.0 , 30.0 , 24.0
56.0 , 29.0 , 23.0
54.0 , 28.0 , 20.0
56.0 , 32.0 , 22.0
56.0 , 30.0 , 21.0
59.0 , 32.0 , 21.0
59.0 , 30.0 , 22.0
56.0 , 32.0 , 22.0
56.0 , 30.0 , 21.0
59.0 , 32.0 , 21.0
56.0 , 32.0 , 21.0
58.0 , 30.0 , 21.0
56.0 , 29.0 , 21.0
58.0 , 30.0 , 21.0
58.0 , 30.0 , 21.0
56.0 , 30.0 , 22.0
58.0 , 30.0 , 21.0
55.0 , 30.0 , 22.0
56.0 , 29.0 , 21.0
58.0 , 30.0 , 22.0
56.0 , 30.0 , 21.0
56.0 , 30.0 , 24.0
58.0 , 30.0 , 22.0
56.0 , 30.0 , 21.0
55.0 , 29.0 , 18.0
56.0 , 30.0 , 20.0
52.0 , 29.0 , 19.0
54.0 , 29.0 , 19.0
55.0 , 30.0 , 22.0
56.0 , 30.0 , 23.0
56.0 , 32.0 , 24.0
58.0 , 30.0 , 24.0
56.0 , 32.0 , 24.0
54.0 , 29.0 , 22.0
58.0 , 32.0 , 23.0
56.0 , 29.0 , 22.0
56.0 , 30.0 , 23.0
59.0 , 32.0 , 23.0
56.0 , 32.0 , 24.0
58.0 , 32.0 , 24.0
55.0 , 30.0 , 23.0
58.0 , 32.0 , 24.0
56.0 , 29.0 , 23.0
52.0 , 29.0 , 20.0
55.0 , 29.0 , 20.0
54.0 , 28.0 , 20.0
55.0 , 30.0 , 23.0
58.0 , 32.0 , 23.0
56.0 , 29.0 , 22.0
55.0 , 30.0 , 23.0
56.0 , 30.0 , 23.0
55.0 , 29.0 , 22.0
55.0 , 29.0 , 22.0
54.0 , 29.0 , 18.0
55.0 , 29.0 , 20.0
55.0 , 32.0 , 21.0
55.0 , 29.0 , 19.0
54.0 , 29.0 , 19.0
55.0 , 32.0 , 20.0
55.0 , 30.0 , 21.0
54.0 , 29.0 , 22.0
56.0 , 29.0 , 22.0
56.0 , 30.0 , 22.0
55.0 , 30.0 , 19.0
52.0 , 28.0 , 19.0
54.0 , 29.0 , 20.0
55.0 , 29.0 , 23.0
55.0 , 29.0 , 20.0
55.0 , 29.0 , 20.0
54.0 , 28.0 , 18.0
55.0 , 30.0 , 21.0
58.0 , 32.0 , 22.0
55.0 , 30.0 , 22.0
58.0 , 30.0 , 22.0
56.0 , 30.0 , 23.0
55.0 , 29.0 , 20.0
54.0 , 29.0 , 19.0
55.0 , 32.0 , 22.0
55.0 , 29.0 , 21.0
56.0 , 30.0 , 22.0
58.0 , 30.0 , 24.0
56.0 , 30.0 , 22.0
55.0 , 29.0 , 19.0
52.0 , 28.0 , 20.0
55.0 , 30.0 , 21.0
56.0 , 30.0 , 23.0
56.0 , 29.0 , 20.0
56.0 , 29.0 , 21.0
55.0 , 30.0 , 20.0
58.0 , 30.0 , 21.0
56.0 , 28.0 , 21.0
56.0 , 32.0 , 22.0
56.0 , 32.0 , 22.0
56.0 , 30.0 , 21.0
52.0 , 29.0 , 20.0
55.0 , 30.0 , 20.0
58.0 , 30.0 , 22.0
56.0 , 29.0 , 20.0
56.0 , 30.0 , 20.0
52.0 , 29.0 , 19.0
56.0 , 29.0 , 19.0
55.0 , 30.0 , 22.0
58.0 , 32.0 , 21.0
56.0 , 30.0 , 21.0
55.0 , 29.0 , 18.0
55.0 , 30.0 , 21.0
58.0 , 32.0 , 22.0
55.0 , 30.0 , 21.0
56.0 , 30.0 , 22.0
55.0 , 30.0 , 21.0
55.0 , 29.0 , 18.0
54.0 , 29.0 , 21.0
58.0 , 32.0 , 22.0
56.0 , 30.0 , 21.0
54.0 , 26.0 , 20.0
54.0 , 28.0 , 19.0
58.0 , 30.0 , 20.0
55.0 , 29.0 , 21.0
58.0 , 30.0 , 21.0
56.0 , 30.0 , 22.0
56.0 , 30.0 , 19.0
52.0 , 28.0 , 20.0
55.0 , 30.0 , 22.0
58.0 , 29.0 , 23.0
55.0 , 29.0 , 23.0
52.0 , 29.0 , 22.0
55.0 , 30.0 , 20.0
54.0 , 30.0 , 20.0
58.0 , 30.0 , 19.0
55.0 , 30.0 , 19.0
56.0 , 30.0 , 20.0
52.0 , 28.0 , 18.0
55.0 , 30.0 , 18.0
55.0 , 29.0 , 21.0
55.0 , 29.0 , 22.0
52.0 , 29.0 , 20.0
55.0 , 30.0 , 20.0
55.0 , 29.0 , 21.0
54.0 , 28.0 , 19.0
55.0 , 30.0 , 22.0
55.0 , 30.0 , 21.0
55.0 , 28.0 , 20.0
56.0 , 30.0 , 21.0
54.0 , 29.0 , 18.0
54.0 , 30.0 , 21.0
55.0 , 30.0 , 24.0
56.0 , 30.0 , 23.0
55.0 , 29.0 , 20.0
56.0 , 29.0 , 19.0
54.0 , 29.0 , 19.0
54.0 , 28.0 , 20.0
56.0 , 30.0 , 22.0
56.0 , 30.0 , 23.0
54.0 , 28.0 , 20.0
58.0 , 30.0 , 19.0
55.0 , 30.0 , 19.0
