32.0 , 26.0 , 44.0
33.0 , 28.0 , 44.0
33.0 , 26.0 , 45.0
33.0 , 26.0 , 49.0
34.0 , 26.0 , 46.0
33.0 , 26.0 , 45.0
33.0 , 25.0 , 44.0
32.0 , 25.0 , 44.0
36.0 , 28.0 , 46.0
34.0 , 28.0 , 49.0
32.0 , 26.0 , 44.0
34.0 , 29.0 , 45.0
32.0 , 28.0 , 43.0
32.0 , 26.0 , 45.0
33.0 , 28.0 , 45.0
34.0 , 26.0 , 47.0
33.0 , 26.0 , 46.0
32.0 , 25.0 , 45.0
30.0 , 24.0 , 41.0
30.0 , 25.0 , 43.0
30.0 , 25.0 , 44.0
33.0 , 28.0 , 48.0
32.0 , 25.0 , 43.0
33.0 , 25.0 , 46.0
34.0 , 25.0 , 48.0
32.0 , 25.0 , 44.0
34.0 , 28.0 , 48.0
34.0 , 28.0 , 46.0
32.0 , 25.0 , 44.0
33.0 , 26.0 , 45.0
33.0 , 28.0 , 49.0
33.0 , 26.0 , 43.0
30.0 , 26.0 , 47.0
30.0 , 25.0 , 43.0
33.0 , 25.0 , 46.0
30.0 , 24.0 , 42.0
30.0 , 25.0 , 42.0
30.0 , 24.0 , 42.0
32.0 , 25.0 , 43.0
32.0 , 25.0 , 42.0
30.0 , 26.0 , 43.0
33.0 , 26.0 , 42.0
34.0 , 28.0 , 44.0
34.0 , 26.0 , 44.0
33.0 , 26.0 , 44.0
30.0 , 26.0 , 43.0
32.0 , 25.0 , 44.0
33.0 , 28.0 , 48.0
30.0 , 25.0 , 43.0
34.0 , 28.0 , 44.0
33.0 , 26.0 , 44.0
34.0 , 28.0 , 49.0
33.0 , 28.0 , 46.0
34.0 , 28.0 , 45.0
33.0 , 28.0 , 45.0
34.0 , 26.0 , 48.0
33.0 , 25.0 , 46.0
32.0 , 26.0 , 45.0
34.0 , 26.0 , 47.0
32.0 , 26.0 , 44.0
34.0 , 26.0 , 48.0
30.0 , 25.0 , 43.0
32.0 , 25.0 , 44.0
30.0 , 25.0 , 45.0
32.0 , 26.0 , 45.0
36.0 , 26.0 , 48.0
32.0 , 25.0 , 43.0
33.0 , 26.0 , 45.0
32.0 , 25.0 , 49.0
32.0 , 26.0 , 44.0
34.0 , 26.0 , 47.0
36.0 , 28.0 , 48.0
32.0 , 25.0 , 44.0
32.0 , 25.0 , 43.0
30.0 , 25.0 , 44.0
33.0 , 25.0 , 43.0
33.0 , 28.0 , 46.0
34.0 , 26.0 , 48.0
32.0 , 26.0 , 44.0
33.0 , 25.0 , 47.0
32.0 , 25.0 , 47.0
32.0 , 25.0 , 43.0
34.0 , 28.0 , 47.0
32.0 , 26.0 , 47.0
30.0 , 25.0 , 45.0
32.0 , 26.0 , 47.0
34.0 , 28.0 , 47.0
32.0 , 25.0 , 43.0
33.0 , 28.0 , 43.0
32.0 , 28.0 , 44.0
32.0 , 26.0 , 47.0
34.0 , 29.0 , 49.0
33.0 , 26.0 , 44.0
33.0 , 26.0 , 44.0
33.0 , 25.0 , 44.0
32.0 , 25.0 , 45.0
33.0 , 26.0 , 45.0
33.0 , 26.0 , 49.0
33.0 , 26.0 , 45.0
33.0 , 26.0 , 48.0
32.0 , 25.0 , 44.0
32.0 , 28.0 , 45.0
36.0 , 28.0 , 48.0
33.0 , 25.0 , 47.0
32.0 , 25.0 , 45.0
33.0 , 25.0 , 46.0
33.0 , 26.0 , 47.0
32.0 , 26.0 , 43.0
32.0 , 25.0 , 45.0
34.0 , 25.0 , 48.0
33.0 , 25.0 , 44.0
