50.0 , 38.0 , 53.0
50.0 , 38.0 , 50.0
50.0 , 38.0 , 52.0
50.0 , 38.0 , 50.0
49.0 , 38.0 , 50.0
49.0 , 37.0 , 50.0
46.0 , 37.0 , 49.0
49.0 , 38.0 , 49.0
46.0 , 35.0 , 48.0
47.0 , 37.0 , 48.0
46.0 , 34.0 , 48.0
49.0 , 38.0 , 49.0
47.0 , 38.0 , 48.0
47.0 , 35.0 , 48.0
46.0 , 37.0 , 48.0
46.0 , 37.0 , 48.0
47.0 , 37.0 , 47.0
46.0 , 34.0 , 46.0
46.0 , 35.0 , 48.0
46.0 , 37.0 , 47.0
46.0 , 35.0 , 46.0
46.0 , 34.0 , 44.0
45.0 , 34.0 , 46.0
46.0 , 34.0 , 45.0
45.0 , 35.0 , 46.0
46.0 , 38.0 , 46.0
47.0 , 37.0 , 46.0
47.0 , 35.0 , 46.0
45.0 , 35.0 , 45.0
42.0 , 35.0 , 45.0
45.0 , 34.0 , 45.0
43.0 , 35.0 , 46.0
45.0 , 35.0 , 46.0
45.0 , 35.0 , 47.0
49.0 , 35.0 , 45.0
45.0 , 35.0 , 46.0
49.0 , 37.0 , 46.0
46.0 , 35.0 , 46.0
46.0 , 37.0 , 47.0
46.0 , 35.0 , 47.0
46.0 , 37.0 , 47.0
45.0 , 34.0 , 46.0
46.0 , 37.0 , 47.0
47.0 , 35.0 , 46.0
43.0 , 35.0 , 46.0
46.0 , 35.0 , 45.0
43.0 , 35.0 , 45.0
45.0 , 35.0 , 45.0
49.0 , 37.0 , 47.0
46.0 , 37.0 , 48.0
46.0 , 37.0 , 47.0
45.0 , 35.0 , 46.0
46.0 , 37.0 , 47.0
46.0 , 37.0 , 46.0
47.0 , 37.0 , 47.0
45.0 , 34.0 , 46.0
47.0 , 37.0 , 48.0
45.0 , 34.0 , 46.0
46.0 , 35.0 , 46.0
46.0 , 38.0 , 47.0
45.0 , 35.0 , 47.0
49.0 , 37.0 , 47.0
45.0 , 35.0 , 47.0
47.0 , 38.0 , 47.0
46.0 , 35.0 , 48.0
47.0 , 37.0 , 49.0
47.0 , 35.0 , 47.0
47.0 , 37.0 , 47.0
46.0 , 34.0 , 45.0
47.0 , 37.0 , 48.0
49.0 , 35.0 , 46.0
46.0 , 37.0 , 47.0
46.0 , 37.0 , 47.0
45.0 , 35.0 , 47.0
47.0 , 38.0 , 47.0
46.0 , 35.0 , 45.0
43.0 , 35.0 , 46.0
46.0 , 37.0 , 46.0
46.0 , 37.0 , 46.0
47.0 , 35.0 , 47.0
46.0 , 37.0 , 47.0
46.0 , 35.0 , 47.0
46.0 , 37.0 , 47.0
47.0 , 35.0 , 47.0
47.0 , 37.0 , 48.0
46.0 , 35.0 , 47.0
49.0 , 37.0 , 48.0
46.0 , 35.0 , 48.0
47.0 , 37.0 , 47.0
46.0 , 34.0 , 47.0
47.0 , 37.0 , 47.0
50.0 , 38.0 , 49.0
46.0 , 37.0 , 48.0
47.0 , 37.0 , 48.0
47.0 , 34.0 , 48.0
46.0 , 37.0 , 47.0
47.0 , 38.0 , 48.0
45.0 , 35.0 , 47.0
46.0 , 37.0 , 46.0
46.0 , 35.0 , 48.0
47.0 , 37.0 , 48.0
50.0 , 38.0 , 48.0
47.0 , 38.0 , 52.0
49.0 , 37.0 , 48.0
49.0 , 38.0 , 48.0
47.0 , 38.0 , 48.0
49.0 , 37.0 , 48.0
47.0 , 37.0 , 48.0
43.0 , 35.0 , 48.0
47.0 , 37.0 , 47.0
47.0 , 38.0 , 49.0
47.0 , 37.0 , 48.0
50.0 , 37.0 , 48.0
47.0 , 37.0 , 48.0
50.0 , 38.0 , 49.0
47.0 , 37.0 , 47.0
49.0 , 37.0 , 48.0
49.0 , 38.0 , 47.0
47.0 , 37.0 , 47.0
45.0 , 34.0 , 47.0
46.0 , 37.0 , 47.0
46.0 , 35.0 , 46.0
47.0 , 38.0 , 48.0
47.0 , 38.0 , 47.0
47.0 , 37.0 , 47.0
50.0 , 38.0 , 48.0
47.0 , 38.0 , 48.0
47.0 , 37.0 , 48.0
47.0 , 34.0 , 47.0
46.0 , 37.0 , 47.0
47.0 , 37.0 , 49.0
49.0 , 38.0 , 48.0
46.0 , 38.0 , 48.0
47.0 , 38.0 , 48.0
47.0 , 37.0 , 47.0
50.0 , 37.0 , 48.0
47.0 , 37.0 , 48.0
50.0 , 37.0 , 47.0
47.0 , 37.0 , 48.0
50.0 , 37.0 , 46.0
47.0 , 37.0 , 48.0
47.0 , 37.0 , 47.0
50.0 , 37.0 , 47.0
49.0 , 38.0 , 48.0
50.0 , 37.0 , 48.0
49.0 , 37.0 , 47.0
47.0 , 37.0 , 48.0
49.0 , 38.0 , 49.0
47.0 , 35.0 , 49.0
47.0 , 38.0 , 48.0
47.0 , 38.0 , 49.0
49.0 , 41.0 , 49.0
49.0 , 37.0 , 50.0
47.0 , 37.0 , 49.0
47.0 , 37.0 , 48.0
47.0 , 37.0 , 49.0
50.0 , 38.0 , 49.0
47.0 , 37.0 , 49.0
50.0 , 38.0 , 49.0
47.0 , 37.0 , 48.0
47.0 , 38.0 , 49.0
49.0 , 38.0 , 48.0
46.0 , 35.0 , 48.0
49.0 , 38.0 , 49.0
47.0 , 38.0 , 49.0
47.0 , 38.0 , 48.0
49.0 , 37.0 , 49.0
47.0 , 38.0 , 48.0
49.0 , 38.0 , 49.0
47.0 , 35.0 , 48.0
47.0 , 38.0 , 50.0
49.0 , 37.0 , 48.0
46.0 , 37.0 , 48.0
49.0 , 38.0 , 48.0
47.0 , 37.0 , 48.0
47.0 , 37.0 , 49.0
49.0 , 37.0 , 48.0
47.0 , 37.0 , 48.0
50.0 , 38.0 , 49.0
49.0 , 37.0 , 48.0
