49.0 , 34.0 , 29.0
49.0 , 34.0 , 29.0
47.0 , 33.0 , 27.0
47.0 , 34.0 , 27.0
49.0 , 35.0 , 29.0
49.0 , 35.0 , 30.0
49.0 , 35.0 , 29.0
49.0 , 33.0 , 30.0
49.0 , 34.0 , 30.0
47.0 , 34.0 , 29.0
47.0 , 35.0 , 29.0
49.0 , 34.0 , 29.0
46.0 , 34.0 , 29.0
46.0 , 34.0 , 28.0
47.0 , 34.0 , 28.0
47.0 , 35.0 , 30.0
47.0 , 34.0 , 29.0
49.0 , 35.0 , 29.0
49.0 , 35.0 , 30.0
47.0 , 35.0 , 29.0
47.0 , 34.0 , 30.0
49.0 , 34.0 , 30.0
49.0 , 34.0 , 29.0
47.0 , 35.0 , 30.0
50.0 , 35.0 , 30.0
47.0 , 35.0 , 29.0
47.0 , 35.0 , 29.0
49.0 , 35.0 , 30.0
47.0 , 35.0 , 29.0
50.0 , 35.0 , 29.0
47.0 , 35.0 , 29.0
49.0 , 34.0 , 28.0
47.0 , 35.0 , 29.0
49.0 , 35.0 , 29.0
49.0 , 35.0 , 29.0
49.0 , 35.0 , 29.0
47.0 , 34.0 , 27.0
46.0 , 34.0 , 29.0
47.0 , 33.0 , 30.0
47.0 , 34.0 , 28.0
47.0 , 34.0 , 28.0
49.0 , 34.0 , 28.0
47.0 , 34.0 , 30.0
51.0 , 35.0 , 31.0
50.0 , 37.0 , 31.0
49.0 , 34.0 , 29.0
49.0 , 33.0 , 29.0
49.0 , 34.0 , 30.0
49.0 , 35.0 , 29.0
49.0 , 34.0 , 28.0
49.0 , 34.0 , 27.0
49.0 , 34.0 , 26.0
47.0 , 34.0 , 26.0
49.0 , 34.0 , 27.0
47.0 , 34.0 , 28.0
47.0 , 34.0 , 28.0
47.0 , 34.0 , 28.0
49.0 , 35.0 , 30.0
49.0 , 35.0 , 29.0
49.0 , 34.0 , 30.0
49.0 , 34.0 , 29.0
49.0 , 35.0 , 29.0
50.0 , 35.0 , 31.0
47.0 , 35.0 , 31.0
47.0 , 34.0 , 29.0
49.0 , 34.0 , 27.0
47.0 , 34.0 , 29.0
46.0 , 34.0 , 28.0
49.0 , 34.0 , 28.0
46.0 , 33.0 , 26.0
46.0 , 34.0 , 28.0
47.0 , 34.0 , 27.0
47.0 , 33.0 , 27.0
49.0 , 34.0 , 28.0
50.0 , 34.0 , 29.0
50.0 , 35.0 , 30.0
47.0 , 34.0 , 29.0
49.0 , 34.0 , 29.0
49.0 , 34.0 , 29.0
49.0 , 34.0 , 28.0
50.0 , 35.0 , 29.0
49.0 , 34.0 , 31.0
50.0 , 35.0 , 30.0
50.0 , 35.0 , 29.0
49.0 , 34.0 , 29.0
47.0 , 34.0 , 29.0
49.0 , 34.0 , 29.0
47.0 , 35.0 , 27.0
47.0 , 34.0 , 28.0
49.0 , 34.0 , 28.0
46.0 , 33.0 , 28.0
46.0 , 34.0 , 29.0
47.0 , 34.0 , 27.0
47.0 , 34.0 , 29.0
47.0 , 34.0 , 29.0
49.0 , 35.0 , 31.0
51.0 , 35.0 , 31.0
50.0 , 35.0 , 31.0
50.0 , 35.0 , 31.0
50.0 , 34.0 , 30.0
49.0 , 35.0 , 31.0
51.0 , 35.0 , 30.0
50.0 , 37.0 , 31.0
49.0 , 34.0 , 30.0
49.0 , 34.0 , 29.0
49.0 , 34.0 , 30.0
49.0 , 35.0 , 30.0
49.0 , 34.0 , 29.0
49.0 , 34.0 , 30.0
49.0 , 35.0 , 29.0
50.0 , 34.0 , 29.0
49.0 , 35.0 , 29.0
47.0 , 34.0 , 29.0
49.0 , 35.0 , 29.0
49.0 , 33.0 , 29.0
49.0 , 35.0 , 29.0
51.0 , 35.0 , 29.0
52.0 , 37.0 , 31.0
50.0 , 35.0 , 32.0
47.0 , 35.0 , 30.0
49.0 , 34.0 , 29.0
46.0 , 33.0 , 28.0
46.0 , 34.0 , 28.0
47.0 , 34.0 , 27.0
49.0 , 35.0 , 28.0
47.0 , 33.0 , 28.0
47.0 , 34.0 , 28.0
49.0 , 34.0 , 27.0
46.0 , 33.0 , 28.0
47.0 , 33.0 , 27.0
46.0 , 34.0 , 27.0
49.0 , 35.0 , 29.0
49.0 , 35.0 , 29.0
50.0 , 37.0 , 31.0
49.0 , 34.0 , 30.0
49.0 , 34.0 , 29.0
47.0 , 34.0 , 29.0
49.0 , 35.0 , 29.0
47.0 , 34.0 , 29.0
47.0 , 35.0 , 30.0
47.0 , 34.0 , 29.0
50.0 , 35.0 , 30.0
49.0 , 34.0 , 30.0
50.0 , 35.0 , 30.0
50.0 , 35.0 , 30.0
49.0 , 34.0 , 31.0
49.0 , 35.0 , 30.0
49.0 , 35.0 , 29.0
46.0 , 34.0 , 28.0
47.0 , 34.0 , 28.0
46.0 , 34.0 , 27.0
47.0 , 33.0 , 27.0
49.0 , 34.0 , 29.0
47.0 , 33.0 , 27.0
47.0 , 33.0 , 28.0
47.0 , 33.0 , 28.0
46.0 , 33.0 , 29.0
47.0 , 34.0 , 29.0
47.0 , 35.0 , 28.0
46.0 , 35.0 , 29.0
49.0 , 35.0 , 30.0
49.0 , 35.0 , 31.0
49.0 , 35.0 , 32.0
49.0 , 35.0 , 31.0
50.0 , 35.0 , 31.0
49.0 , 35.0 , 30.0
47.0 , 34.0 , 30.0
49.0 , 35.0 , 30.0
49.0 , 34.0 , 30.0
50.0 , 34.0 , 29.0
50.0 , 34.0 , 29.0
47.0 , 33.0 , 28.0
47.0 , 33.0 , 29.0
49.0 , 33.0 , 28.0
47.0 , 34.0 , 29.0
49.0 , 35.0 , 29.0
49.0 , 35.0 , 29.0
50.0 , 35.0 , 30.0
49.0 , 35.0 , 30.0
49.0 , 35.0 , 29.0
49.0 , 33.0 , 28.0
47.0 , 34.0 , 29.0
49.0 , 34.0 , 30.0
49.0 , 35.0 , 30.0
49.0 , 35.0 , 30.0
50.0 , 35.0 , 30.0
49.0 , 34.0 , 29.0
50.0 , 35.0 , 30.0
50.0 , 35.0 , 29.0
50.0 , 35.0 , 29.0
50.0 , 35.0 , 30.0
49.0 , 34.0 , 29.0
49.0 , 34.0 , 29.0
49.0 , 35.0 , 29.0
49.0 , 34.0 , 29.0
50.0 , 34.0 , 30.0
50.0 , 34.0 , 29.0
49.0 , 34.0 , 29.0
49.0 , 35.0 , 30.0
49.0 , 34.0 , 30.0
49.0 , 34.0 , 29.0
49.0 , 34.0 , 30.0
