23.0 , 16.0 , 18.0
25.0 , 19.0 , 18.0
27.0 , 20.0 , 19.0
24.0 , 19.0 , 20.0
27.0 , 19.0 , 20.0
21.0 , 17.0 , 20.0
24.0 , 17.0 , 19.0
25.0 , 17.0 , 19.0
27.0 , 19.0 , 18.0
24.0 , 19.0 , 20.0
27.0 , 19.0 , 20.0
24.0 , 20.0 , 19.0
25.0 , 19.0 , 20.0
23.0 , 16.0 , 18.0
24.0 , 17.0 , 19.0
24.0 , 20.0 , 19.0
24.0 , 17.0 , 19.0
25.0 , 19.0 , 20.0
21.0 , 16.0 , 18.0
23.0 , 17.0 , 19.0
23.0 , 20.0 , 19.0
24.0 , 17.0 , 18.0
24.0 , 17.0 , 18.0
23.0 , 19.0 , 18.0
23.0 , 16.0 , 19.0
23.0 , 17.0 , 19.0
23.0 , 19.0 , 20.0
21.0 , 17.0 , 18.0
24.0 , 19.0 , 18.0
23.0 , 17.0 , 18.0
21.0 , 17.0 , 18.0
23.0 , 16.0 , 18.0
23.0 , 17.0 , 18.0
21.0 , 17.0 , 20.0
25.0 , 17.0 , 18.0
23.0 , 17.0 , 18.0
25.0 , 20.0 , 19.0
23.0 , 17.0 , 19.0
23.0 , 20.0 , 19.0
23.0 , 19.0 , 18.0
21.0 , 17.0 , 18.0
24.0 , 20.0 , 19.0
24.0 , 17.0 , 18.0
23.0 , 17.0 , 19.0
23.0 , 17.0 , 18.0
24.0 , 17.0 , 18.0
24.0 , 17.0 , 18.0
21.0 , 17.0 , 19.0
24.0 , 17.0 , 18.0
24.0 , 19.0 , 18.0
23.0 , 17.0 , 19.0
25.0 , 20.0 , 18.0
23.0 , 17.0 , 18.0
24.0 , 17.0 , 19.0
24.0 , 20.0 , 19.0
24.0 , 16.0 , 17.0
24.0 , 17.0 , 18.0
23.0 , 17.0 , 18.0
23.0 , 19.0 , 18.0
24.0 , 17.0 , 18.0
21.0 , 16.0 , 19.0
23.0 , 17.0 , 18.0
24.0 , 17.0 , 20.0
23.0 , 16.0 , 19.0
23.0 , 17.0 , 18.0
24.0 , 19.0 , 18.0
23.0 , 19.0 , 21.0
24.0 , 19.0 , 20.0
21.0 , 17.0 , 19.0
23.0 , 17.0 , 18.0
24.0 , 20.0 , 19.0
24.0 , 17.0 , 18.0
24.0 , 19.0 , 18.0
23.0 , 17.0 , 18.0
25.0 , 20.0 , 19.0
23.0 , 19.0 , 20.0
23.0 , 17.0 , 18.0
24.0 , 20.0 , 19.0
27.0 , 20.0 , 19.0
23.0 , 16.0 , 18.0
24.0 , 19.0 , 18.0
24.0 , 19.0 , 20.0
25.0 , 19.0 , 20.0
24.0 , 16.0 , 18.0
23.0 , 16.0 , 19.0
24.0 , 17.0 , 18.0
23.0 , 17.0 , 18.0
23.0 , 17.0 , 18.0
24.0 , 20.0 , 19.0
23.0 , 17.0 , 18.0
23.0 , 17.0 , 19.0
27.0 , 20.0 , 19.0
24.0 , 17.0 , 19.0
27.0 , 19.0 , 18.0
24.0 , 19.0 , 20.0
21.0 , 17.0 , 19.0
24.0 , 17.0 , 18.0
21.0 , 17.0 , 19.0
24.0 , 17.0 , 18.0
24.0 , 17.0 , 20.0
