30.0 , 14.0 , 22.0
33.0 , 14.0 , 20.0
29.0 , 12.0 , 21.0
29.0 , 12.0 , 20.0
32.0 , 12.0 , 22.0
33.0 , 14.0 , 26.0
34.0 , 15.0 , 24.0
37.0 , 16.0 , 24.0
34.0 , 15.0 , 24.0
34.0 , 15.0 , 27.0
32.0 , 14.0 , 27.0
28.0 , 12.0 , 20.0
32.0 , 14.0 , 21.0
32.0 , 12.0 , 21.0
33.0 , 15.0 , 23.0
33.0 , 16.0 , 23.0
30.0 , 14.0 , 22.0
29.0 , 14.0 , 21.0
28.0 , 12.0 , 20.0
32.0 , 14.0 , 20.0
32.0 , 15.0 , 23.0
32.0 , 14.0 , 23.0
34.0 , 14.0 , 20.0
34.0 , 16.0 , 20.0
29.0 , 14.0 , 21.0
28.0 , 12.0 , 22.0
28.0 , 12.0 , 19.0
29.0 , 15.0 , 19.0
29.0 , 12.0 , 17.0
32.0 , 15.0 , 20.0
33.0 , 15.0 , 22.0
32.0 , 14.0 , 21.0
32.0 , 14.0 , 19.0
33.0 , 11.0 , 20.0
32.0 , 12.0 , 19.0
32.0 , 15.0 , 23.0
33.0 , 16.0 , 23.0
32.0 , 16.0 , 26.0
32.0 , 15.0 , 26.0
33.0 , 15.0 , 24.0
36.0 , 16.0 , 23.0
33.0 , 16.0 , 24.0
34.0 , 15.0 , 23.0
34.0 , 16.0 , 26.0
34.0 , 16.0 , 24.0
36.0 , 17.0 , 27.0
34.0 , 15.0 , 26.0
37.0 , 16.0 , 27.0
36.0 , 16.0 , 26.0
34.0 , 16.0 , 24.0
34.0 , 16.0 , 27.0
34.0 , 17.0 , 26.0
34.0 , 14.0 , 26.0
33.0 , 15.0 , 27.0
33.0 , 15.0 , 26.0
33.0 , 15.0 , 26.0
34.0 , 15.0 , 26.0
34.0 , 15.0 , 24.0
37.0 , 16.0 , 26.0
34.0 , 15.0 , 24.0
34.0 , 16.0 , 27.0
32.0 , 12.0 , 26.0
29.0 , 12.0 , 21.0
27.0 , 12.0 , 18.0
24.0 , 12.0 , 19.0
28.0 , 12.0 , 18.0
25.0 , 11.0 , 19.0
28.0 , 12.0 , 18.0
28.0 , 11.0 , 21.0
30.0 , 12.0 , 21.0
33.0 , 12.0 , 23.0
34.0 , 15.0 , 26.0
30.0 , 12.0 , 24.0
29.0 , 12.0 , 20.0
28.0 , 12.0 , 23.0
29.0 , 12.0 , 26.0
32.0 , 14.0 , 27.0
36.0 , 16.0 , 28.0
34.0 , 15.0 , 26.0
34.0 , 15.0 , 23.0
34.0 , 14.0 , 24.0
34.0 , 16.0 , 26.0
34.0 , 15.0 , 23.0
34.0 , 16.0 , 24.0
32.0 , 14.0 , 21.0
30.0 , 12.0 , 19.0
30.0 , 15.0 , 21.0
29.0 , 15.0 , 22.0
32.0 , 15.0 , 22.0
32.0 , 16.0 , 23.0
33.0 , 15.0 , 20.0
30.0 , 14.0 , 21.0
30.0 , 14.0 , 20.0
29.0 , 14.0 , 23.0
29.0 , 12.0 , 26.0
32.0 , 14.0 , 24.0
30.0 , 14.0 , 27.0
29.0 , 14.0 , 28.0
30.0 , 12.0 , 26.0
32.0 , 15.0 , 24.0
33.0 , 12.0 , 22.0
32.0 , 14.0 , 22.0
30.0 , 12.0 , 22.0
33.0 , 16.0 , 22.0
30.0 , 14.0 , 22.0
29.0 , 11.0 , 22.0
29.0 , 14.0 , 20.0
29.0 , 14.0 , 19.0
32.0 , 15.0 , 20.0
33.0 , 15.0 , 23.0
34.0 , 15.0 , 24.0
32.0 , 14.0 , 22.0
32.0 , 12.0 , 20.0
32.0 , 15.0 , 21.0
33.0 , 14.0 , 24.0
33.0 , 15.0 , 24.0
34.0 , 15.0 , 24.0
33.0 , 12.0 , 24.0
33.0 , 14.0 , 24.0
36.0 , 14.0 , 23.0
33.0 , 15.0 , 24.0
33.0 , 15.0 , 26.0
33.0 , 16.0 , 26.0
33.0 , 15.0 , 27.0
34.0 , 16.0 , 28.0
34.0 , 16.0 , 24.0
34.0 , 16.0 , 23.0
33.0 , 14.0 , 24.0
33.0 , 15.0 , 28.0
33.0 , 15.0 , 26.0
32.0 , 14.0 , 24.0
32.0 , 16.0 , 27.0
32.0 , 14.0 , 26.0
33.0 , 14.0 , 23.0
30.0 , 14.0 , 23.0
30.0 , 12.0 , 24.0
32.0 , 14.0 , 27.0
32.0 , 15.0 , 24.0
32.0 , 15.0 , 24.0
32.0 , 15.0 , 24.0
33.0 , 15.0 , 24.0
30.0 , 15.0 , 23.0
30.0 , 14.0 , 24.0
30.0 , 12.0 , 24.0
32.0 , 11.0 , 21.0
32.0 , 12.0 , 21.0
32.0 , 15.0 , 22.0
30.0 , 12.0 , 21.0
32.0 , 14.0 , 24.0
29.0 , 12.0 , 22.0
30.0 , 15.0 , 22.0
30.0 , 14.0 , 21.0
30.0 , 12.0 , 22.0
32.0 , 14.0 , 26.0
30.0 , 14.0 , 27.0
30.0 , 14.0 , 23.0
33.0 , 14.0 , 23.0
32.0 , 12.0 , 21.0
32.0 , 14.0 , 22.0
34.0 , 14.0 , 23.0
33.0 , 14.0 , 28.0
32.0 , 12.0 , 24.0
29.0 , 12.0 , 22.0
32.0 , 12.0 , 20.0
29.0 , 11.0 , 20.0
29.0 , 12.0 , 22.0
30.0 , 12.0 , 22.0
33.0 , 14.0 , 22.0
29.0 , 12.0 , 21.0
32.0 , 14.0 , 22.0
30.0 , 14.0 , 22.0
30.0 , 14.0 , 23.0
30.0 , 12.0 , 23.0
29.0 , 12.0 , 23.0
32.0 , 14.0 , 22.0
34.0 , 16.0 , 26.0
36.0 , 16.0 , 27.0
33.0 , 15.0 , 29.0
33.0 , 15.0 , 29.0
34.0 , 14.0 , 29.0
