41.0 , 23.0 , 20.0
38.0 , 21.0 , 20.0
41.0 , 21.0 , 19.0
39.0 , 23.0 , 18.0
41.0 , 23.0 , 18.0
39.0 , 21.0 , 19.0
39.0 , 21.0 , 18.0
39.0 , 24.0 , 17.0
39.0 , 23.0 , 19.0
41.0 , 21.0 , 20.0
41.0 , 23.0 , 20.0
39.0 , 21.0 , 18.0
41.0 , 23.0 , 18.0
39.0 , 21.0 , 18.0
41.0 , 23.0 , 17.0
41.0 , 23.0 , 20.0
42.0 , 24.0 , 19.0
42.0 , 21.0 , 20.0
43.0 , 24.0 , 19.0
42.0 , 23.0 , 19.0
39.0 , 23.0 , 18.0
41.0 , 21.0 , 19.0
42.0 , 23.0 , 18.0
43.0 , 24.0 , 19.0
42.0 , 21.0 , 20.0
41.0 , 23.0 , 20.0
39.0 , 20.0 , 19.0
39.0 , 21.0 , 19.0
42.0 , 23.0 , 18.0
41.0 , 23.0 , 18.0
43.0 , 24.0 , 21.0
43.0 , 24.0 , 20.0
45.0 , 24.0 , 17.0
42.0 , 23.0 , 19.0
39.0 , 23.0 , 19.0
41.0 , 23.0 , 19.0
38.0 , 21.0 , 19.0
38.0 , 21.0 , 18.0
41.0 , 23.0 , 19.0
41.0 , 23.0 , 18.0
45.0 , 24.0 , 19.0
42.0 , 23.0 , 19.0
42.0 , 24.0 , 19.0
45.0 , 24.0 , 19.0
43.0 , 24.0 , 21.0
42.0 , 21.0 , 19.0
43.0 , 23.0 , 19.0
39.0 , 21.0 , 19.0
41.0 , 21.0 , 20.0
42.0 , 23.0 , 19.0
39.0 , 21.0 , 19.0
39.0 , 21.0 , 18.0
41.0 , 23.0 , 19.0
45.0 , 24.0 , 18.0
42.0 , 21.0 , 18.0
42.0 , 23.0 , 20.0
42.0 , 23.0 , 19.0
43.0 , 24.0 , 19.0
41.0 , 23.0 , 18.0
39.0 , 21.0 , 19.0
39.0 , 24.0 , 20.0
39.0 , 21.0 , 18.0
41.0 , 23.0 , 19.0
39.0 , 21.0 , 16.0
39.0 , 21.0 , 17.0
42.0 , 23.0 , 18.0
39.0 , 23.0 , 18.0
43.0 , 23.0 , 19.0
39.0 , 21.0 , 19.0
39.0 , 23.0 , 19.0
39.0 , 21.0 , 18.0
41.0 , 21.0 , 19.0
41.0 , 23.0 , 19.0
39.0 , 21.0 , 19.0
39.0 , 21.0 , 18.0
41.0 , 24.0 , 19.0
41.0 , 23.0 , 19.0
41.0 , 21.0 , 18.0
38.0 , 20.0 , 18.0
41.0 , 21.0 , 18.0
39.0 , 21.0 , 20.0
41.0 , 23.0 , 19.0
41.0 , 23.0 , 20.0
38.0 , 21.0 , 20.0
39.0 , 23.0 , 19.0
38.0 , 21.0 , 19.0
38.0 , 24.0 , 19.0
38.0 , 20.0 , 17.0
39.0 , 23.0 , 19.0
39.0 , 21.0 , 19.0
42.0 , 21.0 , 19.0
41.0 , 23.0 , 18.0
38.0 , 20.0 , 18.0
41.0 , 23.0 , 19.0
39.0 , 23.0 , 18.0
39.0 , 23.0 , 19.0
41.0 , 21.0 , 18.0
41.0 , 21.0 , 19.0
41.0 , 21.0 , 18.0
38.0 , 21.0 , 20.0
39.0 , 21.0 , 18.0
43.0 , 24.0 , 19.0
41.0 , 21.0 , 19.0
42.0 , 24.0 , 19.0
41.0 , 23.0 , 18.0
41.0 , 23.0 , 18.0
39.0 , 21.0 , 19.0
39.0 , 24.0 , 18.0
39.0 , 21.0 , 18.0
39.0 , 21.0 , 19.0
39.0 , 21.0 , 22.0
38.0 , 21.0 , 19.0
38.0 , 20.0 , 16.0
41.0 , 21.0 , 17.0
39.0 , 21.0 , 17.0
42.0 , 23.0 , 17.0
38.0 , 20.0 , 19.0
38.0 , 21.0 , 18.0
39.0 , 24.0 , 19.0
39.0 , 23.0 , 19.0
41.0 , 20.0 , 19.0
41.0 , 23.0 , 18.0
36.0 , 20.0 , 13.0
37.0 , 23.0 , 13.0
38.0 , 21.0 , 16.0
38.0 , 21.0 , 20.0
39.0 , 23.0 , 20.0
39.0 , 20.0 , 18.0
39.0 , 21.0 , 18.0
41.0 , 21.0 , 18.0
41.0 , 23.0 , 18.0
41.0 , 21.0 , 17.0
39.0 , 23.0 , 18.0
38.0 , 21.0 , 18.0
39.0 , 21.0 , 20.0
39.0 , 21.0 , 18.0
38.0 , 20.0 , 17.0
41.0 , 21.0 , 16.0
41.0 , 21.0 , 17.0
39.0 , 21.0 , 17.0
39.0 , 21.0 , 20.0
39.0 , 24.0 , 19.0
41.0 , 21.0 , 19.0
42.0 , 21.0 , 18.0
41.0 , 21.0 , 18.0
42.0 , 24.0 , 18.0
39.0 , 21.0 , 19.0
41.0 , 21.0 , 19.0
39.0 , 23.0 , 19.0
41.0 , 23.0 , 19.0
41.0 , 23.0 , 19.0
37.0 , 21.0 , 18.0
41.0 , 21.0 , 18.0
41.0 , 23.0 , 19.0
39.0 , 20.0 , 19.0
39.0 , 21.0 , 20.0
39.0 , 21.0 , 19.0
39.0 , 21.0 , 20.0
39.0 , 23.0 , 21.0
39.0 , 21.0 , 20.0
39.0 , 21.0 , 19.0
39.0 , 21.0 , 19.0
38.0 , 21.0 , 16.0
38.0 , 23.0 , 17.0
38.0 , 21.0 , 17.0
39.0 , 21.0 , 18.0
34.0 , 20.0 , 15.0
36.0 , 19.0 , 17.0
34.0 , 19.0 , 17.0
34.0 , 19.0 , 16.0
33.0 , 16.0 , 15.0
33.0 , 19.0 , 15.0
36.0 , 19.0 , 15.0
33.0 , 19.0 , 14.0
30.0 , 17.0 , 12.0
32.0 , 17.0 , 13.0
32.0 , 17.0 , 13.0
30.0 , 16.0 , 13.0
33.0 , 17.0 , 14.0
30.0 , 16.0 , 14.0
32.0 , 16.0 , 13.0
32.0 , 17.0 , 13.0
33.0 , 20.0 , 14.0
32.0 , 19.0 , 13.0
36.0 , 19.0 , 14.0
33.0 , 19.0 , 14.0
33.0 , 16.0 , 15.0
33.0 , 19.0 , 14.0
32.0 , 19.0 , 15.0
29.0 , 17.0 , 13.0
32.0 , 20.0 , 14.0
32.0 , 17.0 , 14.0
32.0 , 17.0 , 13.0
30.0 , 17.0 , 13.0
30.0 , 17.0 , 13.0
32.0 , 19.0 , 13.0
36.0 , 19.0 , 14.0
33.0 , 19.0 , 14.0
33.0 , 19.0 , 16.0
36.0 , 20.0 , 16.0
34.0 , 20.0 , 16.0
34.0 , 20.0 , 15.0
36.0 , 20.0 , 15.0
34.0 , 19.0 , 15.0
37.0 , 19.0 , 15.0
34.0 , 20.0 , 15.0
34.0 , 19.0 , 15.0
37.0 , 20.0 , 15.0
34.0 , 20.0 , 15.0
34.0 , 19.0 , 15.0
33.0 , 17.0 , 12.0
33.0 , 19.0 , 13.0
36.0 , 17.0 , 13.0
33.0 , 19.0 , 13.0
36.0 , 19.0 , 13.0
34.0 , 20.0 , 15.0
36.0 , 19.0 , 15.0
36.0 , 20.0 , 16.0
33.0 , 19.0 , 15.0
36.0 , 20.0 , 15.0
33.0 , 19.0 , 15.0
34.0 , 19.0 , 16.0
33.0 , 19.0 , 13.0
30.0 , 17.0 , 13.0
32.0 , 19.0 , 14.0
30.0 , 16.0 , 13.0
32.0 , 19.0 , 14.0
32.0 , 19.0 , 13.0
32.0 , 19.0 , 14.0
34.0 , 19.0 , 14.0
32.0 , 17.0 , 14.0
33.0 , 16.0 , 11.0
33.0 , 19.0 , 14.0
36.0 , 19.0 , 14.0
36.0 , 19.0 , 13.0
34.0 , 19.0 , 13.0
33.0 , 19.0 , 16.0
36.0 , 20.0 , 16.0
36.0 , 19.0 , 15.0
33.0 , 17.0 , 16.0
36.0 , 20.0 , 15.0
36.0 , 20.0 , 15.0
36.0 , 20.0 , 15.0
34.0 , 19.0 , 14.0
32.0 , 17.0 , 14.0
33.0 , 17.0 , 15.0
34.0 , 19.0 , 15.0
37.0 , 20.0 , 16.0
34.0 , 19.0 , 16.0
34.0 , 19.0 , 16.0
33.0 , 17.0 , 13.0
36.0 , 19.0 , 14.0
33.0 , 19.0 , 14.0
32.0 , 16.0 , 13.0
34.0 , 19.0 , 15.0
37.0 , 19.0 , 15.0
34.0 , 19.0 , 16.0
32.0 , 16.0 , 15.0
33.0 , 17.0 , 15.0
33.0 , 17.0 , 15.0
33.0 , 17.0 , 15.0
33.0 , 17.0 , 14.0
33.0 , 17.0 , 14.0
32.0 , 16.0 , 14.0
33.0 , 17.0 , 14.0
32.0 , 17.0 , 14.0
29.0 , 16.0 , 13.0
29.0 , 15.0 , 13.0
28.0 , 15.0 , 12.0
25.0 , 15.0 , 13.0
25.0 , 15.0 , 12.0
25.0 , 15.0 , 12.0
27.0 , 15.0 , 12.0
25.0 , 14.0 , 11.0
28.0 , 16.0 , 12.0
27.0 , 15.0 , 13.0
27.0 , 15.0 , 12.0
28.0 , 15.0 , 12.0
28.0 , 16.0 , 14.0
28.0 , 15.0 , 14.0
29.0 , 16.0 , 14.0
28.0 , 16.0 , 14.0
29.0 , 16.0 , 14.0
30.0 , 17.0 , 13.0
29.0 , 17.0 , 16.0
30.0 , 17.0 , 14.0
27.0 , 16.0 , 13.0
30.0 , 16.0 , 14.0
28.0 , 16.0 , 14.0
32.0 , 17.0 , 14.0
29.0 , 16.0 , 14.0
32.0 , 16.0 , 14.0
33.0 , 19.0 , 14.0
32.0 , 17.0 , 16.0
30.0 , 17.0 , 16.0
30.0 , 16.0 , 13.0
27.0 , 15.0 , 13.0
27.0 , 15.0 , 10.0
27.0 , 15.0 , 12.0
30.0 , 16.0 , 14.0
32.0 , 19.0 , 16.0
32.0 , 17.0 , 16.0
29.0 , 16.0 , 14.0
25.0 , 15.0 , 13.0
27.0 , 16.0 , 13.0
24.0 , 15.0 , 13.0
27.0 , 16.0 , 14.0
27.0 , 15.0 , 14.0
25.0 , 14.0 , 13.0
28.0 , 15.0 , 14.0
28.0 , 15.0 , 14.0
28.0 , 16.0 , 13.0
25.0 , 16.0 , 13.0
28.0 , 15.0 , 11.0
27.0 , 15.0 , 13.0
27.0 , 14.0 , 11.0
24.0 , 14.0 , 12.0
25.0 , 14.0 , 12.0
25.0 , 16.0 , 12.0
27.0 , 15.0 , 12.0
27.0 , 16.0 , 15.0
28.0 , 15.0 , 13.0
28.0 , 17.0 , 14.0
29.0 , 16.0 , 15.0
30.0 , 19.0 , 16.0
29.0 , 17.0 , 15.0
32.0 , 16.0 , 14.0
29.0 , 19.0 , 15.0
30.0 , 17.0 , 14.0
27.0 , 15.0 , 14.0
29.0 , 16.0 , 14.0
29.0 , 16.0 , 13.0
30.0 , 16.0 , 13.0
30.0 , 17.0 , 13.0
33.0 , 19.0 , 12.0
32.0 , 17.0 , 14.0
30.0 , 17.0 , 14.0
29.0 , 16.0 , 13.0
30.0 , 17.0 , 13.0
33.0 , 17.0 , 14.0
30.0 , 16.0 , 14.0
30.0 , 16.0 , 14.0
30.0 , 17.0 , 15.0
32.0 , 19.0 , 15.0
32.0 , 19.0 , 14.0
32.0 , 19.0 , 15.0
32.0 , 17.0 , 15.0
29.0 , 17.0 , 15.0
28.0 , 16.0 , 14.0
28.0 , 16.0 , 11.0
27.0 , 16.0 , 13.0
27.0 , 16.0 , 13.0
25.0 , 15.0 , 11.0
27.0 , 16.0 , 12.0
27.0 , 15.0 , 12.0
27.0 , 15.0 , 12.0
25.0 , 15.0 , 11.0
27.0 , 15.0 , 12.0
30.0 , 16.0 , 13.0
32.0 , 19.0 , 15.0
30.0 , 17.0 , 15.0
30.0 , 16.0 , 12.0
30.0 , 16.0 , 14.0
29.0 , 17.0 , 13.0
29.0 , 14.0 , 12.0
29.0 , 17.0 , 13.0
28.0 , 16.0 , 12.0
32.0 , 16.0 , 11.0
29.0 , 16.0 , 12.0
30.0 , 17.0 , 13.0
28.0 , 14.0 , 12.0
29.0 , 16.0 , 12.0
29.0 , 16.0 , 13.0
32.0 , 16.0 , 13.0
30.0 , 16.0 , 13.0
32.0 , 19.0 , 12.0
30.0 , 16.0 , 13.0
33.0 , 17.0 , 14.0
30.0 , 17.0 , 14.0
32.0 , 17.0 , 14.0
29.0 , 16.0 , 13.0
29.0 , 16.0 , 13.0
30.0 , 17.0 , 13.0
33.0 , 16.0 , 13.0
30.0 , 17.0 , 14.0
33.0 , 17.0 , 14.0
30.0 , 17.0 , 14.0
32.0 , 19.0 , 15.0
33.0 , 17.0 , 15.0
30.0 , 17.0 , 14.0
29.0 , 15.0 , 11.0
32.0 , 17.0 , 13.0
30.0 , 17.0 , 12.0
30.0 , 16.0 , 15.0
30.0 , 17.0 , 12.0
30.0 , 16.0 , 13.0
30.0 , 16.0 , 13.0
27.0 , 16.0 , 13.0
29.0 , 16.0 , 12.0
32.0 , 16.0 , 13.0
30.0 , 16.0 , 13.0
30.0 , 17.0 , 15.0
30.0 , 17.0 , 14.0
29.0 , 17.0 , 12.0
30.0 , 16.0 , 12.0
29.0 , 16.0 , 15.0
30.0 , 17.0 , 15.0
29.0 , 15.0 , 12.0
32.0 , 16.0 , 13.0
30.0 , 17.0 , 14.0
32.0 , 17.0 , 14.0
30.0 , 16.0 , 14.0
30.0 , 16.0 , 11.0
29.0 , 16.0 , 14.0
29.0 , 16.0 , 11.0
29.0 , 16.0 , 14.0
30.0 , 16.0 , 13.0
29.0 , 19.0 , 13.0
28.0 , 16.0 , 14.0
29.0 , 17.0 , 13.0
29.0 , 16.0 , 14.0
30.0 , 16.0 , 14.0
30.0 , 17.0 , 15.0
27.0 , 15.0 , 13.0
29.0 , 17.0 , 13.0
28.0 , 16.0 , 15.0
29.0 , 16.0 , 15.0
32.0 , 17.0 , 14.0
29.0 , 16.0 , 14.0
30.0 , 17.0 , 12.0
27.0 , 16.0 , 13.0
29.0 , 17.0 , 13.0
32.0 , 17.0 , 13.0
28.0 , 16.0 , 14.0
32.0 , 17.0 , 15.0
32.0 , 17.0 , 15.0
29.0 , 15.0 , 13.0
30.0 , 16.0 , 13.0
27.0 , 16.0 , 14.0
30.0 , 16.0 , 12.0
30.0 , 17.0 , 13.0
30.0 , 16.0 , 15.0
32.0 , 16.0 , 15.0
30.0 , 17.0 , 16.0
30.0 , 17.0 , 13.0
27.0 , 15.0 , 13.0
30.0 , 16.0 , 14.0
30.0 , 19.0 , 14.0
29.0 , 16.0 , 12.0
30.0 , 17.0 , 15.0
27.0 , 16.0 , 15.0
29.0 , 16.0 , 15.0
30.0 , 17.0 , 15.0
33.0 , 17.0 , 16.0
30.0 , 17.0 , 15.0
30.0 , 17.0 , 13.0
29.0 , 16.0 , 13.0
30.0 , 17.0 , 14.0
29.0 , 16.0 , 11.0
30.0 , 17.0 , 14.0
30.0 , 16.0 , 11.0
27.0 , 15.0 , 13.0
29.0 , 16.0 , 12.0
28.0 , 16.0 , 15.0
